Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR025W,YBR191W,0,2.9812622,0.0,0.0,0.00014224751794245094
YIL148W,YBR191W,0,1.6006502,0.0,0.0,0.0002844950358849019
YDR367W,YIL148W,0,1.5725666,0.0,0.0,0.0004267425392754376
YMR261C,YOR086C,0,1.5449994,0.0,0.0,0.0005689900717698038
YDR471W,YNL246W,0,1.4981592,0.0,0.0,0.000711237546056509
YDR092W,YKL002W,0,1.4155564,0.0,0.0,0.0008534850785508752
YIL069C,YIL148W,0,1.4108176,0.0,0.0,0.0009957326110452414
YDR127W,YML016C,0,1.382313,0.0,0.0,0.0011379801435396075
YAL019W,YOR086C,0,1.3812411,0.0,0.0,0.0012802275596186519
YAR009C,YGL092W,0,1.3650641,0.0,0.0,0.001422475092113018
YLR442C,YOR086C,0,1.3521862,0.0,0.0,0.0015647226246073842
YDR367W,YER102W,0,1.1701621,0.0,0.0,0.0017069701571017504
YDR367W,YLR333C,0,1.1688831,0.0,0.0,0.0018492176895961165
YDR037W,YOL097C,1,1.164285,0.0714285746216774,0.001422475092113018,0.0018492176895961165
YNL130C,YPL075W,0,1.158675,0.06666667014360428,0.001422475092113018,0.0019914652220904827
YBL087C,YIL148W,0,1.150833,0.0625,0.001422475092113018,0.002133712638169527
YDR341C,YHR019C,1,1.1479448,0.11764705926179886,0.002844950184226036,0.002133712638169527
YDR341C,YOL097C,1,1.1398106,0.1666666716337204,0.004267425276339054,0.002133712638169527
YHR019C,YPR033C,1,1.1276463,0.21052631735801697,0.005689900368452072,0.002133712638169527
YER062C,YNR053C,0,1.1170365,0.20000000298023224,0.005689900368452072,0.002275960287079215
YOL097C,YHR019C,1,1.1126102,0.2380952388048172,0.00711237546056509,0.002275960287079215
YPL160W,YPR033C,1,1.112255,0.27272728085517883,0.008534850552678108,0.002275960287079215
YDR037W,YBR121C,1,1.0938655,0.30434781312942505,0.009957325644791126,0.002275960287079215
YOR168W,YPL160W,1,1.0754253,0.3333333432674408,0.011379800736904144,0.002275960287079215
YLR060W,YPR033C,1,1.0728695,0.36000001430511475,0.012802275829017162,0.002275960287079215
YDR037W,YDR341C,1,1.0695064,0.38461539149284363,0.01422475092113018,0.002275960287079215
YDR037W,YIL078W,1,1.068568,0.40740740299224854,0.015647226944565773,0.002275960287079215
YHR019C,YLR060W,1,1.06496,0.4285714328289032,0.017069701105356216,0.002275960287079215
YPL160W,YGR264C,1,1.0643778,0.4482758641242981,0.01849217712879181,0.002275960287079215
YFR031C-A,YPL198W,0,1.0638944,0.4333333373069763,0.01849217712879181,0.0024182077031582594
YHR019C,YIL078W,1,1.0616894,0.4516128897666931,0.019914651289582253,0.0024182077031582594
YBR189W,YKL150W,0,1.0521897,0.4375,0.019914651289582253,0.0025604551192373037
YHR019C,YGR264C,1,1.0427694,0.4545454680919647,0.021337127313017845,0.0025604551192373037
YDR341C,YGR264C,1,1.0391366,0.47058823704719543,0.02275960147380829,0.0025604551192373037
YDR341C,YLR060W,1,1.0373685,0.48571428656578064,0.02418207749724388,0.0025604551192373037
YDR037W,YLR060W,1,1.0333877,0.5,0.025604551658034325,0.0025604551192373037
YOL097C,YGR264C,1,1.0323614,0.5135135054588318,0.027027027681469917,0.0025604551192373037
YDR023W,YHR019C,1,1.031508,0.5263158082962036,0.02844950184226036,0.0025604551192373037
YGL092W,YPL210C,0,1.0298622,0.5128205418586731,0.02844950184226036,0.0027027027681469917
YDR037W,YHR019C,1,1.029654,0.5249999761581421,0.029871977865695953,0.0027027027681469917
YPR033C,YIL078W,1,1.0252893,0.5365853905677795,0.031294453889131546,0.0027027027681469917
YGR094W,YBR121C,1,1.0214856,0.5476190447807312,0.03271692618727684,0.0027027027681469917
YDR341C,YBR121C,1,1.019919,0.5581395626068115,0.03413940221071243,0.0027027027681469917
YGR185C,YPR033C,1,1.0182287,0.5681818127632141,0.035561878234148026,0.0027027027681469917
YGR264C,YIL078W,1,1.0140239,0.5777778029441833,0.03698435425758362,0.0027027027681469917
YHR019C,YBR121C,1,0.99939364,0.5869565010070801,0.03840682655572891,0.0027027027681469917
YJR073C,YLR413W,0,0.9988989,0.5744680762290955,0.03840682655572891,0.002844950184226036
YOR168W,YHR019C,1,0.99755436,0.5833333134651184,0.039829302579164505,0.002844950184226036
YER062C,YLR175W,0,0.99481875,0.5714285969734192,0.039829302579164505,0.002987197833135724
YHR020W,YPR033C,1,0.9939535,0.5799999833106995,0.0412517786026001,0.002987197833135724
YLR060W,YFR049W,0,0.99279183,0.5686274766921997,0.0412517786026001,0.0031294452492147684
YLR426W,YFR024C-A,0,0.9886971,0.557692289352417,0.0412517786026001,0.0032716926652938128
YDR037W,YHR020W,1,0.97743386,0.5660377144813538,0.04267425462603569,0.0032716926652938128
YDR341C,YPR033C,1,0.97715116,0.5740740895271301,0.044096726924180984,0.0032716926652938128
YIL148W,YDR005C,0,0.97704405,0.5636363625526428,0.044096726924180984,0.0034139403142035007
YHR169W,YMR262W,0,0.97111,0.5535714030265808,0.044096726924180984,0.003556187730282545
YBR169C,YLR175W,0,0.9705504,0.5438596606254578,0.044096726924180984,0.003698435379192233
YER149C,YHL021C,0,0.967889,0.5344827771186829,0.044096726924180984,0.0038406827952712774
YDR037W,YGR094W,1,0.9665515,0.5423728823661804,0.04551920294761658,0.0038406827952712774
YLR060W,YGL219C,0,0.96542114,0.5333333611488342,0.04551920294761658,0.003982930444180965
YOR136W,YGL171W,0,0.96378005,0.5245901346206665,0.04551920294761658,0.00412517786026001
YDR341C,YGR094W,1,0.96373224,0.5322580933570862,0.04694167897105217,0.00412517786026001
YHR019C,YPL160W,1,0.96144456,0.5396825671195984,0.04836415499448776,0.00412517786026001
YDR341C,YGR185C,1,0.95989805,0.546875,0.04978662729263306,0.00412517786026001
YDR341C,YHR020W,1,0.9565403,0.5538461804389954,0.05120910331606865,0.00412517786026001
YOL097C,YPR033C,1,0.95644015,0.560606062412262,0.05263157933950424,0.00412517786026001
YLR258W,YNL065W,0,0.9538856,0.5522388219833374,0.05263157933950424,0.004267425276339054
YDR023W,YCR024C,1,0.953315,0.5588235259056091,0.054054055362939835,0.004267425276339054
YDR341C,YNL247W,1,0.9527784,0.5652173757553101,0.05547652766108513,0.004267425276339054
YBR121C,YGR264C,1,0.9501156,0.5714285969734192,0.05689900368452072,0.004267425276339054
YAL048C,YOR103C,0,0.9473388,0.5633803009986877,0.05689900368452072,0.0044096726924180984
YDR037W,YGL105W,1,0.9467698,0.5694444179534912,0.058321479707956314,0.0044096726924180984
YGR094W,YHR020W,1,0.9420113,0.5753424763679504,0.05974395573139191,0.0044096726924180984
YGR030C,YDL223C,0,0.9340151,0.5675675868988037,0.05974395573139191,0.00455192057415843
YGR094W,YGL245W,1,0.9337832,0.5733333230018616,0.0611664280295372,0.00455192057415843
YNL294C,YLR196W,0,0.9336689,0.5657894611358643,0.0611664280295372,0.0046941679902374744
YHR020W,YCL035C,0,0.933125,0.5584415793418884,0.0611664280295372,0.004836415406316519
YOL097C,YGR185C,1,0.9328559,0.5641025900840759,0.06258890777826309,0.004836415406316519
YLR345W,YGL111W,0,0.9316269,0.5569620132446289,0.06258890777826309,0.004978662822395563
YCR031C,YDL012C,0,0.9290584,0.550000011920929,0.06258890777826309,0.0051209102384746075
YKL026C,YPR169W,0,0.92840344,0.5432098507881165,0.06258890777826309,0.005263158120214939
YDR023W,YDR341C,1,0.9267891,0.5487805008888245,0.06401138007640839,0.005263158120214939
YFR031C-A,YBR169C,0,0.9252792,0.5421686768531799,0.06401138007640839,0.0054054055362939835
YBL076C,YDR037W,1,0.9247628,0.5476190447807312,0.06543385237455368,0.0054054055362939835
YDR023W,YBR121C,1,0.92399615,0.5529412031173706,0.06685633212327957,0.0054054055362939835
YOR168W,YDR341C,1,0.92350036,0.5581395626068115,0.06827880442142487,0.0054054055362939835
YER143W,YLR175W,0,0.9217955,0.5517241358757019,0.06827880442142487,0.005547652952373028
YJL045W,YDL223C,0,0.91936374,0.5454545617103577,0.06827880442142487,0.005689900368452072
YOL033W,YHR019C,1,0.91794676,0.550561785697937,0.06970127671957016,0.005689900368452072
YLL018C,YNL247W,1,0.91693074,0.5555555820465088,0.07112375646829605,0.005689900368452072
YPL160W,YNL247W,1,0.9160237,0.5604395866394043,0.07254622876644135,0.005689900368452072
YHR138C,YJR096W,0,0.91454786,0.554347813129425,0.07254622876644135,0.0058321477845311165
YBR162C,YPL178W,0,0.91259056,0.5483871102333069,0.07254622876644135,0.005974395666271448
YER155C,YLR189C,0,0.9088703,0.542553186416626,0.07254622876644135,0.0061166430823504925
YGR264C,YPR033C,1,0.9078974,0.5473684072494507,0.07396870851516724,0.0061166430823504925
YBL076C,YHR019C,1,0.9050421,0.5520833134651184,0.07539118081331253,0.0061166430823504925
YHR019C,YHR020W,1,0.90405047,0.5567010045051575,0.07681365311145782,0.0061166430823504925
YHR020W,YGR264C,1,0.9032859,0.5612244606018066,0.07823613286018372,0.0061166430823504925
YBR121C,YIL078W,1,0.9026473,0.5656565427780151,0.07965860515832901,0.0061166430823504925
YPL207W,YPL221W,0,0.9020068,0.5600000023841858,0.07965860515832901,0.006258890498429537
YPR143W,YDR178W,0,0.9014874,0.5544554591178894,0.07965860515832901,0.006401137914508581
YHR020W,YLR060W,1,0.8975423,0.5588235259056091,0.0810810774564743,0.006401137914508581
YPR081C,YGR264C,1,0.8975281,0.5631067752838135,0.0825035572052002,0.006401137914508581
YNL045W,YGL061C,0,0.8962178,0.557692289352417,0.0825035572052002,0.0065433853305876255
YKL026C,YLR249W,0,0.89556354,0.5523809790611267,0.0825035572052002,0.006685633212327957
YGL105W,YPR033C,1,0.89449435,0.5566037893295288,0.08392602950334549,0.006685633212327957
YFR047C,YLR175W,0,0.89423317,0.5514018535614014,0.08392602950334549,0.0068278806284070015
YPR110C,YNL045W,0,0.8940863,0.5462962985038757,0.08392602950334549,0.006970128044486046
YDL031W,YBR149W,0,0.893864,0.5412843823432922,0.08392602950334549,0.00711237546056509
YMR110C,YLR384C,0,0.89211714,0.5363636612892151,0.08392602950334549,0.0072546228766441345
YHR169W,YMR195W,0,0.8919965,0.5315315127372742,0.08392602950334549,0.007396870758384466
YIL008W,YBR212W,0,0.891257,0.5267857313156128,0.08392602950334549,0.0075391181744635105
YDR516C,YDR399W,0,0.89006084,0.5221238732337952,0.08392602950334549,0.007681365590542555
YLR083C,YDR513W,0,0.88983214,0.5175438523292542,0.08392602950334549,0.007823613472282887
