Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR104W,YKL217W,0,10.22563,0.0,0.0,0.0001010815758490935
YBR186W,YNL147W,0,9.753069,0.0,0.0,0.000202163151698187
YHR096C,YOR047C,1,8.699991,0.3333333432674408,0.0009033423848450184,0.000202163151698187
YDR178W,YOR382W,0,8.682148,0.25,0.0009033423848450184,0.00030324471299536526
YML123C,YJL100W,1,8.51932,0.4000000059604645,0.0018066847696900368,0.00030324471299536526
YKL093W,YPL183C,0,8.403214,0.3333333432674408,0.0018066847696900368,0.000404326303396374
YMR110C,YKL217W,0,8.399689,0.2857142984867096,0.0018066847696900368,0.0005054078646935523
YLR300W,YJR095W,0,8.329221,0.25,0.0018066847696900368,0.0006064894259907305
YOR348C,YLR047C,1,8.238112,0.3333333432674408,0.002710027154535055,0.0006064894259907305
YLR121C,YBL075C,1,8.094389,0.4000000059604645,0.0036133695393800735,0.0006064894259907305
YPL081W,YOR049C,0,8.057628,0.3636363744735718,0.0036133695393800735,0.0007075709872879088
YLR377C,YFL050C,0,7.9743495,0.3333333432674408,0.0036133695393800735,0.000808652606792748
YKL093W,YER025W,0,7.9335885,0.3076923191547394,0.0036133695393800735,0.0009097341680899262
YDL022W,YDR019C,0,7.9321213,0.2857142984867096,0.0036133695393800735,0.0010108157293871045
YCR010C,YKL051W,1,7.9049335,0.3333333432674408,0.004516711924225092,0.0010108157293871045
YER091C,YOR161C,1,7.9044986,0.375,0.00542005430907011,0.0010108157293871045
YER043C,YKL217W,0,7.8809247,0.3529411852359772,0.00542005430907011,0.0011118972906842828
YGL009C,YHL016C,0,7.8423924,0.3333333432674408,0.00542005430907011,0.001212978851981461
YBR086C,YNL142W,1,7.8243384,0.3684210479259491,0.006323396693915129,0.001212978851981461
YML123C,YIL034C,1,7.812832,0.4000000059604645,0.007226739078760147,0.001212978851981461
YKR046C,YPL090C,0,7.8112655,0.380952388048172,0.007226739078760147,0.0013140604132786393
YCR084C,YJL089W,0,7.79394,0.3636363744735718,0.007226739078760147,0.0014151419745758176
YCL048W,YPL163C,0,7.7539015,0.3478260934352875,0.007226739078760147,0.0015162235358729959
YPR079W,YBR069C,0,7.57988,0.3333333432674408,0.007226739078760147,0.001617305213585496
YDR522C,YJL093C,1,7.5767784,0.36000001430511475,0.008130080997943878,0.001617305213585496
YER091C,YLR341W,0,7.5750346,0.3461538553237915,0.008130080997943878,0.0017183867748826742
YDL223C,YMR246W,1,7.562406,0.37037035822868347,0.009033423848450184,0.0017183867748826742
YML128C,YJR147W,0,7.5553136,0.3571428656578064,0.009033423848450184,0.0018194683361798525
YER103W,YCR037C,1,7.549149,0.37931033968925476,0.009936765767633915,0.0018194683361798525
YBR070C,YLL028W,0,7.538421,0.36666667461395264,0.009936765767633915,0.0019205498974770308
YLL028W,YDR261C,1,7.516804,0.3870967626571655,0.01084010861814022,0.0019205498974770308
YLR038C,YBR301W,0,7.500753,0.375,0.01084010861814022,0.002021631458774209
YOR122C,YDR317W,0,7.486894,0.3636363744735718,0.01084010861814022,0.0021227130200713873
YIR028W,YKL126W,1,7.451756,0.38235294818878174,0.011743450537323952,0.0021227130200713873
YKL176C,YOR049C,0,7.376944,0.37142857909202576,0.011743450537323952,0.0022237945813685656
YDR097C,YOR049C,0,7.3756375,0.3611111044883728,0.011743450537323952,0.002324876142665744
YBL047C,YOR011W,1,7.369412,0.37837839126586914,0.012646793387830257,0.002324876142665744
YBL075C,YLR378C,0,7.352819,0.3684210479259491,0.012646793387830257,0.002425957703962922
YDR536W,YNL065W,1,7.350912,0.38461539149284363,0.013550135307013988,0.002425957703962922
YDL204W,YDR158W,0,7.337682,0.375,0.013550135307013988,0.0025270392652601004
YDR436W,YPR010C,0,7.3200526,0.3658536672592163,0.013550135307013988,0.0026281208265572786
YBR180W,YMR076C,0,7.317363,0.3571428656578064,0.013550135307013988,0.002729202387854457
YPL265W,YDL194W,1,7.3173604,0.3720930218696594,0.014453478157520294,0.002729202387854457
YBR006W,YIL123W,0,7.310819,0.3636363744735718,0.014453478157520294,0.002830283949151635
YPR194C,YGL190C,0,7.283527,0.35555556416511536,0.014453478157520294,0.0029313655104488134
YLR372W,YKR046C,0,7.2790656,0.3478260934352875,0.014453478157520294,0.0030324470717459917
YLR121C,YDL223C,1,7.278424,0.3617021143436432,0.015356820076704025,0.0030324470717459917
YPL222W,YLR244C,0,7.2776833,0.3541666567325592,0.015356820076704025,0.0031335288658738136
YBR180W,YJR103W,0,7.268268,0.3469387888908386,0.015356820076704025,0.003234610427170992
YNL218W,YKL217W,0,7.2610555,0.3400000035762787,0.015356820076704025,0.00333569198846817
YFL030W,YGL120C,0,7.2598567,0.3333333432674408,0.015356820076704025,0.0034367735497653484
YAL005C,YKL217W,1,7.246412,0.3461538553237915,0.016260161995887756,0.0034367735497653484
YIL147C,YPL092W,1,7.2341247,0.35849055647850037,0.017163505777716637,0.0034367735497653484
YJR009C,YOR054C,0,7.1944995,0.35185185074806213,0.017163505777716637,0.0035378551110625267
YLR069C,YMR006C,0,7.1633353,0.34545454382896423,0.017163505777716637,0.003638936672359705
YHR046C,YOL052C-A,0,7.1583896,0.3392857015132904,0.017163505777716637,0.0037400182336568832
YPR198W,YPR010C,0,7.151929,0.3333333432674408,0.017163505777716637,0.0038410997949540615
YLL028W,YNR060W,1,7.1286654,0.3448275923728943,0.018066847696900368,0.0038410997949540615
YFL030W,YMR088C,0,7.118418,0.33898305892944336,0.018066847696900368,0.00394218135625124
YKL217W,YLR259C,0,7.092958,0.3333333432674408,0.018066847696900368,0.004043262917548418
YNL291C,YML123C,1,7.092219,0.3442623019218445,0.0189701896160841,0.004043262917548418
YOL039W,YBL078C,0,7.0859065,0.33870968222618103,0.0189701896160841,0.004144344478845596
YBL055C,YNL327W,0,7.0764613,0.3333333432674408,0.0189701896160841,0.004245426040142775
YGL246C,YOR049C,0,7.0517526,0.328125,0.0189701896160841,0.004346507601439953
YOR273C,YKL181W,0,7.0389986,0.32307693362236023,0.0189701896160841,0.004447589162737131
YHR161C,YIL171W,1,7.0370765,0.3333333432674408,0.01987353153526783,0.004447589162737131
YOL122C,YCR012W,1,7.036657,0.34328359365463257,0.02077687531709671,0.004447589162737131
YER103W,YOL019W,1,7.030006,0.3529411852359772,0.02168021723628044,0.004447589162737131
YDR122W,YDR342C,1,7.0173626,0.36231884360313416,0.022583559155464172,0.004447589162737131
YDR033W,YMR017W,1,7.0039315,0.37142857909202576,0.023486901074647903,0.004447589162737131
