Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR039W,YKL217W,1,10.834642,1.0,0.0009689922444522381,0.0
YCR010C,YGL187C,1,10.30584,1.0,0.0019379844889044762,0.0
YHL047C,YMR256C,1,9.571987,1.0,0.0029069767333567142,0.0
YCR010C,YHR051W,1,9.495714,1.0,0.0038759689778089523,0.0
YGR138C,YIL006W,1,9.418612,1.0,0.00484496122226119,0.0
YBR039W,YHL047C,1,9.3397665,1.0,0.0058139534667134285,0.0
YGL187C,YNR002C,1,9.315834,1.0,0.006782945711165667,0.0
YHR092C,YKL217W,1,8.731379,1.0,0.007751937955617905,0.0
YIL088C,YBR298C,1,8.6429405,1.0,0.00872093066573143,0.0
YJR095W,YGR183C,1,8.598699,1.0,0.00968992244452238,0.0
YOR348C,YFL041W,1,8.437474,1.0,0.010658915154635906,0.0
YCR098C,YJR077C,1,8.23126,1.0,0.011627906933426857,0.0
YCR079W,YPL271W,0,8.142143,0.9230769276618958,0.011627906933426857,0.00010032102727564052
YHR096C,YHR001W-A,1,8.031255,0.9285714030265808,0.012596899643540382,0.00010032102727564052
YPL092W,YHL036W,1,8.028932,0.9333333373069763,0.013565891422331333,0.00010032102727564052
YGL187C,YOL152W,1,8.007278,0.9375,0.014534884132444859,0.00010032102727564052
YDL128W,YIL121W,1,7.996677,0.9411764740943909,0.01550387591123581,0.00010032102727564052
YCL025C,YPR020W,1,7.9692955,0.9444444179534912,0.016472868621349335,0.00010032102727564052
YER015W,YOR301W,0,7.944633,0.8947368264198303,0.016472868621349335,0.00020064205455128103
YMR056C,YDR107C,1,7.9200215,0.8999999761581421,0.01744186133146286,0.00020064205455128103
YJL094C,YMR256C,1,7.8958955,0.9047619104385376,0.018410852178931236,0.00020064205455128103
YOR137C,YHR001W-A,1,7.863206,0.9090909361839294,0.01937984488904476,0.00020064205455128103
YBR296C,YJR048W,0,7.7892556,0.8695651888847351,0.01937984488904476,0.00030096308910287917
YML123C,YPR020W,1,7.787016,0.875,0.020348837599158287,0.00030096308910287917
YEL065W,YDR298C,1,7.774142,0.8799999952316284,0.021317830309271812,0.00030096308910287917
YMR058W,YMR256C,1,7.7559853,0.8846153616905212,0.02228682115674019,0.00030096308910287917
