GO Term,AUC,Average Precision
GO:0000054,0.4607149454477258,0.26596466790071943
GO:0000278,0.4673133814921457,0.23515158109908754
GO:0000747,0.47502287731282955,0.18520974584465677
GO:0001403,0.4887217449345851,0.12582921675457195
GO:0002181,0.45790568409538535,0.2925782976218245
GO:0003677,0.4767273002979835,0.18044716699489138
GO:0003682,0.46975516848615634,0.2171248290965503
GO:0003700,0.46912116056060765,0.2168489864746278
GO:0003735,0.4541013179712199,0.3108576048097827
GO:0004386,0.4662689897342114,0.22948350105028262
GO:0004518,0.46831586745806536,0.22535820608315144
GO:0005085,0.48710940007346787,0.13404645016924902
GO:0005576,0.46776857107823094,0.2217573315237056
GO:0005618,0.4655195376522209,0.2366278797950257
GO:0005694,0.4699473883945823,0.2178271631632339
GO:0005730,0.4565010899644747,0.2935245597260919
GO:0005740,0.47181639171093676,0.2170609814931046
GO:0005773,0.4788163207569755,0.17119552003456787
GO:0005777,0.4715583324234857,0.21385578916628253
GO:0005783,0.4736058720916798,0.20062839174609293
GO:0005794,0.4717603256225279,0.20298502861302006
GO:0005840,0.45569835575827033,0.30182481755451723
GO:0005886,0.4787624849569157,0.18320050712065264
GO:0005933,0.47149048754065864,0.20487772533297538
GO:0005938,0.4740904901271927,0.19268360043791208
GO:0006260,0.4668227773190619,0.2375083539499478
GO:0006281,0.46990531404876806,0.21571868930824778
GO:0006310,0.4665029089265934,0.22841607339206066
GO:0006325,0.46869922988061447,0.21581123969500715
GO:0006352,0.4681434105120021,0.21557785297320647
GO:0006353,0.4660431155530574,0.22817320158816626
GO:0006360,0.46137911974105045,0.2548261425325816
GO:0006364,0.4570178539097476,0.288120763132518
GO:0006366,0.4757083662070588,0.18790231236815452
GO:0006383,0.47742064204724344,0.18720346773280339
GO:0006397,0.4687757721467682,0.21790948268838903
GO:0006401,0.4774966833366859,0.17545827610316603
GO:0006413,0.4732876999814676,0.20758617203276267
GO:0006414,0.4879433637126673,0.13174154879152775
GO:0006418,0.4772207301674213,0.20936622835315383
GO:0006457,0.4790697279118917,0.18127215417677706
GO:0006468,0.478823190313457,0.172439435321499
GO:0006470,0.4817684445825878,0.153764159867032
GO:0006486,0.4705405348836979,0.23868671430986035
GO:0006629,0.47539748979485275,0.18786752693829212
GO:0006811,0.47365015320173354,0.20569851258735766
GO:0006865,0.47204522270925703,0.20542508604242044
GO:0006869,0.48936484566175864,0.12302411405809902
GO:0006873,0.4835388700886231,0.14800792973420837
GO:0006887,0.47101212728310465,0.19903256609494036
GO:0006897,0.4738791246095081,0.19621121592413296
GO:0006970,0.4829340413532839,0.14782982198623093
GO:0006979,0.4805753150052472,0.17240396915240722
GO:0007005,0.4744747160261984,0.2037887601425702
GO:0007010,0.47571821373928835,0.18972284275225618
GO:0007031,0.477415314297631,0.1818008515536785
GO:0007033,0.48236519108726034,0.15417527585747567
GO:0007059,0.46675056452981317,0.23874419229545377
GO:0007124,0.4771959098613515,0.1668764907805757
GO:0008033,0.46869874702998043,0.22256045764887875
GO:0008168,0.4755288388172313,0.20166640503636815
GO:0008233,0.47311642181047037,0.21368493391505697
GO:0008289,0.4776978641869269,0.17817393301969225
GO:0008380,0.4693337396228142,0.21803287030011415
GO:0008643,0.4871453182426227,0.13943667801537296
GO:0009408,0.48486253617264513,0.15890634902363474
GO:0009451,0.46685612126609805,0.2379756172929298
GO:0016197,0.47151560313205315,0.21245109065893023
GO:0016301,0.4848027193846078,0.1480279241238128
GO:0016491,0.46899288699048736,0.22207327867434784
GO:0016757,0.4703649728706223,0.20617408525130965
GO:0016779,0.4675460639583173,0.23304384659162977
GO:0016791,0.4836218836398045,0.14607700003277171
GO:0016798,0.49073505768796366,0.1216677432893352
GO:0016829,0.47582650165780266,0.1797117320204323
GO:0016853,0.4893581871170086,0.12706454787335614
GO:0016874,0.4761060075483309,0.1873063460771333
GO:0019843,0.4562432759304535,0.29356144821576097
GO:0022857,0.4704436513735193,0.21443992283398455
GO:0030427,0.4759018258517926,0.1875616629347205
GO:0030674,0.47845461823908475,0.17184455005282706
GO:0031410,0.4747308755395087,0.1873117075555704
GO:0032196,0.4578894083333117,0.2914445791915059
GO:0032543,0.4580147951159822,0.2913925705335357
GO:0042273,0.4556229905962272,0.2998958843323317
GO:0042274,0.4559762446243701,0.2960926222543825
GO:0042393,0.46740123637746994,0.22106692750074647
GO:0045333,0.46902200222072793,0.24009578255563974
GO:0051082,0.47734416168034394,0.17262803292884069
GO:0051321,0.4682134546179672,0.23078960066491908
GO:0051603,0.4698236086465655,0.22730748215656388
GO:0051726,0.472706039044879,0.20768655685335397
