Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR372W,YDR171W,0,3.5808952,0.0,0.0,0.00010005002695834264
YDR171W,YBR002C,0,2.7679474,0.0,0.0,0.00020010005391668528
YJR145C,YBR269C,0,2.7253337,0.0,0.0,0.0003001500735990703
YPR033C,YOR173W,0,2.7205935,0.0,0.0,0.00040020010783337057
YML004C,YLR044C,1,2.6892831,0.20000000298023224,0.0009950249223038554,0.00040020010783337057
YNR012W,YPR191W,0,2.6629028,0.1666666716337204,0.0009950249223038554,0.0005002501420676708
YHR028C,YLR222C,0,2.6341505,0.1428571492433548,0.0009950249223038554,0.0006003001471981406
YJR016C,YOR386W,1,2.571324,0.25,0.001990049844607711,0.0006003001471981406
YPL262W,YOR128C,1,2.5391715,0.3333333432674408,0.0029850746504962444,0.0006003001471981406
YNL173C,YPR041W,0,2.5179005,0.30000001192092896,0.0029850746504962444,0.0007003501523286104
YCL033C,YOR323C,0,2.4787023,0.27272728085517883,0.0029850746504962444,0.0008004002156667411
YCR053W,YGL196W,1,2.3495243,0.3333333432674408,0.003980099689215422,0.0008004002156667411
YML081C-A,YER055C,0,2.3418403,0.3076923191547394,0.003980099689215422,0.0009004502207972109
YNR015W,YDR171W,0,2.334532,0.2857142984867096,0.003980099689215422,0.0010005002841353416
YDR202C,YMR296C,0,2.2851746,0.2666666805744171,0.003980099689215422,0.0011005502892658114
YML004C,YMR250W,1,2.27868,0.3125,0.004975124262273312,0.0011005502892658114
YOR079C,YOR173W,0,2.2331388,0.29411765933036804,0.004975124262273312,0.0012006002943962812
YCL030C,YER004W,0,2.2123437,0.2777777910232544,0.004975124262273312,0.001300650299526751
YML128C,YLR027C,0,2.2046363,0.2631579041481018,0.004975124262273312,0.0014007003046572208
YKL103C,YGR177C,0,2.2042067,0.25,0.004975124262273312,0.0015007504262030125
YAL012W,YPL123C,1,2.1381984,0.2857142984867096,0.005970149300992489,0.0015007504262030125
YCR031C,YML100W,0,2.1379287,0.27272728085517883,0.005970149300992489,0.0016008004313334823
YDL130W,YFR049W,0,2.1150465,0.260869562625885,0.005970149300992489,0.001700850436463952
YML004C,YJR016C,1,2.1081362,0.2916666567325592,0.006965174339711666,0.001700850436463952
YJR041C,YDR059C,0,2.1007757,0.2800000011920929,0.006965174339711666,0.0018009004415944219
YLR208W,YKR046C,0,2.0859969,0.26923078298568726,0.006965174339711666,0.0019009504467248917
YNL009W,YJR016C,0,2.0400107,0.25925925374031067,0.006965174339711666,0.0020010005682706833
YDR037W,YGR086C,0,2.0383296,0.25,0.006965174339711666,0.0021010504569858313
YDR086C,YLR097C,0,2.0337262,0.24137930572032928,0.006965174339711666,0.002201100578531623
YGR254W,YNL316C,1,2.0271327,0.2666666805744171,0.007960199378430843,0.002201100578531623
YKL103C,YPL081W,0,2.0086768,0.25806450843811035,0.007960199378430843,0.002301150467246771
YBR262C,YKL180W,0,2.002291,0.25,0.007960199378430843,0.0024012005887925625
YGL148W,YMR250W,1,1.9949491,0.27272728085517883,0.008955223485827446,0.0024012005887925625
YBR185C,YHL001W,0,1.9912157,0.2647058963775635,0.008955223485827446,0.002501250710338354
YKL103C,YGL037C,0,1.9904695,0.2571428716182709,0.008955223485827446,0.002601300599053502
YMR250W,YER086W,1,1.9737061,0.2777777910232544,0.009950248524546623,0.002601300599053502
YML081C-A,YCR031C,0,1.9620723,0.2702702581882477,0.009950248524546623,0.0027013507205992937
YOR079C,YPR191W,0,1.9108605,0.2631579041481018,0.009950248524546623,0.0028014006093144417
YKR067W,YAL012W,0,1.9009681,0.25641027092933655,0.009950248524546623,0.0029014507308602333
YEL024W,YKL006W,0,1.8999307,0.25,0.009950248524546623,0.003001500852406025
YER090W,YPL123C,1,1.8947716,0.26829269528388977,0.0109452735632658,0.003001500852406025
YML004C,YER086W,1,1.8889613,0.2857142984867096,0.011940298601984978,0.003001500852406025
YKL060C,YNL333W,1,1.8880905,0.302325576543808,0.012935323640704155,0.003001500852406025
YPL123C,YNL256W,1,1.8876259,0.3181818127632141,0.013930348679423332,0.003001500852406025
YGL045W,YJR016C,0,1.8871138,0.31111112236976624,0.013930348679423332,0.003101550741121173
YDR234W,YKL029C,1,1.8726071,0.32608696818351746,0.014925372786819935,0.003101550741121173
YER142C,YCR031C,0,1.8303854,0.3191489279270172,0.014925372786819935,0.0032016008626669645
YOR176W,YFR055W,1,1.8061359,0.3333333432674408,0.015920398756861687,0.0032016008626669645
YCL033C,YHR064C,0,1.7998753,0.3265306055545807,0.015920398756861687,0.0033016507513821125
YDL204W,YAL012W,0,1.7912574,0.3199999928474426,0.015920398756861687,0.003401700872927904
YGR254W,YKR097W,1,1.7826734,0.3333333432674408,0.016915423795580864,0.003401700872927904
YGR155W,YOR386W,1,1.7706063,0.3461538553237915,0.017910446971654892,0.003401700872927904
YOR328W,YOR332W,0,1.7482187,0.3396226465702057,0.017910446971654892,0.003501750761643052
YEL024W,YBL039C,0,1.7386663,0.3333333432674408,0.017910446971654892,0.0036018008831888437
YNL036W,YLR044C,1,1.7377198,0.34545454382896423,0.01890547201037407,0.0036018008831888437
YKL060C,YFL059W,1,1.7364655,0.3571428656578064,0.019900497049093246,0.0036018008831888437
YLR421C,YER055C,0,1.7257077,0.35087719559669495,0.019900497049093246,0.0037018510047346354
YKL029C,YMR322C,1,1.7153044,0.36206895112991333,0.020895522087812424,0.0037018510047346354
YER065C,YLR134W,1,1.7136847,0.37288135290145874,0.0218905471265316,0.0037018510047346354
YML081C-A,YLR188W,0,1.6799679,0.36666667461395264,0.0218905471265316,0.0038019008934497833
YDL192W,YGL011C,0,1.6797388,0.3606557250022888,0.0218905471265316,0.003901951014995575
YNL094W,YDL014W,0,1.6785955,0.35483869910240173,0.0218905471265316,0.004002001136541367
YDR512C,YGL012W,0,1.6770461,0.3492063581943512,0.0218905471265316,0.004102051258087158
YJL136C,YOR303W,0,1.6712016,0.34375,0.0218905471265316,0.0042021009139716625
YPL123C,YDR487C,1,1.6543713,0.35384616255760193,0.022885572165250778,0.0042021009139716625
YEL024W,YBL087C,0,1.6518223,0.3484848439693451,0.022885572165250778,0.004302151035517454
YOR229W,YEL024W,0,1.6398172,0.34328359365463257,0.022885572165250778,0.004402201157063246
YDL078C,YBL087C,0,1.6343277,0.3382352888584137,0.022885572165250778,0.004502251278609037
YOR054C,YGL148W,1,1.6219361,0.3478260934352875,0.023880597203969955,0.004502251278609037
YOR226C,YNL009W,0,1.6165688,0.34285715222358704,0.023880597203969955,0.004602300934493542
YOR323C,YML091C,0,1.6156541,0.3380281627178192,0.023880597203969955,0.004702351056039333
YDL217C,YJR126C,0,1.6150321,0.3333333432674408,0.023880597203969955,0.004802401177585125
YER021W,YOR306C,0,1.607713,0.3287671208381653,0.023880597203969955,0.004902451299130917
YOR348C,YDL014W,0,1.5984763,0.3243243098258972,0.023880597203969955,0.005002501420676708
YOR293W,YOR064C,0,1.5941558,0.3199999928474426,0.023880597203969955,0.0051025510765612125
YDR294C,YOR128C,1,1.5847303,0.32894736528396606,0.024875622242689133,0.0051025510765612125
YCR004C,YNL312W,0,1.5847299,0.3246753215789795,0.024875622242689133,0.005202601198107004
YIL167W,YHR174W,1,1.5827949,0.3333333432674408,0.02587064728140831,0.005202601198107004
YAL012W,YOR386W,1,1.5803282,0.3417721390724182,0.026865672320127487,0.005202601198107004
YPR156C,YGR260W,0,1.5799838,0.3375000059604645,0.026865672320127487,0.005302651319652796
YHR172W,YOR173W,0,1.5784734,0.3333333432674408,0.026865672320127487,0.005402701441198587
YKL004W,YLR439W,0,1.5709008,0.32926830649375916,0.026865672320127487,0.005502751562744379
YKL087C,YBR082C,0,1.5693735,0.3253012001514435,0.026865672320127487,0.005602801218628883
YMR142C,YGR143W,0,1.5624347,0.3214285671710968,0.026865672320127487,0.005702851340174675
YNL118C,YJR016C,0,1.5597577,0.3176470696926117,0.026865672320127487,0.005802901461720467
YKL060C,YMR322C,1,1.5581474,0.3255814015865326,0.027860697358846664,0.005802901461720467
YAL015C,YER086W,1,1.5532094,0.3333333432674408,0.028855720534920692,0.005802901461720467
YER095W,YPL081W,0,1.5512397,0.3295454680919647,0.028855720534920692,0.005902951583266258
YHR028C,YNR037C,0,1.5432863,0.3258427083492279,0.028855720534920692,0.00600300170481205
YBR019C,YBR105C,0,1.5431128,0.3222222328186035,0.028855720534920692,0.006103051360696554
YFL044C,YLR075W,0,1.542937,0.3186813294887543,0.028855720534920692,0.006203101482242346
YKL218C,YKL060C,1,1.5409024,0.32608696818351746,0.02985074557363987,0.006203101482242346
YCR010C,YEL054C,0,1.530813,0.32258063554763794,0.02985074557363987,0.0063031516037881374
YCL025C,YJR074W,0,1.5163002,0.3191489279270172,0.02985074557363987,0.006403201725333929
YLR070C,YOL076W,0,1.5005796,0.31578946113586426,0.02985074557363987,0.006503251846879721
YLR110C,YFR041C,0,1.4850622,0.3125,0.02985074557363987,0.006603301502764225
YOR202W,YKR009C,1,1.4840314,0.3195876181125641,0.030845770612359047,0.006603301502764225
YNL067W,YER004W,0,1.4769323,0.3163265287876129,0.030845770612359047,0.006703351624310017
YGR128C,YDL126C,0,1.4754589,0.31313130259513855,0.030845770612359047,0.006803401745855808
YPR155C,YKL181W,0,1.4737182,0.3100000023841858,0.030845770612359047,0.0069034518674016
YLR197W,YBR234C,0,1.4693562,0.30693069100379944,0.030845770612359047,0.007003501523286104
YCR005C,YOL119C,0,1.4680396,0.30392158031463623,0.030845770612359047,0.007103551644831896
YAL012W,YLR304C,1,1.4679934,0.3106796145439148,0.03184079751372337,0.007103551644831896
YKR098C,YER055C,0,1.4661794,0.3076923191547394,0.03184079751372337,0.0072036017663776875
YKR009C,YKL060C,1,1.4623238,0.3142857253551483,0.03283582255244255,0.0072036017663776875
YGR086C,YEL054C,0,1.4593703,0.3113207519054413,0.03283582255244255,0.007303651887923479
YDR037W,YGL181W,0,1.4590664,0.30841121077537537,0.03283582255244255,0.007403702009469271
YOR383C,YIL123W,0,1.4571736,0.3055555522441864,0.03283582255244255,0.007503751665353775
YKL119C,YGR159C,0,1.4569664,0.302752286195755,0.03283582255244255,0.007603801786899567
YKR035W-A,YMR116C,0,1.440851,0.30000001192092896,0.03283582255244255,0.007703851908445358
YGR128C,YGR086C,0,1.4308499,0.29729729890823364,0.03283582255244255,0.00780390202999115
YGR083C,YFR050C,0,1.4247892,0.2946428656578064,0.03283582255244255,0.007903952151536942
YHR018C,YOR386W,1,1.421644,0.3008849620819092,0.03383084759116173,0.007903952151536942
YNL335W,YBR213W,1,1.4215273,0.3070175349712372,0.03482586890459061,0.007903952151536942
YGR204W,YNL294C,0,1.4190412,0.30434781312942505,0.03482586890459061,0.008004002273082733
YDL130W,YNL125C,0,1.4189777,0.3017241358757019,0.03482586890459061,0.008104052394628525
YPL163C,YGL219C,0,1.4176164,0.29914531111717224,0.03482586890459061,0.008204102516174316
YJL053W,YDR508C,0,1.3978913,0.29661017656326294,0.03482586890459061,0.008304151706397533
YNL302C,YPR191W,0,1.3965645,0.29411765933036804,0.03482586890459061,0.008404201827943325
YPL123C,YGR155W,1,1.395488,0.30000001192092896,0.035820893943309784,0.008404201827943325
YDR487C,YLR165C,1,1.3944407,0.3057851195335388,0.03681591898202896,0.008404201827943325
YCR005C,YPL032C,0,1.3913155,0.30327868461608887,0.03681591898202896,0.008504251949489117
YDR047W,YGL184C,1,1.3848182,0.30894309282302856,0.03781094402074814,0.008504251949489117
YER143W,YHR133C,0,1.3821412,0.30645161867141724,0.03781094402074814,0.008604302071034908
YNL248C,YFR049W,0,1.3820496,0.30399999022483826,0.03781094402074814,0.0087043521925807
YDR171W,YCL030C,0,1.3805182,0.30158731341362,0.03781094402074814,0.008804402314126492
YJR025C,YKL216W,0,1.379468,0.29921260476112366,0.03781094402074814,0.008904452435672283
YER055C,YPL149W,0,1.3756187,0.296875,0.03781094402074814,0.009004502557218075
YDL128W,YKL006W,0,1.3755369,0.2945736348628998,0.03781094402074814,0.009104552678763866
YMR205C,YDL126C,0,1.3738747,0.29230770468711853,0.03781094402074814,0.009204601868987083
YNL302C,YOR110W,0,1.3733438,0.290076345205307,0.03781094402074814,0.009304651990532875
YJR016C,YJL005W,1,1.3713343,0.2954545319080353,0.038805969059467316,0.009304651990532875
YPL183C,YDR059C,0,1.37033,0.29323309659957886,0.038805969059467316,0.009404702112078667
YNL036W,YLR134W,1,1.3681875,0.2985074520111084,0.03980099409818649,0.009404702112078667
YMR116C,YIL105C,0,1.3648179,0.29629629850387573,0.03980099409818649,0.009504752233624458
YMR142C,YLR356W,0,1.3588568,0.29411765933036804,0.03980099409818649,0.00960480235517025
YKL060C,YOR393W,1,1.3568889,0.29927006363868713,0.04079601913690567,0.00960480235517025
YGL026C,YLR304C,1,1.3540467,0.30434781312942505,0.04179104417562485,0.00960480235517025
YPL188W,YOR332W,0,1.354028,0.30215826630592346,0.04179104417562485,0.009704852476716042
YFL061W,YMR250W,1,1.3538642,0.30714285373687744,0.042786069214344025,0.009704852476716042
YHR018C,YOL043C,1,1.3511038,0.3120567500591278,0.0437810942530632,0.009704852476716042
YOR332W,YDR059C,0,1.3505336,0.30985915660858154,0.0437810942530632,0.009804902598261833
YMR059W,YHR043C,0,1.3493085,0.3076923191547394,0.0437810942530632,0.009904952719807625
YPL081W,YOR273C,0,1.3436037,0.3055555522441864,0.0437810942530632,0.010005002841353416
YOR176W,YIL167W,1,1.3432093,0.3103448152542114,0.04477611929178238,0.010005002841353416
