Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR013W,YPR135W,1,5.0516477,1.0,0.0009950249223038554,0.0
YMR078C,YPR135W,1,4.963938,1.0,0.001990049844607711,0.0
YMR078C,YOL146W,1,4.8663692,1.0,0.0029850746504962444,0.0
YGR109C,YPR135W,1,4.790921,1.0,0.003980099689215422,0.0
YDR279W,YEL032W,1,4.6456127,1.0,0.004975124262273312,0.0
YAR007C,YLR103C,1,4.5836854,1.0,0.005970149300992489,0.0
YCR092C,YBL023C,1,4.5426455,1.0,0.006965174339711666,0.0
YFR027W,YPL153C,1,4.541007,1.0,0.007960199378430843,0.0
YPL153C,YGR109C,1,4.5306706,1.0,0.008955223485827446,0.0
YDR013W,YDL042C,1,4.4632645,1.0,0.009950248524546623,0.0
YCL061C,YPL167C,1,4.4601455,1.0,0.0109452735632658,0.0
YOR144C,YBL035C,1,4.3809924,1.0,0.011940298601984978,0.0
YOR144C,YPL055C,1,4.3537946,1.0,0.012935323640704155,0.0
YKL041W,YNL201C,0,4.3391976,0.9285714030265808,0.012935323640704155,0.00010005002695834264
YEL061C,YLR234W,0,4.324636,0.8666666746139526,0.012935323640704155,0.00020010005391668528
YCR092C,YLR320W,1,4.2936997,0.875,0.013930348679423332,0.00020010005391668528
YHR031C,YKL108W,1,4.2835593,0.8823529481887817,0.014925372786819935,0.00020010005391668528
YBR098W,YHR031C,1,4.1449256,0.8888888955116272,0.015920398756861687,0.00020010005391668528
YNL218W,YJL194W,1,4.1427674,0.8947368264198303,0.016915423795580864,0.00020010005391668528
YKL108W,YBR057C,1,4.0825105,0.8999999761581421,0.017910446971654892,0.00020010005391668528
YDL164C,YDR013W,1,4.027691,0.9047619104385376,0.01890547201037407,0.00020010005391668528
YDR052C,YKL108W,1,4.0275187,0.9090909361839294,0.019900497049093246,0.00020010005391668528
YPL167C,YKL108W,1,4.0072756,0.9130434989929199,0.020895522087812424,0.00020010005391668528
YDL139C,YNL102W,0,4.001479,0.875,0.020895522087812424,0.0003001500735990703
YOR279C,YNL102W,1,3.9804292,0.8799999952316284,0.0218905471265316,0.0003001500735990703
YCR092C,YGL113W,1,3.962483,0.8846153616905212,0.022885572165250778,0.0003001500735990703
YNL262W,YOL094C,1,3.9343567,0.8888888955116272,0.023880597203969955,0.0003001500735990703
