Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL081W,YLR249W,1,0.76084495,1.0,0.0181818176060915,0.0
YBR079C,YKL081W,1,-0.23967496,1.0,0.036363635212183,0.0
YEL034W,YKL081W,1,-0.43901607,1.0,0.05454545468091965,0.0
YKL081W,YKR059W,1,-0.9017017,1.0,0.072727270424366,0.0
YKR059W,YLR249W,1,-1.0779022,1.0,0.09090909361839294,0.0
YBR079C,YLR249W,1,-1.1124119,1.0,0.1090909093618393,0.0
YAL003W,YKL081W,1,-1.2772502,1.0,0.12727272510528564,0.0
YAL003W,YLR249W,1,-1.7162154,1.0,0.145454540848732,0.0
YAL003W,YKR059W,1,-2.039739,1.0,0.16363635659217834,0.0
YGL143C,YBR079C,1,-2.23211,1.0,0.1818181872367859,0.0
YJR047C,YEL034W,1,-2.395429,1.0,0.20000000298023224,0.0
YOL023W,YBR079C,1,-2.6688066,1.0,0.2181818187236786,0.0
YAL003W,YEL034W,1,-2.7557912,1.0,0.23636363446712494,0.0
YPL048W,YKL081W,1,-2.953412,1.0,0.2545454502105713,0.0
YJR047C,YKR059W,1,-3.198594,1.0,0.27272728085517883,0.0
YAL003W,YBR079C,1,-3.2466998,1.0,0.290909081697464,0.0
YPL244C,YGR123C,0,-3.3676214,0.9411764740943909,0.290909081697464,0.001818181830458343
YKL120W,YMR267W,0,-3.3902946,0.8888888955116272,0.290909081697464,0.003636363660916686
YML074C,YEL026W,0,-3.474535,0.8421052694320679,0.290909081697464,0.005454545374959707
YOR206W,YPL210C,0,-3.6581025,0.800000011920929,0.290909081697464,0.007272727321833372
YEL034W,YKR059W,1,-3.6813712,0.8095238208770752,0.30909091234207153,0.007272727321833372
YEL034W,YBR079C,1,-3.7445037,0.8181818127632141,0.3272727131843567,0.007272727321833372
YPL048W,YEL034W,1,-3.8593884,0.8260869383811951,0.34545454382896423,0.007272727321833372
YPL040C,YCL054W,0,-3.9027307,0.7916666865348816,0.34545454382896423,0.00909090880304575
