GO Term,AUC,Average Precision
GO:0051169,0.6710213975850465,0.15225780973500433
GO:0000054,0.887065096033944,0.24422430828439468
GO:0000278,0.6984688183471074,0.16562711159952662
GO:0000747,0.557106377351776,0.11709257981495673
GO:0000902,0.5642557275865163,0.11410397915542125
GO:0000910,0.6262125004664942,0.14136611544466637
GO:0001403,0.5331481786688546,0.10908274079387362
GO:0006354,0.8072460154815482,0.2004831646756364
GO:0003700,0.7333433492709536,0.1818240238492154
GO:0004518,0.83030335259688,0.24019340147152324
GO:0030234,0.49778390433926933,0.09472322293355331
GO:0005085,0.6674912478694152,0.150177703275309
GO:0005975,0.7388268183474112,0.1938838694664565
GO:0006091,0.7605713646298973,0.21245588103546337
GO:0006260,0.7604986615094301,0.2041088859494659
GO:0006974,0.6995571820436745,0.15567761133204808
GO:0006281,0.711651998854528,0.16210374320908028
GO:0006310,0.7146584574089498,0.17458410969409754
GO:0006325,0.7174543643364238,0.1701840617345138
GO:0006352,0.7787507812157919,0.20342890295760457
GO:0006353,0.7373737467057777,0.1813164655909394
GO:0006360,0.8438552151659898,0.23877044787837398
GO:0006364,0.9379344729157575,0.2955938627432203
GO:0006366,0.6664466363239123,0.14475954016975381
GO:0006383,0.7713376346754132,0.1992205411786244
GO:0006397,0.7614400726332919,0.19062569892820827
GO:0006401,0.7246401510518891,0.18143457760752152
GO:0006413,0.6418135427422338,0.15592420805100496
GO:0006414,0.8129293021379095,0.2450979548421773
GO:0006417,0.8454545435580341,0.2155470010909167
GO:0006520,0.8248151815430028,0.23614680806750601
GO:0006418,0.8594153162592522,0.2603067645317429
GO:0006457,0.7513221509460195,0.19658593896696752
GO:0006468,0.6041323748924858,0.11874303219828553
GO:0006470,0.5401234554474929,0.13308655408521494
GO:0006486,0.7918836553723654,0.2194821805332266
GO:0006497,0.7020655647863622,0.17993538139057366
GO:0015031,0.6368113635377217,0.1400377724685452
GO:0006605,0.6518734556763031,0.14846911039474336
GO:0006629,0.6821733633992791,0.16426758900217034
GO:0006766,0.7190047435745247,0.18231293798130463
GO:0006811,0.7734013580902604,0.19610341516085517
GO:0006865,0.6351711520586502,0.15196487241697432
GO:0006869,0.4504226032983173,0.10117709120630702
GO:0006873,0.6029658958961913,0.1292538630753964
GO:0006887,0.7003756538987899,0.16146800684288515
GO:0006897,0.717508932838626,0.17540734652424994
GO:0006970,0.581975496097298,0.1218161398326064
GO:0006979,0.6894584513333235,0.1749438213254783
GO:0006997,0.6049286261324055,0.1470607280361751
GO:0007005,0.6739393930247709,0.15817828036556672
GO:0007010,0.6815733653821305,0.15777738284455103
GO:0007031,0.7370145985311028,0.1826262976033519
GO:0007033,0.7591200084802318,0.19530723177707873
GO:0007059,0.7158630272982761,0.16964437608746277
GO:0007114,0.6340404059356926,0.14023348605219935
GO:0007124,0.5362387931336684,0.10821948577475579
GO:0008033,0.8081818182360042,0.2024107030846856
GO:0008135,0.8100375655607498,0.2412808311749096
GO:0008213,0.5990909169343385,0.151341622593728
GO:0008380,0.7700131396990167,0.19283900939270432
GO:0008643,0.8003647562746673,0.21973264170340215
GO:0009408,0.8762626266389182,0.22884628662105763
GO:0009451,0.8500302196355564,0.2469520371139905
GO:0010324,0.7159549332014219,0.17794256354205754
GO:0015931,0.658406059551335,0.14636452395130287
GO:0016050,0.7373737412871737,0.17892620960871378
GO:0016197,0.7846329583219819,0.21333174778894706
GO:0016570,0.6795937209957017,0.17142854584207692
GO:0018193,0.8917171754168741,0.25672140618165334
GO:0032196,0.9542757442610017,0.308321603140714
GO:0032200,0.5848610906411407,0.1292305992428552
GO:0032787,0.7454534797138813,0.19097456983382746
GO:0042221,0.6342142724634084,0.14047586961293762
GO:0042255,0.9099883137491452,0.2740779028327997
GO:0042273,0.9290599530436225,0.2813669899097094
GO:0042274,0.7373737448995764,0.19432996077971024
GO:0042594,0.779090912301432,0.22477593232284893
GO:0043543,0.530216460287958,0.10468916291153275
GO:0045333,0.763529165255438,0.22138105374136013
GO:0048193,0.76717855229665,0.19707499038667492
GO:0048284,0.643939395294045,0.15692014732595647
GO:0048308,0.6729693686379217,0.1644747149476335
GO:0051052,0.7398989841793523,0.180976854693709
GO:0051321,0.7154317666335185,0.19163249949287878
GO:0051603,0.8139858841413029,0.23349473071312585
GO:0051726,0.6609212328723082,0.14050254366773973
