GO Term,AUC,Average Precision
GO:0051169,0.600548168236746,0.1354082903907466
GO:0000054,0.9393939391681643,0.28223233997370256
GO:0000278,0.7566171827164415,0.18620018941164015
GO:0000747,0.6407829872984865,0.14486908587972494
GO:0000902,0.5760020913979124,0.11741179374334487
GO:0000910,0.6491834314805749,0.138915100781234
GO:0001403,0.5970848967405883,0.13118948953703416
GO:0006354,0.8560795471869466,0.23185221960372998
GO:0003700,0.7761544784139764,0.20054141368298606
GO:0004518,0.7967894330551387,0.2249311258836312
GO:0030234,0.5463307277802272,0.11010320367731831
GO:0005085,0.713396467469548,0.16134893621572038
GO:0005975,0.7477074552469315,0.1938670016791333
GO:0006091,0.764691362987664,0.21065868094834414
GO:0006260,0.8505288129712208,0.23861986789847556
GO:0006974,0.6863178190815008,0.15540329696102576
GO:0006281,0.7141340862267546,0.16369165488346876
GO:0006310,0.6499158990889512,0.1425095958599896
GO:0006325,0.7489424553358589,0.18232573844018307
GO:0006352,0.6973453569469702,0.1603201423610045
GO:0006353,0.7727272736303734,0.19441217308243117
GO:0006360,0.8437149240212007,0.23465642579501927
GO:0006364,0.9314290808175505,0.2942850133121917
GO:0006366,0.6613460915155646,0.14328316351161763
GO:0006383,0.7248176232949276,0.17348162715106902
GO:0006397,0.7427448344548311,0.18963161180826543
GO:0006401,0.7690027705375907,0.18997758916761887
GO:0006413,0.8558978250050101,0.25404501516710626
GO:0006414,0.8509090973120748,0.2444707913832231
GO:0006417,0.812922617272774,0.22974839630452068
GO:0006520,0.8189863639790247,0.2354177869334817
GO:0006418,0.7121212195717928,0.19818236193422115
GO:0006457,0.7427474757607067,0.1978124977422483
GO:0006468,0.657159470730738,0.13945606312081257
GO:0006470,0.7547474826375643,0.2030931875561223
GO:0006486,0.7969806087452865,0.22744464142043055
GO:0006497,0.7452458284625952,0.19655925091114138
GO:0015031,0.6504960906805407,0.14474921702254903
GO:0006605,0.6561998182271861,0.14783978772569786
GO:0006629,0.6493490899823585,0.14579562783105807
GO:0006766,0.7089833264797926,0.17794760206154175
GO:0006811,0.7464813358677955,0.18202802327546205
GO:0006865,0.7533022513545806,0.20210278959020034
GO:0006869,0.5755514428503328,0.12247493427682232
GO:0006873,0.7010323849031246,0.16245743027517012
GO:0006887,0.7340266545246722,0.18717809758715695
GO:0006897,0.6848259712381269,0.17035588420666334
GO:0006970,0.6451144090176306,0.15268767335778707
GO:0006979,0.7105113654559704,0.1784978816398617
GO:0006997,0.7588146060748902,0.19750846279602424
GO:0007005,0.6562514652150369,0.15788314445195248
GO:0007010,0.7206678173640553,0.16127013846486807
GO:0007031,0.7739377301956011,0.20649964970949597
GO:0007033,0.690151518177608,0.1610744436130379
GO:0007059,0.8014541582038484,0.2094360838365629
GO:0007114,0.6754556971897729,0.14805286920717078
GO:0007124,0.5299219354327643,0.10553304357676985
GO:0008033,0.5650280723254187,0.1452228283791831
GO:0008135,0.914421994102686,0.2768481341613965
GO:0008213,0.872188556822713,0.2473030830724071
GO:0008380,0.8172160497991394,0.22297931388368547
GO:0008643,0.928888891185775,0.28244327099034283
GO:0009408,0.656565664166754,0.15896795112075227
GO:0009451,0.911300629032892,0.2676995263495264
GO:0010324,0.688767734163541,0.17609965937146813
GO:0015931,0.6320411106166632,0.15549317234697627
GO:0016050,0.7208080876505736,0.1604195481900013
GO:0016197,0.8425589272921735,0.2189015235714238
GO:0016570,0.7696133655888483,0.18752151628085448
GO:0018193,0.7252113081966386,0.2074091974081415
GO:0032196,0.9500539251296116,0.30706950047867104
GO:0032200,0.6018447271817554,0.13090461719374766
GO:0032787,0.726315654763444,0.1799674007400766
GO:0042221,0.593890636528059,0.1295239341536706
GO:0042255,0.9338655249946461,0.2915596487490754
GO:0042273,0.9378047330130046,0.29292789427812566
GO:0042274,0.923005570004416,0.285049155741543
GO:0042594,0.7272727237506347,0.19628150869499553
GO:0043543,0.6282728346228436,0.13008551840688085
GO:0045333,0.8089575381916866,0.23428051956770332
GO:0048193,0.7628817659944066,0.19063532014335427
GO:0048284,0.726992139550434,0.17015127862116905
GO:0048308,0.7493914359426203,0.18566084032462649
GO:0051049,0.45454545454545453,0.12972911379554056
GO:0051052,0.648925620206624,0.14486075382341038
GO:0051321,0.7531563120565132,0.19976640581563948
GO:0051603,0.7604853007262089,0.21174146822004608
GO:0051726,0.6967253892100552,0.16457725535548512
