Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR272W,YDR159W,0,-9.069346,0.0,0.0,0.10000000149011612
YER112W,YMR179W,0,-9.274578,0.0,0.0,0.20000000298023224
YNL225C,YOR008C,0,-9.391558,0.0,0.0,0.30000001192092896
YMR268C,YMR075W,0,-9.409454,0.0,0.0,0.4000000059604645
YPL195W,YOL148C,0,-9.537941,0.0,0.0,0.5
YGL253W,YOR275C,0,-9.645399,0.0,0.0,0.6000000238418579
YMR192W,YNL197C,1,-9.71047,0.1428571492433548,1.0,0.6000000238418579
YNL041C,YNL002C,0,-9.849928,0.125,1.0,0.699999988079071
YGR055W,YDL116W,0,-9.912941,0.1111111119389534,1.0,0.800000011920929
YLR448W,YPL203W,0,-11.11611,0.10000000149011612,1.0,0.8999999761581421
YNL002C,YJL190C,0,-12.871538,0.09090909361839294,1.0,1.0
