GO Term,AUC,Average Precision
GO:0051169,0.7412978497107567,0.18772021001815117
GO:0000054,0.9191919188156272,0.26753949972264696
GO:0000278,0.6685995443760396,0.15804057212918995
GO:0000747,0.6480446676483321,0.15162040202962246
GO:0000902,0.5992569082326425,0.12835736240988427
GO:0000910,0.6283399972181024,0.1309834869101628
GO:0001403,0.5232698904252906,0.10633568834133714
GO:0006354,0.85154040778465,0.23347956980155274
GO:0003700,0.6813070159203144,0.16808734422818544
GO:0004518,0.8214810914061647,0.23759251260689715
GO:0030234,0.5574285420392425,0.10673595275744124
GO:0005085,0.6505102084030385,0.14439915164144007
GO:0005975,0.7512731826286022,0.19977796235883777
GO:0006091,0.7822615455720595,0.219234375461936
GO:0006260,0.7635014015225783,0.2014204956656677
GO:0006974,0.7361482732569354,0.17336054080656985
GO:0006281,0.7453692351752106,0.17669468515794187
GO:0006310,0.6468083507694888,0.14692306200997005
GO:0006325,0.7121449098709484,0.16934704166041178
GO:0006352,0.7197567387006413,0.18232524438407316
GO:0006353,0.48547979533164337,0.10143229926023821
GO:0006360,0.8954081627866858,0.25403941708145206
GO:0006364,0.9242083695654186,0.289608419154178
GO:0006366,0.6690209094589491,0.14835096740993586
GO:0006383,0.7988327812779732,0.2301672784216476
GO:0006397,0.7581343496965983,0.19548334029079115
GO:0006401,0.7005993432494585,0.16429468304560516
GO:0006413,0.8396694182703072,0.26072049596585517
GO:0006414,0.8712121187285944,0.249375473256364
GO:0006417,0.7690867962331805,0.21875165183564801
GO:0006520,0.8009605452839645,0.23073350557549432
GO:0006418,0.9478114475119821,0.30039634166116064
GO:0006457,0.667960321555854,0.17327661642974074
GO:0006468,0.6571930950635356,0.1447579810195718
GO:0006470,0.6027272695167498,0.13415357849814674
GO:0006486,0.8386712252960358,0.2450978132280224
GO:0006497,0.7286474159506252,0.18987039216991627
GO:0015031,0.6095522733805702,0.13147091634910216
GO:0006605,0.6181822727922858,0.13119637549329888
GO:0006629,0.6814558184661754,0.16859585168009456
GO:0006766,0.7404002245019862,0.1825643000689891
GO:0006811,0.6829308224176234,0.16320551566020353
GO:0006865,0.6428170576456445,0.16819855768346426
GO:0006869,0.5942985489663452,0.12285997283579123
GO:0006873,0.6899611955978714,0.16537625584592167
GO:0006887,0.6510292986977445,0.16756994139310744
GO:0006897,0.6480337184146838,0.16628557546537065
GO:0006970,0.6658524006210041,0.1540038466389045
GO:0006979,0.7706875131091347,0.20421692448105405
GO:0006997,0.7036150763282082,0.17645586842483096
GO:0007005,0.5683900235238932,0.12851554211793523
GO:0007010,0.6607000905309317,0.14393194772777232
GO:0007031,0.794887659531006,0.20964937508751302
GO:0007033,0.7495951529246973,0.1905557178647052
GO:0007059,0.7946924871302672,0.215956209417036
GO:0007114,0.6924992899745057,0.1643939393153579
GO:0007124,0.5288514473007364,0.10334962577046079
GO:0008033,0.7088945003207585,0.1585168552142803
GO:0008135,0.8777443913553044,0.2761631128237103
GO:0008213,0.8799999962476167,0.2500922900709239
GO:0008380,0.7475925647520594,0.18724463602984745
GO:0008643,0.786062149125357,0.23402034771906866
GO:0009408,0.6949082773936776,0.1667415704497527
GO:0009451,0.8485057200446273,0.23361504708029351
GO:0010324,0.6400963608391762,0.1641042327016463
GO:0015931,0.7517557882687502,0.18513851471399767
GO:0016050,0.6969697032914017,0.1635677945433241
GO:0016197,0.8893689001723097,0.2588858860788595
GO:0016570,0.7343633674695026,0.17302399120465456
GO:0018193,0.7712542077507636,0.19460212087465656
GO:0032196,0.9461617289214174,0.3053013799815218
GO:0032200,0.5944637273388745,0.13302839226682078
GO:0032787,0.7991530332489104,0.22202243257408935
GO:0042221,0.6025518179342405,0.12720497161488642
GO:0042255,0.8696278306857289,0.26889780186674495
GO:0042273,0.9268753248202679,0.28687569786320916
GO:0042274,0.9363636369054967,0.28450446223670783
GO:0042594,0.7810101090507073,0.220592421744809
GO:0043543,0.5803280757232145,0.12432590810474285
GO:0045333,0.8138428616101305,0.2395122121253082
GO:0048193,0.8194129588547836,0.21493394275231
GO:0048284,0.8585858652085969,0.24188547333081564
GO:0048308,0.6639868191794142,0.16888127708202832
GO:0051052,0.5857239151956758,0.12773898528380828
GO:0051321,0.7441742018449082,0.19965006215507583
GO:0051603,0.8189510360604716,0.23525801717178352
GO:0051726,0.6644325720919032,0.14859054928224424
