Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR237W,YDL006W,0,-3.0432627,0.0,0.0,0.002222222276031971
YNL118C,YDR098C,0,-3.496981,0.0,0.0,0.004444444552063942
YPL140C,YCL032W,0,-3.4999294,0.0,0.0,0.006666666828095913
YBR102C,YNL243W,1,-3.518979,0.25,0.02222222276031971,0.006666666828095913
YBR102C,YKL129C,1,-4.038186,0.4000000059604645,0.04444444552063942,0.006666666828095913
YBR102C,YMR231W,1,-4.1041427,0.5,0.06666667014360428,0.006666666828095913
YOL078W,YGR183C,0,-4.366423,0.4285714328289032,0.06666667014360428,0.008888889104127884
YLR423C,YBR167C,0,-4.4200435,0.375,0.06666667014360428,0.011111111380159855
YBR245C,YGR007W,0,-4.4464397,0.3333333432674408,0.06666667014360428,0.013333333656191826
YOL065C,YNL243W,1,-4.4667153,0.4000000059604645,0.08888889104127884,0.013333333656191826
YKL212W,YDR166C,1,-4.5765543,0.4545454680919647,0.1111111119389534,0.013333333656191826
YMR219W,YLR095C,0,-4.5811877,0.4166666567325592,0.1111111119389534,0.015555555932223797
YIL153W,YCR018C,0,-4.5945697,0.38461539149284363,0.1111111119389534,0.017777778208255768
YMR231W,YNL243W,1,-4.610009,0.4285714328289032,0.13333334028720856,0.017777778208255768
YJL026W,YDR334W,0,-4.6159315,0.4000000059604645,0.13333334028720856,0.019999999552965164
YKL129C,YKR031C,1,-4.6247625,0.4375,0.15555556118488312,0.019999999552965164
YPR023C,YDR457W,0,-4.712669,0.4117647111415863,0.15555556118488312,0.02222222276031971
YBR059C,YKL126W,0,-4.734328,0.3888888955116272,0.15555556118488312,0.024444444105029106
YBR102C,YDR166C,1,-4.7703714,0.42105263471603394,0.17777778208255768,0.024444444105029106
YGR252W,YIL026C,0,-4.79327,0.4000000059604645,0.17777778208255768,0.02666666731238365
YLR201C,YDL120W,0,-4.8274317,0.380952388048172,0.17777778208255768,0.028888888657093048
YMR043W,YMR272C,0,-4.8391047,0.3636363744735718,0.17777778208255768,0.031111111864447594
YBR102C,YOL065C,1,-4.8623133,0.3913043439388275,0.20000000298023224,0.031111111864447594
YMR119W,YOR322C,0,-4.86762,0.375,0.20000000298023224,0.03333333507180214
YLR353W,YHR072W,0,-4.8780203,0.36000001430511475,0.20000000298023224,0.035555556416511536
YJL201W,YBR041W,0,-4.924883,0.3461538553237915,0.20000000298023224,0.03777777776122093
YKL212W,YKR031C,1,-4.944681,0.37037035822868347,0.2222222238779068,0.03777777776122093
