GO Term,AUC,Average Precision
GO:0051169,0.6898832116257547,0.16126762515990248
GO:0000054,0.88079777610331,0.2413609397972559
GO:0000278,0.6906076369394485,0.16197388999705964
GO:0000747,0.6670024082219246,0.15911955245338985
GO:0000902,0.622175273016328,0.1278574337810278
GO:0000910,0.6362090299657881,0.1393655235117132
GO:0001403,0.45656566538593985,0.10515190362930298
GO:0006354,0.8443949752515464,0.2235129111450472
GO:0003700,0.6625023432825874,0.15701717930984543
GO:0004518,0.8439272239930653,0.24881610099339124
GO:0030234,0.534134273014296,0.10450690108944069
GO:0005085,0.72088229965854,0.16382845852411154
GO:0005975,0.6745469085953558,0.16922946683859283
GO:0006091,0.748119728851566,0.2037604647949338
GO:0006260,0.7810788608214759,0.205313617387018
GO:0006974,0.7112732705140634,0.15914886545118961
GO:0006281,0.7162515454378868,0.16333903308348222
GO:0006310,0.6592209911009491,0.14660649206268458
GO:0006325,0.7147319091963052,0.16733649258383296
GO:0006352,0.8364772775344494,0.22282063310796565
GO:0006353,0.436868688825405,0.11592924323948947
GO:0006360,0.9141414136146054,0.2632104956516714
GO:0006364,0.788910851254811,0.24094662602380015
GO:0006366,0.6476636356600264,0.14380437820675698
GO:0006383,0.7571634802306111,0.20063810127896148
GO:0006397,0.7083455644194423,0.16919465927189367
GO:0006401,0.6831480489168881,0.163314324506235
GO:0006413,0.9085800140572727,0.2654657986169019
GO:0006414,0.9545454538681291,0.2962682611788764
GO:0006417,0.8273779150714313,0.24116392508764897
GO:0006520,0.8195027399586636,0.24341494697531005
GO:0006418,0.9621212123469873,0.30222064200224297
GO:0006457,0.6185956675391818,0.15024106663198553
GO:0006468,0.6575864786272168,0.14529178911494137
GO:0006470,0.44306586206249604,0.11390099734938763
GO:0006486,0.7820325807422335,0.23203273623278647
GO:0006497,0.5806958614387596,0.13964441725701998
GO:0015031,0.6054133633695628,0.12908120846274224
GO:0006605,0.6147661814390872,0.13429053293507207
GO:0006629,0.6827852721642386,0.16144946284592152
GO:0006766,0.7029015942259331,0.16983533804718323
GO:0006811,0.7219760004627868,0.17854141209573154
GO:0006865,0.6016161702347524,0.1493654999769095
GO:0006869,0.6248260465761025,0.12946117884582944
GO:0006873,0.6031679973437315,0.12815554713719285
GO:0006887,0.7044220063835382,0.16933214443199562
GO:0006897,0.7403173168662333,0.2038020814574737
GO:0006970,0.5473745691259045,0.11512237979155598
GO:0006979,0.72325706937435,0.1846670126502132
GO:0006997,0.7658089733083401,0.19968159947466183
GO:0007005,0.5978424889462265,0.1290789539748229
GO:0007010,0.6637986358024328,0.14447868109088052
GO:0007031,0.7111344855894481,0.18097398032334225
GO:0007033,0.6689074397008479,0.14637334523520945
GO:0007059,0.694941352711448,0.16611676438460274
GO:0007114,0.716441703763786,0.16521166195495848
GO:0007124,0.5523666384914689,0.11387549564858114
GO:0008033,0.7223253032571567,0.1733131789928907
GO:0008135,0.827132265245225,0.2624219474936282
GO:0008213,1.0,0.2745343067429282
GO:0008380,0.7518394964421441,0.19010695351200327
GO:0008643,0.8405836213079064,0.25389080742994946
GO:0009408,0.7681818143210628,0.19775293571027844
GO:0009451,0.79861472667844,0.219601756605235
GO:0010324,0.736488478363773,0.19502762883383643
GO:0015931,0.6932762535541441,0.15857511344883177
GO:0016050,0.7373737412871737,0.17135045112985553
GO:0016197,0.898675649330923,0.2716761714129737
GO:0016570,0.59870204937059,0.12116344450029382
GO:0018193,0.4600000056353482,0.14047269055789166
GO:0032196,0.953958902777127,0.30799872052419436
GO:0032200,0.623774636636795,0.14248286080970005
GO:0032787,0.6816419181929453,0.1782276487972074
GO:0042221,0.6371639104053822,0.14412729270756244
GO:0042255,0.9497190841564818,0.30268315736438844
GO:0042273,0.9448097474370023,0.2979473919825057
GO:0042274,0.9559595970041824,0.3046941702113007
GO:0042594,0.8787878824002815,0.23675222288478504
GO:0043543,0.5108926009441206,0.09966769232636406
GO:0045333,0.7788390831928255,0.2180184294732564
GO:0048193,0.818478870815052,0.21610225110481948
GO:0048284,0.7034343506350662,0.16378370189305508
GO:0048308,0.5863561244912384,0.12400821095163173
GO:0051049,0.5349495074965737,0.12232977973692345
GO:0051052,0.682424247129397,0.15507076689691254
GO:0051321,0.680914941481292,0.17702252639723282
GO:0051603,0.7606293977757418,0.20747960131981596
GO:0051726,0.6536372737070143,0.1398460276878693
