Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR050C,YER021W,1,4.5629787,1.0,0.001349527621641755,0.0
YFR050C,YDL097C,1,4.3750916,1.0,0.00269905524328351,0.0
YJL001W,YFR050C,1,3.9051352,1.0,0.004048583097755909,0.0
YDL126C,YFR050C,1,3.8547163,1.0,0.00539811048656702,0.0
YFR050C,YGL011C,1,3.7155037,1.0,0.006747638341039419,0.0
YJL001W,YER021W,1,3.6076326,1.0,0.008097166195511818,0.0
YER021W,YOR117W,1,3.5278304,1.0,0.00944669358432293,0.0
YFR050C,YOR117W,1,3.4850738,1.0,0.01079622097313404,0.0
YOR117W,YGL011C,1,3.3106813,1.0,0.012145749293267727,0.0
YOR157C,YGL011C,1,3.1958663,1.0,0.013495276682078838,0.0
YDL097C,YOR117W,1,3.0707781,1.0,0.01484480407088995,0.0
YJL001W,YDL097C,1,3.0624812,1.0,0.016194332391023636,0.0
YOR157C,YER021W,1,3.0258813,1.0,0.017543859779834747,0.0
YDL126C,YDL097C,1,3.024252,1.0,0.01889338716864586,0.0
YER021W,YDL097C,1,2.993193,1.0,0.02024291455745697,0.0
YER021W,YGL011C,1,2.9666176,1.0,0.02159244194626808,0.0
YJL001W,YOR117W,1,2.9384432,1.0,0.022941971197724342,0.0
YFR050C,YOR157C,1,2.8900456,1.0,0.024291498586535454,0.0
YDL126C,YJL001W,1,2.8435686,1.0,0.025641025975346565,0.0
YDL126C,YLR025W,1,2.8197136,1.0,0.026990553364157677,0.0
YGL011C,YLR025W,1,2.7500865,1.0,0.028340080752968788,0.0
YER143W,YDL097C,1,2.7062824,1.0,0.0296896081417799,0.0
YFR050C,YDL147W,1,2.5591397,1.0,0.03103913553059101,0.0
YKL213C,YFR050C,1,2.518344,1.0,0.03238866478204727,0.0
YOR157C,YDL097C,1,2.4808228,1.0,0.03373819217085838,0.0
YDL126C,YER021W,1,2.462511,1.0,0.035087719559669495,0.0
YKL213C,YER021W,1,2.4445078,1.0,0.036437246948480606,0.0
YFR050C,YLR025W,1,2.4338632,1.0,0.03778677433729172,0.0
YFR050C,YDR427W,1,2.3355565,1.0,0.03913630172610283,0.0
YOL133W,YLR025W,1,2.3179703,1.0,0.04048582911491394,0.0
YJL001W,YOR157C,1,2.188324,1.0,0.04183535650372505,0.0
YOL133W,YER021W,1,2.1573348,1.0,0.04318488389253616,0.0
YDL126C,YDR427W,1,2.1425397,1.0,0.044534411281347275,0.0
YER021W,YDL147W,1,2.1338499,1.0,0.045883942395448685,0.0
YDL097C,YGL011C,1,2.0467172,1.0,0.047233469784259796,0.0
YER143W,YDL147W,1,2.026998,1.0,0.04858299717307091,0.0
YER021W,YLR025W,1,2.0030658,1.0,0.04993252456188202,0.0
YOR157C,YDR427W,1,1.9804775,1.0,0.05128205195069313,0.0
YPL096W,YER021W,1,1.9491671,1.0,0.05263157933950424,0.0
YER143W,YER021W,1,1.9090656,1.0,0.05398110672831535,0.0
YER143W,YGL011C,1,1.8840095,1.0,0.055330634117126465,0.0
YDL126C,YOL133W,1,1.8230804,1.0,0.056680161505937576,0.0
YPL096W,YFR050C,1,1.8008991,1.0,0.05802968889474869,0.0
YIL062C,YDR486C,0,1.7953278,0.9772727489471436,0.05802968889474869,0.0001349527738057077
YEL037C,YDL097C,1,1.7369863,0.9777777791023254,0.0593792162835598,0.0001349527738057077
YJL001W,YEL037C,1,1.7069973,0.97826087474823,0.06072874367237091,0.0001349527738057077
YHR200W,YOR117W,1,1.6564299,0.978723406791687,0.06207827106118202,0.0001349527738057077
YJL001W,YHR200W,1,1.609635,0.9791666865348816,0.06342779844999313,0.0001349527738057077
YKL213C,YGL011C,1,1.5985669,0.9795918464660645,0.06477732956409454,0.0001349527738057077
YDL126C,YOR117W,1,1.5615747,0.9800000190734863,0.06612685322761536,0.0001349527738057077
YHR200W,YGL011C,1,1.5258847,0.9803921580314636,0.06747638434171677,0.0001349527738057077
YER143W,YOR117W,1,1.4922646,0.9807692170143127,0.06882590800523758,0.0001349527738057077
YDL147W,YGL011C,1,1.4884368,0.9811320900917053,0.07017543911933899,0.0001349527738057077
YGL011C,YJR102C,1,1.475948,0.9814814925193787,0.0715249627828598,0.0001349527738057077
YKL213C,YOL133W,1,1.468033,0.9818181991577148,0.07287449389696121,0.0001349527738057077
YMR184W,YJR102C,1,1.4493828,0.9821428656578064,0.07422402501106262,0.0001349527738057077
YOL013C,YFR050C,1,1.4486214,0.9824561476707458,0.07557354867458344,0.0001349527738057077
YDL132W,YGL011C,1,1.4133478,0.982758641242981,0.07692307978868484,0.0001349527738057077
YPL096W,YHR200W,1,1.3994769,0.9830508232116699,0.07827260345220566,0.0001349527738057077
YOR157C,YHR200W,1,1.3912178,0.9833333492279053,0.07962213456630707,0.0001349527738057077
YDL126C,YGL011C,1,1.3892257,0.9836065769195557,0.08097165822982788,0.0001349527738057077
YHR200W,YDL097C,1,1.3396279,0.9838709831237793,0.08232118934392929,0.0001349527738057077
YER136W,YMR255W,0,1.298117,0.9682539701461792,0.08232118934392929,0.0002699055476114154
YHR200W,YER021W,1,1.2942045,0.96875,0.0836707130074501,0.0002699055476114154
YDL147W,YDR427W,1,1.1866547,0.9692307710647583,0.08502024412155151,0.0002699055476114154
YKL213C,YOR117W,1,1.1849804,0.9696969985961914,0.08636976778507233,0.0002699055476114154
YOL133W,YGL011C,1,1.1745912,0.9701492786407471,0.08771929889917374,0.0002699055476114154
YOR157C,YOR117W,1,1.1708338,0.970588207244873,0.08906882256269455,0.0002699055476114154
YDL126C,YDL147W,1,1.1603274,0.9710144996643066,0.09041835367679596,0.0002699055476114154
YDR427W,YGL011C,1,1.1600791,0.9714285731315613,0.09176788479089737,0.0002699055476114154
YOL133W,YOR117W,1,1.0780233,0.9718309640884399,0.09311740845441818,0.0002699055476114154
YDL097C,YLR025W,1,1.0680507,0.9722222089767456,0.09446693956851959,0.0002699055476114154
YOL133W,YFR050C,1,1.0618538,0.9726027250289917,0.0958164632320404,0.0002699055476114154
YFR050C,YEL037C,1,1.0273875,0.9729729890823364,0.09716599434614182,0.0002699055476114154
YOR117W,YLR025W,1,1.0128251,0.9733333587646484,0.09851551800966263,0.0002699055476114154
YDL147W,YDL097C,1,1.011783,0.9736841917037964,0.09986504912376404,0.0002699055476114154
YDR358W,YOL133W,1,1.0105845,0.9740259647369385,0.10121457278728485,0.0002699055476114154
YJL001W,YDL147W,1,1.0103555,0.9743589758872986,0.10256410390138626,0.0002699055476114154
YMR184W,YPL096W,1,0.9670423,0.9746835231781006,0.10391362756490707,0.0002699055476114154
YEL037C,YOR117W,1,0.95415246,0.9750000238418579,0.10526315867900848,0.0002699055476114154
YDR427W,YLR025W,1,0.94302547,0.9753086566925049,0.1066126823425293,0.0002699055476114154
YOL013C,YPL002C,1,0.8971244,0.9756097793579102,0.1079622134566307,0.0002699055476114154
YKL213C,YDL097C,1,0.8920469,0.9759036302566528,0.10931174457073212,0.0002699055476114154
YFR050C,YML088W,1,0.89071786,0.976190447807312,0.11066126823425293,0.0002699055476114154
YER143W,YOR157C,1,0.8599497,0.9764705896377563,0.11201079934835434,0.0002699055476114154
YOL133W,YDL097C,1,0.8151082,0.9767441749572754,0.11336032301187515,0.0002699055476114154
YJL001W,YGL011C,1,0.7981069,0.977011501789093,0.11470985412597656,0.0002699055476114154
YHR200W,YJR102C,1,0.77150667,0.9772727489471436,0.11605937778949738,0.0002699055476114154
YPL096W,YDL097C,1,0.72848153,0.9775280952453613,0.11740890890359879,0.0002699055476114154
YFR050C,YHR200W,1,0.7208735,0.9777777791023254,0.1187584325671196,0.0002699055476114154
YER143W,YJL001W,1,0.71654356,0.9780219793319702,0.12010796368122101,0.0002699055476114154
YKL213C,YLR025W,1,0.69828486,0.97826087474823,0.12145748734474182,0.0002699055476114154
YOL133W,YJL001W,1,0.6760833,0.9784946441650391,0.12280701845884323,0.0002699055476114154
YOR157C,YDL147W,1,0.6334512,0.978723406791687,0.12415654212236404,0.0002699055476114154
YHR200W,YDR427W,1,0.62587523,0.9789473414421082,0.12550607323646545,0.0002699055476114154
YMR184W,YOL013C,1,0.6235554,0.9791666865348816,0.12685559689998627,0.0002699055476114154
YOL013C,YHR200W,1,0.6138985,0.9793814420700073,0.12820513546466827,0.0002699055476114154
YMR161W,YFR050C,1,0.5878879,0.9795918464660645,0.1295546591281891,0.0002699055476114154
YDR358W,YDL147W,1,0.55035686,0.9797979593276978,0.1309041827917099,0.0002699055476114154
YJL001W,YDR427W,1,0.5364405,0.9800000190734863,0.1322537064552307,0.0002699055476114154
YMR184W,YKL213C,1,0.45197698,0.9801980257034302,0.13360324501991272,0.0002699055476114154
YJL001W,YML088W,1,0.43987444,0.9803921580314636,0.13495276868343353,0.0002699055476114154
YDL147W,YOR117W,1,0.41202202,0.9805825352668762,0.13630229234695435,0.0002699055476114154
YLL036C,YHR200W,1,0.4119952,0.9807692170143127,0.13765181601047516,0.0002699055476114154
YPL096W,YOR157C,1,0.39056024,0.9809523820877075,0.13900135457515717,0.0002699055476114154
YMR184W,YER143W,1,0.3870034,0.9811320900917053,0.14035087823867798,0.0002699055476114154
YDL147W,YLR025W,1,0.36063877,0.9813084006309509,0.1417004019021988,0.0002699055476114154
YER143W,YEL037C,1,0.3125113,0.9814814925193787,0.1430499255657196,0.0002699055476114154
YKL015W,YCR036W,0,0.30692765,0.9724770784378052,0.1430499255657196,0.0004048582923132926
YHR200W,YLR025W,1,0.30643544,0.9727272987365723,0.1443994641304016,0.0004048582923132926
YDL132W,YDL147W,1,0.2993615,0.9729729890823364,0.14574898779392242,0.0004048582923132926
YPL096W,YOR117W,1,0.2933562,0.9732142686843872,0.14709851145744324,0.0004048582923132926
YER143W,YHR200W,1,0.2663637,0.9734513163566589,0.14844805002212524,0.0004048582923132926
YDR358W,YDL097C,1,0.26107487,0.9736841917037964,0.14979757368564606,0.0004048582923132926
YMR184W,YGL011C,1,0.2512757,0.9739130139350891,0.15114709734916687,0.0004048582923132926
YOR157C,YEL037C,1,0.23893854,0.9741379022598267,0.15249662101268768,0.0004048582923132926
YMR161W,YER021W,1,0.23382798,0.9743589758872986,0.1538461595773697,0.0004048582923132926
YOL133W,YHR200W,1,0.21364465,0.9745762944221497,0.1551956832408905,0.0004048582923132926
YMR161W,YDL097C,1,0.16943774,0.9747899174690247,0.15654520690441132,0.0004048582923132926
YDR358W,YFR050C,1,0.1664221,0.9750000238418579,0.15789473056793213,0.0004048582923132926
YER021W,YJR102C,1,0.1577042,0.9752066135406494,0.15924426913261414,0.0004048582923132926
YEL037C,YDR427W,1,0.095852464,0.9754098653793335,0.16059379279613495,0.0004048582923132926
YBR272C,YLR260W,0,0.077151865,0.9674796462059021,0.16059379279613495,0.0005398110952228308
YDL147W,YPL002C,1,0.057242423,0.9677419066429138,0.16194331645965576,0.0005398110952228308
YEL037C,YGL011C,1,0.047933847,0.9679999947547913,0.16329284012317657,0.0005398110952228308
YDL097C,YPL002C,1,0.03638503,0.9682539701461792,0.16464237868785858,0.0005398110952228308
YDR358W,YLR025W,1,0.03171882,0.9685039520263672,0.1659919023513794,0.0005398110952228308
YFR050C,YJR102C,1,0.02904144,0.96875,0.1673414260149002,0.0005398110952228308
YOL133W,YDR427W,1,-0.0069474876,0.9689922332763672,0.16869096457958221,0.0005398110952228308
YPL096W,YJL001W,1,-0.0075788796,0.9692307710647583,0.17004048824310303,0.0005398110952228308
YDL126C,YMR161W,1,-0.077887505,0.9694656729698181,0.17139001190662384,0.0005398110952228308
YKL206C,YDL097C,1,-0.081359655,0.9696969985961914,0.17273953557014465,0.0005398110952228308
YER021W,YML088W,1,-0.08637783,0.969924807548523,0.17408907413482666,0.0005398110952228308
YKL213C,YOL013C,1,-0.12928489,0.9701492786407471,0.17543859779834747,0.0005398110952228308
YDL126C,YOR157C,1,-0.1556786,0.970370352268219,0.1767881214618683,0.0005398110952228308
YDR427W,YOR117W,1,-0.1664553,0.970588207244873,0.1781376451253891,0.0005398110952228308
YDR294C,YKR062W,0,-0.16667762,0.9635036587715149,0.1781376451253891,0.0006747638108208776
YMR184W,YDL147W,1,-0.17210037,0.9637681245803833,0.1794871836900711,0.0006747638108208776
YDL230W,YGR271W,0,-0.17778829,0.9568345546722412,0.1794871836900711,0.0008097165846265852
YMR092C,YIL062C,0,-0.18708166,0.949999988079071,0.1794871836900711,0.0009446693584322929
YKL206C,YKL213C,1,-0.19371113,0.9503546357154846,0.18083670735359192,0.0009446693584322929
YEL037C,YHR200W,1,-0.20298293,0.9507042169570923,0.18218623101711273,0.0009446693584322929
YBR149W,YPL204W,0,-0.20356336,0.9440559148788452,0.18218623101711273,0.0010796221904456615
YOL013C,YLR025W,1,-0.20388761,0.9444444179534912,0.18353576958179474,0.0010796221904456615
YKL213C,YDL147W,1,-0.21623912,0.9448275566101074,0.18488529324531555,0.0010796221904456615
YLR274W,YOL138C,0,-0.25284782,0.9383561611175537,0.18488529324531555,0.0012145749060437083
YNR035C,YLR195C,0,-0.26133427,0.9319728016853333,0.18488529324531555,0.001349527621641755
YMR184W,YFR036W,1,-0.26371506,0.9324324131011963,0.18623481690883636,0.001349527621641755
YDL126C,YEL037C,1,-0.27102548,0.9328858852386475,0.18758434057235718,0.001349527621641755
YOL013C,YEL037C,1,-0.27574363,0.9333333373069763,0.18893387913703918,0.001349527621641755
YOL013C,YER021W,1,-0.2796518,0.9337748289108276,0.19028340280056,0.001349527621641755
YOR117W,YJR102C,1,-0.29624286,0.9342105388641357,0.1916329264640808,0.001349527621641755
YDL126C,YML088W,1,-0.32062593,0.9346405267715454,0.19298245012760162,0.001349527621641755
YLR109W,YCL039W,0,-0.3311709,0.9285714030265808,0.19298245012760162,0.0014844804536551237
YJL001W,YML013W,1,-0.33801463,0.9290322661399841,0.19433198869228363,0.0014844804536551237
YKL206C,YPL096W,1,-0.35779217,0.9294871687889099,0.19568151235580444,0.0014844804536551237
YMR184W,YDL126C,1,-0.35802203,0.9299362897872925,0.19703103601932526,0.0014844804536551237
YDR358W,YOL013C,1,-0.36911902,0.9303797483444214,0.19838055968284607,0.0014844804536551237
YKL206C,YDL147W,1,-0.38543382,0.9308176040649414,0.19973009824752808,0.0014844804536551237
YFR050C,YPL002C,1,-0.39738086,0.9312499761581421,0.2010796219110489,0.0014844804536551237
YIR006C,YBL056W,0,-0.3978022,0.9254658222198486,0.2010796219110489,0.0016194331692531705
YDL147W,YJR102C,1,-0.4028683,0.9259259104728699,0.2024291455745697,0.0016194331692531705
YGL011C,YPL002C,1,-0.41570392,0.9263803958892822,0.2037786841392517,0.0016194331692531705
YOL013C,YOR157C,1,-0.43920246,0.9268292784690857,0.20512820780277252,0.0016194331692531705
YMR184W,YDL097C,1,-0.44163176,0.9272727370262146,0.20647773146629333,0.0016194331692531705
YPL110C,YLR107W,0,-0.44201472,0.9216867685317993,0.20647773146629333,0.001754386001266539
YER136W,YDL230W,0,-0.45105782,0.916167676448822,0.20647773146629333,0.0018893387168645859
YER021W,YDR427W,1,-0.49514773,0.9166666865348816,0.20782725512981415,0.0018893387168645859
YPL096W,YGL011C,1,-0.51096773,0.9171597361564636,0.20917679369449615,0.0018893387168645859
YOR117W,YPL002C,1,-0.5218066,0.9176470637321472,0.21052631735801697,0.0018893387168645859
YBR073W,YJR046W,0,-0.5231339,0.9122806787490845,0.21052631735801697,0.0020242915488779545
YKL213C,YHR200W,1,-0.55110383,0.9127907156944275,0.21187584102153778,0.0020242915488779545
YPL096W,YDR427W,1,-0.5594741,0.913294792175293,0.2132253646850586,0.0020242915488779545
YOR157C,YJR102C,1,-0.56592953,0.9137930870056152,0.2145749032497406,0.0020242915488779545
YMR161W,YJL001W,1,-0.57203066,0.9142857193946838,0.2159244269132614,0.0020242915488779545
YER143W,YOL133W,1,-0.5830599,0.9147727489471436,0.21727395057678223,0.0020242915488779545
YJL001W,YLL036C,1,-0.59534585,0.9152542352676392,0.21862348914146423,0.0020242915488779545
YJR017C,YGR171C,0,-0.6002431,0.9101123809814453,0.21862348914146423,0.002159244380891323
YMR184W,YFR050C,1,-0.6161877,0.910614550113678,0.21997301280498505,0.002159244380891323
YKL206C,YDR427W,1,-0.62817395,0.9111111164093018,0.22132253646850586,0.002159244380891323
YMR161W,YLR025W,1,-0.628554,0.9116021990776062,0.22267206013202667,0.002159244380891323
YDR358W,YER021W,1,-0.6302358,0.9120879173278809,0.22402159869670868,0.002159244380891323
YNR035C,YCR036W,0,-0.6381041,0.9071038365364075,0.22402159869670868,0.002294196980074048
YMR161W,YGL011C,1,-0.63907087,0.907608687877655,0.2253711223602295,0.002294196980074048
YDL126C,YPL002C,1,-0.6472378,0.908108115196228,0.2267206460237503,0.002294196980074048
YER143W,YLR025W,1,-0.6478549,0.9086021780967712,0.22807016968727112,0.002294196980074048
YER143W,YDR427W,1,-0.65427387,0.9090909361839294,0.22941970825195312,0.002294196980074048
YJL024C,YIL062C,0,-0.66718423,0.9042553305625916,0.22941970825195312,0.0024291498120874166
YKL213C,YDR427W,1,-0.6688032,0.9047619104385376,0.23076923191547394,0.0024291498120874166
YDL132W,YFR050C,1,-0.68334305,0.9052631855010986,0.23211875557899475,0.0024291498120874166
