GO Term,AUC,Average Precision
GO:0000054,0.5989269778176023,0.1294832356187377
GO:0000278,0.5576300671805035,0.11258930249038068
GO:0000747,0.4444724025041373,0.09176472984389825
GO:0001403,0.4972135134473739,0.09608237902887842
GO:0002181,0.510909094390544,0.1564568162641742
GO:0003677,0.5208354366953611,0.11033097867938606
GO:0003682,0.5503522047840101,0.10662702883847736
GO:0003700,0.5485798264152201,0.10933681788160042
GO:0003735,0.8386762886738552,0.252920371142978
GO:0004386,0.607798604581251,0.13558864501321857
GO:0004518,0.5460565703158605,0.11070930440385233
GO:0005085,0.4249054535968504,0.0922053664383767
GO:0005576,0.5313729718507437,0.10573636454343796
GO:0005618,0.5310624141215601,0.10105020398917523
GO:0005694,0.48153115042138167,0.09726636818254536
GO:0005730,0.8297642933238636,0.2521435900174759
GO:0005740,0.5383180519693044,0.11006596859273586
GO:0005773,0.509587548197517,0.09979665397310798
GO:0005777,0.6284184906435601,0.13278284128552134
GO:0005783,0.4564147517814788,0.09789246512746269
GO:0005794,0.4899777124390768,0.09713194157386368
GO:0005840,0.6896408837764598,0.19440411225435408
GO:0005886,0.47821016774652525,0.0965615382858298
GO:0005933,0.5012090634580871,0.09558902852304957
GO:0005938,0.4564235798141136,0.09203949231789871
GO:0006260,0.5194553589689207,0.10026464735852046
GO:0006281,0.5119945737902414,0.09859619585018266
GO:0006310,0.584188942999378,0.1161812380023978
GO:0006325,0.5015564793114635,0.09489939824762669
GO:0006352,0.5179006365275286,0.09747489323805679
GO:0006353,0.4398172985709579,0.09412520000874551
GO:0006360,0.5579109929969365,0.11147595190460032
GO:0006364,0.8148986756304142,0.24946563809703698
GO:0006366,0.5215923788381677,0.10326695648851719
GO:0006383,0.5579496365228817,0.11647337068210949
GO:0006397,0.5897220371466511,0.12113755407523025
GO:0006401,0.5635908197058491,0.11288373196599158
GO:0006413,0.6026147275151664,0.15646342108601874
GO:0006414,0.6751388926212708,0.1746692858417551
GO:0006418,0.3986802421346187,0.09104444079325576
GO:0006457,0.523583599060848,0.10312914745035497
GO:0006468,0.5497304419292645,0.10544125499373133
GO:0006470,0.5281298953574265,0.10439052312940984
GO:0006486,0.6108262650764611,0.13217053629051556
GO:0006629,0.49713215934742366,0.09856899340857159
GO:0006811,0.5213692059613637,0.0986475576792251
GO:0006865,0.5180901820200432,0.09998674250800502
GO:0006869,0.5317085761055864,0.1034784163729513
GO:0006873,0.4741833546486344,0.09185535141080618
GO:0006887,0.5380786489189645,0.10269925269552252
GO:0006897,0.5599191712815716,0.11244850740378554
GO:0006970,0.4725814022482796,0.09130629588324915
GO:0006979,0.5170167851112571,0.10231845009123737
GO:0007005,0.502235236314845,0.0954019853933291
GO:0007010,0.49481047940580175,0.0944298451563174
GO:0007031,0.45664767951290386,0.09168347000664874
GO:0007033,0.5312067266526865,0.10116262361813676
GO:0007059,0.554951104235465,0.10757210079986941
GO:0007124,0.5141342330983713,0.09672781384058975
GO:0008033,0.5238628645492506,0.09963290847228332
GO:0008168,0.5592848975197307,0.12146992053430189
GO:0008233,0.5128007166577842,0.10562380151924762
GO:0008289,0.4574657964255999,0.09130688378688964
GO:0008380,0.545441894427471,0.10521975785087455
GO:0008643,0.5712725992674463,0.12455479049717422
GO:0009408,0.532582827017953,0.1085852017637455
GO:0009451,0.6078159352849788,0.12744615120779385
GO:0016197,0.5203067526013297,0.10159833634278828
GO:0016301,0.5370908199341079,0.10404576614770022
GO:0016491,0.5389420225243295,0.11422349998287179
GO:0016757,0.4886878458592956,0.09303044400906021
GO:0016779,0.5628386457684366,0.11144288664378903
GO:0016791,0.46185861656919586,0.09234061249481006
GO:0016798,0.5714069086350924,0.11712586315314878
GO:0016829,0.5292361824005863,0.10213964103704148
GO:0016853,0.5424438188515858,0.11027556927569888
GO:0016874,0.4945422233197182,0.09512601555409757
GO:0019843,0.8358108287829974,0.2631952373619585
GO:0022857,0.49017846419125666,0.09700984236936677
GO:0030427,0.5016716870535165,0.09807587188143622
GO:0030674,0.4881460362934423,0.09174957112019712
GO:0031410,0.5436243619095661,0.10556706294823777
GO:0032196,0.7129846977862445,0.16420806852592662
GO:0032543,0.8548496649535056,0.2500839357680895
GO:0042273,0.9103378439570079,0.28275087323175235
GO:0042274,0.8589828308301936,0.26411557167903943
GO:0042393,0.558000413706381,0.10845358264652681
GO:0045333,0.43243055601426483,0.09165306135470216
GO:0051082,0.5260987117395588,0.10964039131660352
GO:0051321,0.4849328920939429,0.09296556833792817
GO:0051603,0.544407836648297,0.1075896635292606
GO:0051726,0.523256468240722,0.10051805782927709
