Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL312W,YDL154W,1,0.65980065,1.0,0.0009920635493472219,0.0
YMR243C,YMR118C,0,0.6020057,0.5,0.0009920635493472219,0.00010008006211137399
YJL167W,YFR050C,0,0.59952295,0.3333333432674408,0.0009920635493472219,0.00020016012422274798
YOR267C,YGL078C,0,0.5912911,0.25,0.0009920635493472219,0.00030024017905816436
YMR055C,YJR118C,0,0.58320874,0.20000000298023224,0.0009920635493472219,0.00040032024844549596
YKL014C,YPL215W,0,0.5674731,0.1666666716337204,0.0009920635493472219,0.0005004003178328276
YLR131C,YOR195W,0,0.5485315,0.1428571492433548,0.0009920635493472219,0.0006004803581163287
YHR120W,YNL278W,0,0.5414212,0.125,0.0009920635493472219,0.0007005604566074908
YPR175W,YHR190W,0,0.53178453,0.1111111119389534,0.0009920635493472219,0.0008006404968909919
YOR354C,YDL164C,1,0.5241207,0.20000000298023224,0.0019841270986944437,0.0008006404968909919
YLR259C,YJL168C,0,0.52210426,0.1818181872367859,0.0019841270986944437,0.000900720595382154
YDR188W,YNL278W,0,0.51959085,0.1666666716337204,0.0019841270986944437,0.0010008006356656551
YLR223C,YDL149W,0,0.51611257,0.1538461595773697,0.0019841270986944437,0.0011008806759491563
YNR055C,YCR063W,0,0.51455593,0.1428571492433548,0.0019841270986944437,0.0012009607162326574
YDR441C,YDL189W,0,0.51443917,0.13333334028720856,0.0019841270986944437,0.0013010408729314804
YPL283C,YKL113C,1,0.5053443,0.1875,0.0029761905316263437,0.0013010408729314804
YBR038W,YHR090C,0,0.50460595,0.1764705926179886,0.0029761905316263437,0.0014011209132149816
YDR145W,YHR214W,0,0.50106907,0.1666666716337204,0.0029761905316263437,0.0015012009534984827
YDR201W,YBR180W,0,0.4993736,0.15789473056793213,0.0029761905316263437,0.0016012809937819839
YLR248W,YLR200W,0,0.49925065,0.15000000596046448,0.0029761905316263437,0.001701361034065485
YDR261C,YAL068C,0,0.4977545,0.1428571492433548,0.0029761905316263437,0.001801441190764308
YBL063W,YGL171W,0,0.4953972,0.13636364042758942,0.0029761905316263437,0.0019015212310478091
YNR038W,YKL087C,0,0.49342602,0.1304347813129425,0.0029761905316263437,0.0020016012713313103
YFL049W,YNL216W,0,0.4915092,0.125,0.0029761905316263437,0.0021016814280301332
YBR023C,YHL035C,0,0.4889939,0.11999999731779099,0.0029761905316263437,0.0022017613518983126
YJL167W,YCL016C,0,0.48844808,0.11538461595773697,0.0029761905316263437,0.0023018415085971355
YBL091C,YER167W,0,0.48105013,0.1111111119389534,0.0029761905316263437,0.002401921432465315
YMR081C,YLR249W,0,0.4702001,0.1071428582072258,0.0029761905316263437,0.002502001589164138
YDR268W,YOR129C,0,0.45553017,0.1034482792019844,0.0029761905316263437,0.002602081745862961
YKR085C,YGL045W,0,0.45209944,0.10000000149011612,0.0029761905316263437,0.00270216166973114
YAL019W,YLR263W,0,0.4477695,0.09677419066429138,0.0029761905316263437,0.002802241826429963
YLR451W,YLR115W,0,0.44301802,0.09375,0.0029761905316263437,0.0029023217502981424
YBL063W,YHR120W,0,0.441646,0.09090909361839294,0.0029761905316263437,0.0030024019069969654
YJL174W,YHR170W,0,0.4395194,0.0882352963089943,0.0029761905316263437,0.0031024820636957884
YOR267C,YKL029C,0,0.4376985,0.08571428805589676,0.0029761905316263437,0.0032025619875639677
YJR043C,YGL250W,1,0.43706265,0.1111111119389534,0.003968254197388887,0.0032025619875639677
YKL026C,YOR236W,0,0.43510523,0.10810811072587967,0.003968254197388887,0.0033026421442627907
YKR064W,YOR272W,0,0.43424824,0.10526315867900848,0.003968254197388887,0.00340272206813097
YDL149W,YHR193C,0,0.4338529,0.10256410390138626,0.003968254197388887,0.003502802224829793
YER056C,YMR195W,0,0.43283716,0.10000000149011612,0.003968254197388887,0.003602882381528616
YLR185W,YDR435C,0,0.43007216,0.09756097197532654,0.003968254197388887,0.0037029623053967953
YPL001W,YKL197C,0,0.42988032,0.095238097012043,0.003968254197388887,0.0038030424620956182
YOR380W,YLR223C,0,0.42955327,0.09302325546741486,0.003968254197388887,0.0039031223859637976
YPL198W,YKR052C,0,0.4248262,0.09090909361839294,0.003968254197388887,0.0040032025426626205
YLL016W,YLR058C,0,0.4238082,0.08888889104127884,0.003968254197388887,0.0041032824665308
YPL161C,YKL005C,0,0.42372793,0.08695652335882187,0.003968254197388887,0.0042033628560602665
