Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL015C,YDR087C,0,0.84886366,0.0,0.0,9.999999747378752e-05
YJR117W,YLR023C,0,0.81581855,0.0,0.0,0.00019999999494757503
YBL087C,YLR193C,0,0.77593917,0.0,0.0,0.0003000000142492354
YJL059W,YJL012C,0,0.7174956,0.0,0.0,0.00039999998989515007
YJR150C,YIL148W,0,0.6459721,0.0,0.0,0.0005000000237487257
YPL116W,YBL100W-B,0,0.64293534,0.0,0.0,0.0006000000284984708
YLR167W,YLR193C,0,0.63991624,0.0,0.0,0.000699999975040555
YLR377C,YPL097W,0,0.63972914,0.0,0.0,0.0007999999797903001
YPL045W,YPR049C,1,0.6258298,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YIL036W,YDL134C,0,0.6190461,0.10000000149011612,0.0010000000474974513,0.0008999999845400453
YIL030C,YJR096W,0,0.6189783,0.09090909361839294,0.0010000000474974513,0.0010000000474974513
YAL059W,YCL067C,0,0.61813223,0.0833333358168602,0.0010000000474974513,0.0010999999940395355
YOL122C,YLR175W,0,0.6144169,0.07692307978868484,0.0010000000474974513,0.0012000000569969416
YDL247W,YMR118C,0,0.6140212,0.0714285746216774,0.0010000000474974513,0.0013000000035390258
YPL198W,YLR150W,0,0.6135847,0.06666667014360428,0.0010000000474974513,0.00139999995008111
YNR007C,YHR174W,1,0.60970074,0.125,0.0020000000949949026,0.00139999995008111
YPR173C,YIL167W,0,0.6086517,0.11764705926179886,0.0020000000949949026,0.001500000013038516
YOR236W,YHR154W,0,0.6081897,0.1111111119389534,0.0020000000949949026,0.0015999999595806003
YPR148C,YNL287W,0,0.60529596,0.10526315867900848,0.0020000000949949026,0.0017000000225380063
YMR207C,YMR195W,0,0.6042904,0.10000000149011612,0.0020000000949949026,0.0017999999690800905
YOR090C,YOR259C,0,0.60032517,0.095238097012043,0.0020000000949949026,0.0019000000320374966
YIL069C,YGL045W,0,0.59444445,0.09090909361839294,0.0020000000949949026,0.0020000000949949026
YMR101C,YPL161C,0,0.59156066,0.08695652335882187,0.0020000000949949026,0.002099999925121665
YMR261C,YNR037C,0,0.5888908,0.0833333358168602,0.0020000000949949026,0.002199999988079071
YGR161C,YJL208C,0,0.5855877,0.07999999821186066,0.0020000000949949026,0.002300000051036477
YOR117W,YFR050C,0,0.58536845,0.07692307978868484,0.0020000000949949026,0.002400000113993883
YMR158W,YLR363C,0,0.5795062,0.07407407462596893,0.0020000000949949026,0.0024999999441206455
YLR367W,YMR177W,0,0.5761938,0.0714285746216774,0.0020000000949949026,0.0026000000070780516
YIL036W,YOR157C,0,0.57554597,0.06896551698446274,0.0020000000949949026,0.0027000000700354576
YDR500C,YBR188C,0,0.5742042,0.06666667014360428,0.0020000000949949026,0.00279999990016222
YOR016C,YNL094W,0,0.5726714,0.06451612710952759,0.0020000000949949026,0.002899999963119626
YDL160C,YDR002W,0,0.5700398,0.0625,0.0020000000949949026,0.003000000026077032
YHR174W,YBL078C,1,0.5690591,0.09090909361839294,0.003000000026077032,0.003000000026077032
YJR035W,YCR038C,0,0.5681147,0.0882352963089943,0.003000000026077032,0.003100000089034438
YMR015C,YNL133C,0,0.56592,0.08571428805589676,0.003000000026077032,0.0031999999191612005
YHR006W,YJL212C,0,0.550857,0.0833333358168602,0.003000000026077032,0.0032999999821186066
YBR101C,YBR146W,0,0.5498508,0.0810810774564743,0.003000000026077032,0.0034000000450760126
YGR099W,YHR120W,0,0.54945415,0.07894736528396606,0.003000000026077032,0.0035000001080334187
YBR078W,YFL026W,0,0.54924333,0.07692307978868484,0.003000000026077032,0.003599999938160181
YHR024C,YDR261C,0,0.5485262,0.07500000298023224,0.003000000026077032,0.003700000001117587
YKL081W,YBR188C,0,0.54438734,0.0731707289814949,0.003000000026077032,0.003800000064074993
YGR046W,YPR057W,0,0.54424584,0.0714285746216774,0.003000000026077032,0.0038999998942017555
YLR345W,YLR044C,0,0.5428241,0.06976744532585144,0.003000000026077032,0.004000000189989805
YBR153W,YDR381W,0,0.54011756,0.06818182021379471,0.003000000026077032,0.004100000020116568
YOR191W,YJL059W,0,0.53958917,0.06666667014360428,0.003000000026077032,0.00419999985024333
YKL110C,YLR068W,0,0.53881013,0.06521739065647125,0.003000000026077032,0.00430000014603138
YOR079C,YEL027W,0,0.53788966,0.06382978707551956,0.003000000026077032,0.004399999976158142
YLR083C,YNL145W,0,0.5346937,0.0625,0.003000000026077032,0.0044999998062849045
YMR318C,YGR202C,0,0.5344963,0.06122449040412903,0.003000000026077032,0.004600000102072954
YKL002W,YDR005C,0,0.5324765,0.05999999865889549,0.003000000026077032,0.004699999932199717
YDR045C,YIL008W,0,0.5317182,0.05882352963089943,0.003000000026077032,0.004800000227987766
YGL028C,YDR528W,0,0.5309475,0.057692307978868484,0.003000000026077032,0.004900000058114529
YOR316C,YOR101W,0,0.53069603,0.056603774428367615,0.003000000026077032,0.004999999888241291
YLR167W,YMR158W,0,0.52997357,0.0555555559694767,0.003000000026077032,0.005100000184029341
YBL035C,YKR083C,0,0.529579,0.05454545468091965,0.003000000026077032,0.005200000014156103
YDL081C,YKR088C,0,0.5293856,0.0535714291036129,0.003000000026077032,0.0052999998442828655
YMR230W,YPL233W,0,0.5293562,0.05263157933950424,0.003000000026077032,0.005400000140070915
YFL049W,YFR053C,0,0.52834517,0.0517241396009922,0.003000000026077032,0.005499999970197678
YPL116W,YOR341W,0,0.5279469,0.050847455859184265,0.003000000026077032,0.00559999980032444
YOR253W,YOR335C,0,0.5273668,0.05000000074505806,0.003000000026077032,0.00570000009611249
YOR101W,YPR199C,0,0.52685815,0.04918032884597778,0.003000000026077032,0.005799999926239252
YOR267C,YGL092W,0,0.5259679,0.04838709533214569,0.003000000026077032,0.005900000222027302
YDR308C,YGL115W,0,0.5243449,0.0476190485060215,0.003000000026077032,0.006000000052154064
YNL132W,YER060W-A,0,0.52420014,0.046875,0.003000000026077032,0.006099999882280827
