GO Term,AUC,Average Precision
GO:0000054,0.8259289156003453,0.23627871175351242
GO:0000278,0.4878127066250361,0.09556640254232017
GO:0000747,0.4604887725555084,0.09249390992251309
GO:0001403,0.48845845533404714,0.09203920148854906
GO:0002181,0.8063636387613686,0.22531679733233018
GO:0003677,0.5090519362230023,0.10714481937885284
GO:0003682,0.507997000252574,0.09510631978647276
GO:0003700,0.48236761661675037,0.09325969753685323
GO:0003735,0.7050739747267746,0.21743104043399747
GO:0004386,0.47138323352916633,0.09109091013669968
GO:0004518,0.600805309301274,0.12562020689587702
GO:0005085,0.5238070611724082,0.10764396807665
GO:0005576,0.5466681094492193,0.10984378263896162
GO:0005618,0.4883990456541386,0.09270336140963165
GO:0005694,0.5413625745644994,0.1076763318479061
GO:0005730,0.8281772596359528,0.25444783894243567
GO:0005740,0.5292778498543194,0.11045079906962135
GO:0005773,0.5179218090363905,0.10025380400229585
GO:0005777,0.5411456729655408,0.10729687050120397
GO:0005783,0.45649906949547586,0.0981561112146486
GO:0005794,0.5078783132383092,0.10050791481340474
GO:0005840,0.6698500390627834,0.18424539201571183
GO:0005886,0.4958329873162491,0.09726965284279801
GO:0005933,0.4973644403534179,0.09426280324906111
GO:0005938,0.553969426715482,0.108113602374765
GO:0006260,0.48370691956101325,0.09164927888797088
GO:0006281,0.47808546324832024,0.09449820138514042
GO:0006310,0.5536289076540111,0.10897001275555654
GO:0006325,0.5323714749068339,0.10277375964210791
GO:0006352,0.4612206503091253,0.09242454335770824
GO:0006353,0.5718766355180408,0.1130201957448408
GO:0006360,0.541379257524947,0.10796700766885822
GO:0006364,0.8290085445977747,0.2596526577635245
GO:0006366,0.49543441060180143,0.097531408614733
GO:0006383,0.4904681687414731,0.09262939654290676
GO:0006397,0.5585389736949847,0.109891362326389
GO:0006401,0.5075403940871739,0.09821996830403805
GO:0006413,0.703284182127745,0.1790414660850709
GO:0006414,0.7324049487217635,0.20182613570373376
GO:0006418,0.7535987262401262,0.1991801684512507
GO:0006457,0.46394661437986756,0.09292826407944614
GO:0006468,0.4943140004088954,0.09537507649714297
GO:0006470,0.48798371547279046,0.09423014578179718
GO:0006486,0.573743438693155,0.11924109398370439
GO:0006629,0.5103658438682747,0.10113937923176722
GO:0006811,0.47506910158036575,0.0934829318814657
GO:0006865,0.5047512726964196,0.09814483611150221
GO:0006869,0.4777988155629602,0.09237622893010815
GO:0006873,0.5204596265598137,0.10000392782552676
GO:0006887,0.5111840908649187,0.09627292054688388
GO:0006897,0.5136773717741969,0.09792654637585987
GO:0006970,0.5172707339129411,0.09798380895568566
GO:0006979,0.5439417859114051,0.11206221874261445
GO:0007005,0.5279901087685404,0.10114476813037288
GO:0007010,0.5156167296521704,0.09846258944611658
GO:0007031,0.550572686281524,0.10934548230992781
GO:0007033,0.5145883210934911,0.09959587914632126
GO:0007059,0.5554010224966333,0.11088620831817389
GO:0007124,0.5209354020748287,0.0972860756394538
GO:0008033,0.5471234412908723,0.11031712996621024
GO:0008168,0.48132683747657573,0.09594910724257881
GO:0008233,0.5301589567024599,0.1071856427646496
GO:0008289,0.5532282260068777,0.11174068872766062
GO:0008380,0.5437596763671926,0.10613046502321959
GO:0008643,0.5705170378916833,0.11547598429830559
GO:0009408,0.5583434338959385,0.1140491757722515
GO:0009451,0.5770328723947433,0.11830979061533105
GO:0016197,0.4375725033856499,0.09105807698606111
GO:0016301,0.5118088889884423,0.10157037704912099
GO:0016491,0.5121817313316542,0.1032296557169069
GO:0016757,0.5303800747833342,0.10157536855001341
GO:0016779,0.5842369199798401,0.12260301935130899
GO:0016791,0.5513044541996946,0.10830782649327408
GO:0016798,0.5634353641587182,0.11317889768630267
GO:0016829,0.506124000296039,0.10078152815862136
GO:0016853,0.498332547532331,0.09462148738923398
GO:0016874,0.5138055548263629,0.10108546124127778
GO:0019843,0.8770273165334166,0.27181501313637196
GO:0022857,0.4984796572982715,0.10119093372875994
GO:0030427,0.4766538569371703,0.09430310551415791
GO:0030674,0.4466300127949058,0.09127570042623714
GO:0031410,0.49765857752534265,0.09681619053875858
GO:0032196,0.8189099007532509,0.2240286574031819
GO:0032543,0.9032825350454501,0.27429071027175944
GO:0042273,0.9079833066585283,0.2847915322062644
GO:0042274,0.8672201208844781,0.2695071787082336
GO:0042393,0.6635765826031244,0.1460990026044897
GO:0045333,0.5185785538485295,0.09998231967267665
GO:0051082,0.4860550170371478,0.09528341555527665
GO:0051321,0.4918761781284755,0.09420613368329676
GO:0051603,0.5125431434325027,0.10008388957110319
GO:0051726,0.46766196532276544,0.09250667579946192
