GO Term,AUC,Average Precision
GO:0000054,0.848039041331321,0.2427109741925713
GO:0000278,0.5146865977948182,0.10105614474009383
GO:0000747,0.5073269476375373,0.09583804620125078
GO:0001403,0.481969999544513,0.09271150930361315
GO:0002181,0.8027272665365176,0.22548639598217876
GO:0003677,0.5082848208424614,0.10879656416922807
GO:0003682,0.5646143637581369,0.10956110897050662
GO:0003700,0.5155649285861714,0.09730576910891316
GO:0003735,0.769466458011461,0.22987418182668362
GO:0004386,0.555527889364145,0.11216781806065278
GO:0004518,0.5446191038503312,0.11353497805649584
GO:0005085,0.5725988298836633,0.12131895963193617
GO:0005576,0.5697170915177029,0.11468306088041176
GO:0005618,0.5434525533128869,0.1094333188296719
GO:0005694,0.5228116377726387,0.10335811173170804
GO:0005730,0.802932521219958,0.24601657840474087
GO:0005740,0.5325457144741561,0.10987187093564055
GO:0005773,0.4829975191293792,0.09409687314047055
GO:0005777,0.5587055456610185,0.11390393223816699
GO:0005783,0.4833361914862921,0.10175814918022263
GO:0005794,0.5210164001110877,0.10047274448587136
GO:0005840,0.6706127657298242,0.19498223873701961
GO:0005886,0.47810735297554424,0.09734430510550737
GO:0005933,0.48415759930370206,0.0930740356567231
GO:0005938,0.5137963122352958,0.09761989114568992
GO:0006260,0.5029235056131147,0.09514108964868567
GO:0006281,0.510365769603205,0.09662964167039503
GO:0006310,0.6074345516896045,0.1261432296918197
GO:0006325,0.5169017029950945,0.0988134450844743
GO:0006352,0.5322461819737219,0.10207548138025133
GO:0006353,0.5924858301801007,0.12096316228110882
GO:0006360,0.5412719995546769,0.10301489411497658
GO:0006364,0.8186140614671272,0.25026198158480906
GO:0006366,0.50386912942138,0.09912009297785433
GO:0006383,0.5307912095418856,0.10299577269364488
GO:0006397,0.48549405510986055,0.09276586373014883
GO:0006401,0.6266122304614719,0.13757880507680503
GO:0006413,0.47997438915506724,0.09105579235472462
GO:0006414,0.6093650335847185,0.15007102836470504
GO:0006418,0.6694584083261051,0.16720416480871647
GO:0006457,0.5274728733254279,0.10405902844057842
GO:0006468,0.4707131214893042,0.09244492393596605
GO:0006470,0.5029310960417853,0.09628690701878856
GO:0006486,0.5747973836957456,0.12309964393417944
GO:0006629,0.4958189732631012,0.09712282561104406
GO:0006811,0.5048422222459181,0.09992040356790477
GO:0006865,0.5325304545384133,0.10366328658095815
GO:0006869,0.5160934467463643,0.09713249355794608
GO:0006873,0.5180096076021014,0.09922959674149752
GO:0006887,0.5968837522325021,0.11869645627858964
GO:0006897,0.509912451894594,0.0978258951943029
GO:0006970,0.5053144701021639,0.09477502956783229
GO:0006979,0.6054549078515583,0.13169266338172284
GO:0007005,0.5104520294342656,0.09727699012715708
GO:0007010,0.5367353255541741,0.10567726443301548
GO:0007031,0.47651645075985877,0.09119483234816941
GO:0007033,0.5293349382753844,0.10196905862607739
GO:0007059,0.48017257506400346,0.09349373169040139
GO:0007124,0.5213243510386779,0.09886032835936004
GO:0008033,0.5914777035866546,0.12532133990390734
GO:0008168,0.5814848182933849,0.11833632841638543
GO:0008233,0.49256202446294695,0.09834989137202502
GO:0008289,0.4516274549928388,0.09372914658825506
GO:0008380,0.566295115097955,0.11021819078515876
GO:0008643,0.5572878699810535,0.10938591436999305
GO:0009408,0.5809808069528222,0.11863429710268975
GO:0009451,0.45854848810212306,0.09275778857008977
GO:0016197,0.4991147992381159,0.09508905722397355
GO:0016301,0.5432134980813875,0.10640847561102022
GO:0016491,0.5109672415759944,0.10725369142402302
GO:0016757,0.4909710215481252,0.09401615248552778
GO:0016779,0.6154918143872108,0.1265963685099374
GO:0016791,0.5312601666706402,0.10302280430428007
GO:0016798,0.5495924952932718,0.1116135423075069
GO:0016829,0.5059720559183783,0.0959776051518592
GO:0016853,0.46959954796244646,0.0919452152164145
GO:0016874,0.5004752677328228,0.0953073067529635
GO:0019843,0.8552319741123433,0.26464864306117286
GO:0022857,0.5372240409043364,0.1077608702690764
GO:0030427,0.5429714461216195,0.10733925413678994
GO:0030674,0.5308360912347933,0.10472483914955096
GO:0031410,0.49747674183005636,0.09750961526483297
GO:0032196,0.8072019395593089,0.2166034324724566
GO:0032543,0.896909455376529,0.2724261391562494
GO:0042273,0.8912723645296646,0.2777754866650159
GO:0042274,0.8886108418801397,0.27590292429517616
GO:0042393,0.5698515776181956,0.11326402103875106
GO:0045333,0.6072016679393127,0.1372901727259159
GO:0051082,0.4954370523579419,0.09784683471308513
GO:0051321,0.530437032337491,0.1033309400305152
GO:0051603,0.5147583357268543,0.10065158733725547
GO:0051726,0.48853199318275703,0.0934104781950062
