GO Term,AUC,Average Precision
GO:0000054,0.8098390892375218,0.23650872812302348
GO:0000278,0.484108157586391,0.09431007397648963
GO:0000747,0.5199738334523916,0.10385269018601287
GO:0001403,0.5111914545037064,0.09633400048518723
GO:0002181,0.7536363585428758,0.18974883061918346
GO:0003677,0.523734234044667,0.11199367137253284
GO:0003682,0.5621760059420908,0.10947939076071436
GO:0003700,0.5179943069319495,0.10010517916421999
GO:0003735,0.8549720817742001,0.26369310208748686
GO:0004386,0.5166776124073552,0.10324142194877971
GO:0004518,0.5230547078518324,0.10381624709408392
GO:0005085,0.5392005377029864,0.1022115999200943
GO:0005576,0.5871105967339721,0.12373719236322425
GO:0005618,0.5474993638419017,0.10973203761807897
GO:0005694,0.5112428047214582,0.09909572578289293
GO:0005730,0.8224343433933311,0.2493662003590302
GO:0005740,0.46355580217400777,0.09702836806056174
GO:0005773,0.49687604127553375,0.09695558242635294
GO:0005777,0.6183225870386125,0.13010302429443055
GO:0005783,0.5040967741932361,0.10436881050061096
GO:0005794,0.5014690080756237,0.09904130604456772
GO:0005840,0.6688775409491817,0.1835285677266392
GO:0005886,0.5158254756172483,0.10450858492404222
GO:0005933,0.4844762885360132,0.09399513165585019
GO:0005938,0.49512253710777837,0.09388813729042357
GO:0006260,0.5573064231857107,0.1082229569662701
GO:0006281,0.5417663865564603,0.10535505263846029
GO:0006310,0.5406394112982195,0.10707391522486101
GO:0006325,0.554689378632169,0.10852771037071943
GO:0006352,0.46565460059879643,0.09126492334902286
GO:0006353,0.5771102822744549,0.11648810214763643
GO:0006360,0.5607300743616017,0.11249383717030287
GO:0006364,0.8249530849857256,0.2520518352985382
GO:0006366,0.5205448478591967,0.10455546337569302
GO:0006383,0.5875740959513297,0.12270966082879088
GO:0006397,0.5178157707086172,0.10042753142592582
GO:0006401,0.5397720461253563,0.10512832542847503
GO:0006413,0.5833001818218353,0.12814229885150086
GO:0006414,0.6806403469833565,0.18082694156811788
GO:0006418,0.8174026101744762,0.22738660249575351
GO:0006457,0.5577504318965261,0.11356126110797579
GO:0006468,0.5268554730765225,0.10228457678312605
GO:0006470,0.5631561898694942,0.11034282628063365
GO:0006486,0.4933183631859085,0.09747217925976623
GO:0006629,0.5388490371051435,0.10695257904312827
GO:0006811,0.5086843188406307,0.0971579629352147
GO:0006865,0.5022290002867494,0.09550439208678224
GO:0006869,0.49314727555806603,0.09336011597115408
GO:0006873,0.4668294550195463,0.09185320296341723
GO:0006887,0.4898659525889988,0.09304926888035102
GO:0006897,0.5010853010419417,0.09473937377469106
GO:0006970,0.502254037544163,0.09583114954829217
GO:0006979,0.512310598666113,0.10074675727093761
GO:0007005,0.4940062750704925,0.09452808251841502
GO:0007010,0.47810043576918543,0.09328135374730284
GO:0007031,0.5254400588608638,0.10197454180498283
GO:0007033,0.5349029085822721,0.10204447734355926
GO:0007059,0.46792827164327766,0.09312961351532828
GO:0007124,0.5076630001461282,0.09543436771902171
GO:0008033,0.5461122839997988,0.11187630740553141
GO:0008168,0.5197535048146542,0.10333459835634991
GO:0008233,0.5299063294837252,0.10543439242446964
GO:0008289,0.44143154590854167,0.09146917401389643
GO:0008380,0.5050332213955275,0.09564113083684986
GO:0008643,0.5605788007609346,0.11267287747837512
GO:0009408,0.5790434350722441,0.12718266060632286
GO:0009451,0.5502918512624773,0.11045622955398127
GO:0016197,0.6093017665470751,0.12696818916069624
GO:0016301,0.5166134380691748,0.10214683466336943
GO:0016491,0.5055019427420815,0.10185438174483451
GO:0016757,0.4961399522284258,0.09500444793768904
GO:0016779,0.47508248875628817,0.09912651084363461
GO:0016791,0.45535819889560597,0.09156987804851749
GO:0016798,0.6121118179172997,0.13116426571864973
GO:0016829,0.4974315475316464,0.10239667268232866
GO:0016853,0.5314398327785734,0.10388749984109943
GO:0016874,0.5283259598705706,0.10135467649522152
GO:0019843,0.9023260722016943,0.2791889329389279
GO:0022857,0.492584329552885,0.09738515900007703
GO:0030427,0.5246669629361819,0.10139067635549741
GO:0030674,0.5131701944714984,0.0983559659875252
GO:0031410,0.48760305710620544,0.09561623103848912
GO:0032196,0.6941233576140154,0.15847133886746384
GO:0032543,0.883292614392968,0.26423264361240645
GO:0042273,0.8665308773896911,0.2673303860730746
GO:0042274,0.8809694851660064,0.2733338819159703
GO:0042393,0.5922655149197682,0.12798662696565902
GO:0045333,0.5823180905194445,0.1231207904924046
GO:0051082,0.4851803668921771,0.09357913206653161
GO:0051321,0.4821173673949564,0.09370854891904376
GO:0051603,0.5813069399850105,0.12722621301019735
GO:0051726,0.5297880574180004,0.10270595960996368
