Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR337W,YGL141W,0,-5.080293,0.0,0.0,0.002222222276031971
YDR075W,YPR073C,1,-5.179131,0.5,0.02222222276031971,0.002222222276031971
YFL014W,YML041C,0,-5.354873,0.3333333432674408,0.02222222276031971,0.004444444552063942
YBR267W,YBL032W,0,-5.379557,0.25,0.02222222276031971,0.006666666828095913
YCR060W,YDR441C,0,-5.4207206,0.20000000298023224,0.02222222276031971,0.008888889104127884
YDR075W,YDL188C,1,-5.42683,0.3333333432674408,0.04444444552063942,0.008888889104127884
YDR075W,YER133W,1,-5.5031877,0.4285714328289032,0.06666667014360428,0.008888889104127884
YGR072W,YDR459C,0,-5.5304303,0.375,0.06666667014360428,0.011111111380159855
YDR075W,YBL046W,1,-5.5717425,0.4444444477558136,0.08888889104127884,0.011111111380159855
YKL210W,YMR125W,0,-5.629543,0.4000000059604645,0.08888889104127884,0.013333333656191826
YPL177C,YOR126C,0,-5.6901298,0.3636363744735718,0.08888889104127884,0.015555555932223797
YER027C,YIL015W,0,-5.711374,0.3333333432674408,0.08888889104127884,0.017777778208255768
YDL188C,YER133W,1,-5.7604704,0.38461539149284363,0.1111111119389534,0.017777778208255768
YAL021C,YOR061W,0,-5.766494,0.3571428656578064,0.1111111119389534,0.019999999552965164
YNR032W,YPR073C,1,-5.783974,0.4000000059604645,0.13333334028720856,0.019999999552965164
YHR192W,YHR055C,0,-5.809523,0.375,0.13333334028720856,0.02222222276031971
YMR074C,YEL055C,0,-5.8106513,0.3529411852359772,0.13333334028720856,0.024444444105029106
YNL264C,YOL129W,0,-5.8139844,0.3333333432674408,0.13333334028720856,0.02666666731238365
YPR073C,YER133W,1,-5.832384,0.3684210479259491,0.15555556118488312,0.02666666731238365
YPR128C,YMR042W,0,-5.8537393,0.3499999940395355,0.15555556118488312,0.028888888657093048
YDR372C,YDR257C,0,-5.8911204,0.3333333432674408,0.15555556118488312,0.031111111864447594
YJR075W,YGR100W,0,-5.896161,0.3181818127632141,0.15555556118488312,0.03333333507180214
YCR093W,YMR261C,0,-5.950517,0.30434781312942505,0.15555556118488312,0.035555556416511536
YDR266C,YGR234W,0,-5.960233,0.2916666567325592,0.15555556118488312,0.03777777776122093
YOR061W,YOL092W,0,-5.960453,0.2800000011920929,0.15555556118488312,0.03999999910593033
YNR032W,YER133W,1,-5.964763,0.3076923191547394,0.17777778208255768,0.03999999910593033
YJL123C,YML007W,0,-5.971582,0.29629629850387573,0.17777778208255768,0.042222220450639725
YOL057W,YKL184W,0,-5.988469,0.2857142984867096,0.17777778208255768,0.04444444552063942
YEL004W,YOR056C,0,-5.989507,0.27586206793785095,0.17777778208255768,0.046666666865348816
YLR073C,YBL021C,0,-6.0072327,0.2666666805744171,0.17777778208255768,0.04888888821005821
YKL213C,YPR144C,0,-6.0203977,0.25806450843811035,0.17777778208255768,0.05111110955476761
YER075C,YBR276C,1,-6.0226836,0.28125,0.20000000298023224,0.05111110955476761
YPL024W,YDL061C,0,-6.0618286,0.27272728085517883,0.20000000298023224,0.0533333346247673
YDR283C,YOL007C,0,-6.0859556,0.2647058963775635,0.20000000298023224,0.0555555559694767
YAL033W,YLL024C,0,-6.0880723,0.2571428716182709,0.20000000298023224,0.057777777314186096
YEL060C,YPR113W,0,-6.088558,0.25,0.20000000298023224,0.05999999865889549
YDR020C,YCR093W,0,-6.092855,0.2432432472705841,0.20000000298023224,0.06222222372889519
YDL188C,YBR276C,1,-6.121936,0.2631579041481018,0.2222222238779068,0.06222222372889519
YDL160C,YKL190W,0,-6.1341596,0.25641027092933655,0.2222222238779068,0.06444444507360458
YOR162C,YGR177C,0,-6.138286,0.25,0.2222222238779068,0.06666667014360428
YFR033C,YKL099C,0,-6.14753,0.24390244483947754,0.2222222238779068,0.06888888776302338
YJR050W,YAR044W,0,-6.154444,0.2380952388048172,0.2222222238779068,0.07111111283302307
YHR098C,YOL020W,0,-6.158632,0.23255814611911774,0.2222222238779068,0.07333333045244217
YLR377C,YHR079C-B,0,-6.1628537,0.22727273404598236,0.2222222238779068,0.07555555552244186
YHR122W,YBR096W,0,-6.177174,0.2222222238779068,0.2222222238779068,0.07777778059244156
YNL297C,YPR167C,0,-6.1787744,0.21739129722118378,0.2222222238779068,0.07999999821186066
YDR300C,YER019W,0,-6.1818504,0.21276596188545227,0.2222222238779068,0.08222222328186035
YHR006W,YGR030C,0,-6.2006173,0.2083333283662796,0.2222222238779068,0.08444444090127945
YDR118W,YHR097C,0,-6.20458,0.20408163964748383,0.2222222238779068,0.08666666597127914
YLL012W,YOR181W,0,-6.2085333,0.20000000298023224,0.2222222238779068,0.08888889104127884
YHL033C,YJR160C,0,-6.214686,0.19607843458652496,0.2222222238779068,0.09111110866069794
YNL183C,YJL063C,0,-6.217481,0.19230769574642181,0.2222222238779068,0.09333333373069763
YIL135C,YNL305C,0,-6.2206817,0.18867924809455872,0.2222222238779068,0.09555555880069733
YBR239C,YGR239C,0,-6.233083,0.18518517911434174,0.2222222238779068,0.09777777642011642
YDR461W,YMR291W,0,-6.248297,0.1818181872367859,0.2222222238779068,0.10000000149011612
YPL024W,YER060W,0,-6.265468,0.1785714328289032,0.2222222238779068,0.10222221910953522
YMR261C,YMR134W,0,-6.267385,0.17543859779834747,0.2222222238779068,0.10444444417953491
YMR261C,YOL066C,0,-6.269825,0.17241379618644714,0.2222222238779068,0.1066666692495346
YPR043W,YER140W,0,-6.277029,0.16949152946472168,0.2222222238779068,0.1088888868689537
YPR060C,YGR227W,0,-6.2853565,0.1666666716337204,0.2222222238779068,0.1111111119389534
YGL125W,YMR271C,0,-6.290362,0.16393442451953888,0.2222222238779068,0.1133333370089531
YDR210C-C,YLR034C,0,-6.302526,0.16129031777381897,0.2222222238779068,0.11555555462837219
YGL135W,YJL122W,0,-6.306483,0.1587301641702652,0.2222222238779068,0.11777777969837189
YBR128C,YDR261C-C,0,-6.307751,0.15625,0.2222222238779068,0.11999999731779099
YNL197C,YDR164C,0,-6.3083167,0.1538461595773697,0.2222222238779068,0.12222222238779068
YOR187W,YPL257W-B,0,-6.313931,0.1515151560306549,0.2222222238779068,0.12444444745779037
YPR060C,YEL004W,0,-6.3176737,0.1492537260055542,0.2222222238779068,0.12666666507720947
YJL090C,YLR240W,0,-6.318488,0.14705882966518402,0.2222222238779068,0.12888889014720917
YDR365W-B,YPR167C,0,-6.3391523,0.14492753148078918,0.2222222238779068,0.13111111521720886
YMR276W,YBL021C,0,-6.34164,0.1428571492433548,0.2222222238779068,0.13333334028720856
YLR287C,YBR268W,0,-6.3449893,0.14084507524967194,0.2222222238779068,0.13555555045604706
YGL135W,YAR066W,0,-6.3497577,0.1388888955116272,0.2222222238779068,0.13777777552604675
YFL014W,YDL239C,0,-6.3501697,0.13698630034923553,0.2222222238779068,0.14000000059604645
YJR010W,YLL024C,0,-6.35376,0.13513512909412384,0.2222222238779068,0.14222222566604614
YER075C,YDL188C,1,-6.3547034,0.14666666090488434,0.24444444477558136,0.14222222566604614
YDR075W,YBR276C,1,-6.3596997,0.15789473056793213,0.2666666805744171,0.14222222566604614
YDR014W-A,YJL034W,0,-6.366181,0.15584415197372437,0.2666666805744171,0.14444445073604584
YPL019C,YIL156W-B,0,-6.366181,0.1538461595773697,0.2666666805744171,0.14666666090488434
YPR158W-A,YJR092W,0,-6.366181,0.15189872682094574,0.2666666805744171,0.14888888597488403
YKR023W,YDR014W-A,0,-6.366181,0.15000000596046448,0.2666666805744171,0.15111111104488373
YBL101W-B,YNL111C,0,-6.366181,0.14814814925193787,0.2666666805744171,0.15333333611488342
YBL101W-B,YDR297W,0,-6.366181,0.1463414579629898,0.2666666805744171,0.15555556118488312
YKL065W-A,YMR275C,0,-6.366181,0.14457830786705017,0.2666666805744171,0.15777777135372162
YOL139C,YIL137C,0,-6.36805,0.1428571492433548,0.2666666805744171,0.1599999964237213
YMR279C,YGR161C-C,0,-6.3701005,0.1411764770746231,0.2666666805744171,0.162222221493721
YPR073C,YBR276C,1,-6.371817,0.151162788271904,0.2888889014720917,0.162222221493721
YOR142W-B,YCL075W,0,-6.373075,0.14942528307437897,0.2888889014720917,0.1644444465637207
YDR538W,YFL018W-A,0,-6.374802,0.14772726595401764,0.2888889014720917,0.1666666716337204
YLL022C,YER099C,0,-6.3855247,0.14606741070747375,0.2888889014720917,0.1688888818025589
YOR142W-B,YGL173C,0,-6.3883214,0.14444445073604584,0.2888889014720917,0.1711111068725586
YIL063C,YDR034C-C,0,-6.394336,0.1428571492433548,0.2888889014720917,0.1733333319425583
YPR040W,YML007W,0,-6.4074764,0.14130434393882751,0.2888889014720917,0.17555555701255798
YDR252W,YJR050W,0,-6.412489,0.13978494703769684,0.2888889014720917,0.17777778208255768
YBL019W,YGR024C,0,-6.430198,0.13829787075519562,0.2888889014720917,0.18000000715255737
YKL151C,YOL005C,0,-6.4304223,0.13684210181236267,0.2888889014720917,0.18222221732139587
YAL033W,YJR077C,0,-6.4336095,0.1354166716337204,0.2888889014720917,0.18444444239139557
YJR086W,YIL137C,0,-6.4412503,0.1340206116437912,0.2888889014720917,0.18666666746139526
YCR097WB,YLR459W,0,-6.4449663,0.13265305757522583,0.2888889014720917,0.18888889253139496
YCR059C,YAR033W,0,-6.448282,0.13131313025951385,0.2888889014720917,0.19111111760139465
YGR158C,YLR227W-A,0,-6.451617,0.12999999523162842,0.2888889014720917,0.19333332777023315
YHR098C,YPL173W,0,-6.452383,0.12871287763118744,0.2888889014720917,0.19555555284023285
YMR102C,YDL058W,0,-6.46753,0.12745098769664764,0.2888889014720917,0.19777777791023254
YOR353C,YBR030W,0,-6.4766383,0.12621359527111053,0.2888889014720917,0.20000000298023224
YAL054C,YLR319C,0,-6.483195,0.125,0.2888889014720917,0.20222222805023193
YNL007C,YMR276W,0,-6.4836183,0.12380952388048172,0.2888889014720917,0.20444443821907043
YDR326C,YGR258C,0,-6.496655,0.12264151126146317,0.2888889014720917,0.20666666328907013
YDR098C,YDR210C-D,0,-6.498344,0.1214953288435936,0.2888889014720917,0.20888888835906982
YPL029W,YML033W,0,-6.5073028,0.12037037312984467,0.2888889014720917,0.21111111342906952
YCL058W-A,YMR125W,0,-6.5101857,0.11926605552434921,0.2888889014720917,0.2133333384990692
YGR288W,YDR306C,0,-6.5190434,0.11818181723356247,0.2888889014720917,0.21555554866790771
YMR316W,YBL054W,0,-6.523088,0.11711711436510086,0.2888889014720917,0.2177777737379074
YGL067W,YBL078C,0,-6.532696,0.1160714253783226,0.2888889014720917,0.2199999988079071
YGL229C,YMR063W,0,-6.5439124,0.1150442510843277,0.2888889014720917,0.2222222238779068
YJL090C,YPL149W,0,-6.5609803,0.11403508484363556,0.2888889014720917,0.2244444489479065
YOL053C-A,YCL050C,0,-6.561794,0.11304347962141037,0.2888889014720917,0.2266666740179062
YOL053C-A,YBR090C-A,0,-6.573563,0.11206896603107452,0.2888889014720917,0.2288888841867447
YMR291W,YCL054W,0,-6.574846,0.1111111119389534,0.2888889014720917,0.23111110925674438
YKL184W,YLR361C,0,-6.5791745,0.11016949266195297,0.2888889014720917,0.23333333432674408
YNR032W,YBR276C,1,-6.5949287,0.11764705926179886,0.31111112236976624,0.23333333432674408
YGL232W,YHR027C,0,-6.6026554,0.11666666716337204,0.31111112236976624,0.23555555939674377
YPL081W,YER043C,0,-6.6189303,0.11570248007774353,0.31111112236976624,0.23777778446674347
YFL038C,YBR248C,0,-6.619572,0.1147540956735611,0.31111112236976624,0.23999999463558197
YDL144C,YCL017C,0,-6.625896,0.11382114142179489,0.31111112236976624,0.24222221970558167
YDR181C,YIL046W,0,-6.626246,0.11290322244167328,0.31111112236976624,0.24444444477558136
YOR247W,YBR066C,0,-6.6323915,0.1120000034570694,0.31111112236976624,0.24666666984558105
YDL160C,YNL279W,0,-6.643945,0.1111111119389534,0.31111112236976624,0.24888889491558075
YOR371C,YER019W,0,-6.669882,0.11023622006177902,0.31111112236976624,0.25111111998558044
YPL276W,YDL047W,0,-6.6730447,0.109375,0.31111112236976624,0.25333333015441895
YNL138W-A,YKL051W,0,-6.6828685,0.10852713137865067,0.31111112236976624,0.25555557012557983
YAL033W,YHR079C-B,0,-6.6842713,0.10769230872392654,0.31111112236976624,0.25777778029441833
YGL147C,YLR053C,0,-6.686899,0.10687022656202316,0.31111112236976624,0.25999999046325684
YJR021C,YJL044C,0,-6.6886353,0.10606060922145844,0.31111112236976624,0.2622222304344177
YMR261C,YMR101C,0,-6.6928344,0.10526315867900848,0.31111112236976624,0.2644444406032562
YKL143W,YJR073C,0,-6.695164,0.10447761416435242,0.31111112236976624,0.2666666805744171
YDR078C,YBL078C,0,-6.6997333,0.10370370000600815,0.31111112236976624,0.2688888907432556
YPR033C,YKL200C,0,-6.700972,0.10294117778539658,0.31111112236976624,0.2711111009120941
YGL147C,YKR053C,0,-6.716366,0.10218977928161621,0.31111112236976624,0.273333340883255
YJR110W,YDR363W,0,-6.7166076,0.10144927352666855,0.31111112236976624,0.2755555510520935
YKL200C,YER180C,0,-6.718764,0.10071942210197449,0.31111112236976624,0.2777777910232544
YGL183C,YLR053C,0,-6.7202168,0.10000000149011612,0.31111112236976624,0.2800000011920929
YBR141C,YPL252C,0,-6.728477,0.09929078072309494,0.31111112236976624,0.2822222113609314
YLL056C,YBL059C-A,0,-6.739244,0.09859155118465424,0.31111112236976624,0.2844444513320923
YDR007W,YDR231C,0,-6.739328,0.0979020968079567,0.31111112236976624,0.2866666615009308
YER075C,YBL046W,1,-6.7429376,0.1041666641831398,0.3333333432674408,0.2866666615009308
YDL017W,YOL124C,0,-6.751902,0.1034482792019844,0.3333333432674408,0.2888889014720917
YDR162C,YDL180W,0,-6.7578382,0.10273972898721695,0.3333333432674408,0.2911111116409302
YLR065C,YDR131C,0,-6.761091,0.10204081982374191,0.3333333432674408,0.2933333218097687
YCR100C,YLR034C,0,-6.780559,0.10135135054588318,0.3333333432674408,0.29555556178092957
YLR248W,YGR207C,0,-6.7856593,0.10067114233970642,0.3333333432674408,0.29777777194976807
YDR265W,YDR001C,0,-6.7935376,0.10000000149011612,0.3333333432674408,0.30000001192092896
YPL177C,YJL059W,0,-6.793752,0.09933774918317795,0.3333333432674408,0.30222222208976746
YHR182W,YGL230C,0,-6.7961397,0.09868421405553818,0.3333333432674408,0.30444443225860596
YBR093C,YGL230C,0,-6.8097377,0.09803921729326248,0.3333333432674408,0.30666667222976685
YIL103W,YMR101C,0,-6.8184133,0.09740259498357773,0.3333333432674408,0.30888888239860535
YFR012W,YMR205C,0,-6.8331075,0.09677419066429138,0.3333333432674408,0.31111112236976624
YFL023W,YGR288W,0,-6.8362465,0.09615384787321091,0.3333333432674408,0.31333333253860474
YDR441C,YFL057C,0,-6.836309,0.09554140269756317,0.3333333432674408,0.31555554270744324
YDR481C,YDR075W,1,-6.8413777,0.10126582533121109,0.35555556416511536,0.31555554270744324
YDL239C,YER049W,0,-6.851948,0.10062892735004425,0.35555556416511536,0.3177777826786041
YOR247W,YPL153C,0,-6.8568473,0.10000000149011612,0.35555556416511536,0.3199999928474426
YPR189W,YKL212W,0,-6.8686585,0.09937888383865356,0.35555556416511536,0.3222222328186035
YOR162C,YMR048W,0,-6.8725696,0.09876543283462524,0.35555556416511536,0.324444442987442
YDR282C,YMR150C,0,-6.878003,0.09815950691699982,0.35555556416511536,0.3266666531562805
YBR121C,YJL115W,0,-6.881437,0.09756097197532654,0.35555556416511536,0.3288888931274414
YML023C,YPR067W,0,-6.885151,0.09696969389915466,0.35555556416511536,0.3311111032962799
YNR032W,YDR075W,1,-6.8863373,0.10240963846445084,0.3777777850627899,0.3311111032962799
YPL149W,YLL067C,0,-6.891125,0.10179640352725983,0.3777777850627899,0.3333333432674408
YBR239C,YDR164C,0,-6.8933167,0.1011904776096344,0.3777777850627899,0.3355555534362793
YPR073C,YDL188C,1,-6.9097013,0.10650887340307236,0.4000000059604645,0.3355555534362793
YOR389W,YMR150C,0,-6.912684,0.10588235408067703,0.4000000059604645,0.3377777636051178
YPL081W,YKR072C,0,-6.918167,0.10526315867900848,0.4000000059604645,0.3400000035762787
YMR183C,YJR050W,0,-6.920111,0.10465116053819656,0.4000000059604645,0.3422222137451172
YDR481C,YER075C,1,-6.932098,0.10982658714056015,0.42222222685813904,0.3422222137451172
YNR032W,YBL046W,1,-6.9364896,0.1149425283074379,0.4444444477558136,0.3422222137451172
YJL194W,YJL168C,0,-6.9430943,0.11428571492433548,0.4444444477558136,0.3444444537162781
YNL138W-A,YPR017C,0,-6.948475,0.11363636702299118,0.4444444477558136,0.3466666638851166
YML021C,YIR019C,0,-6.962204,0.11299435049295425,0.4444444477558136,0.3488888740539551
YBR201W,YKR098C,0,-6.9627957,0.11235955357551575,0.4444444477558136,0.35111111402511597
YER044C-A,YPL232W,0,-6.9901853,0.11173184216022491,0.4444444477558136,0.35333332419395447
YOR258W,YBR092C,0,-6.9914026,0.1111111119389534,0.4444444477558136,0.35555556416511536
YDR306C,YDR478W,0,-6.9955115,0.11049723625183105,0.4444444477558136,0.35777777433395386
YMR286W,YLR009W,0,-6.998218,0.10989011079072952,0.4444444477558136,0.36000001430511475
YCR100C,YBR058C,0,-7.0032353,0.10928961634635925,0.4444444477558136,0.36222222447395325
YDR046C,YFL009W,0,-7.023372,0.10869564861059189,0.4444444477558136,0.36444443464279175
YMR042W,YKL151C,0,-7.03026,0.10810811072587967,0.4444444477558136,0.36666667461395264
YDR423C,YER062C,0,-7.0333934,0.10752688348293304,0.4444444477558136,0.36888888478279114
YJR110W,YIL015W,0,-7.0340495,0.10695187002420425,0.4444444477558136,0.371111124753952
YMR009W,YPL127C,0,-7.0445952,0.10638298094272614,0.4444444477558136,0.3733333349227905
YDR390C,YGL135W,0,-7.048761,0.10582010447978973,0.4444444477558136,0.37555554509162903
YDR264C,YGL017W,0,-7.0570164,0.10526315867900848,0.4444444477558136,0.3777777850627899
YLR065C,YCL017C,0,-7.0576506,0.10471203923225403,0.4444444477558136,0.3799999952316284
YNR032W,YER075C,1,-7.0580287,0.109375,0.46666666865348816,0.3799999952316284
YCR102C,YPR008W,0,-7.0588574,0.10880828648805618,0.46666666865348816,0.3822222352027893
YKL199C,YLR074C,0,-7.059969,0.10824742168188095,0.46666666865348816,0.3844444453716278
YHL007C,YOR113W,0,-7.0809503,0.10769230872392654,0.46666666865348816,0.3866666555404663
YDR538W,YIR025W,0,-7.081443,0.1071428582072258,0.46666666865348816,0.3888888955116272
YER075C,YER133W,1,-7.082668,0.11167512834072113,0.4888888895511627,0.3888888955116272
YAR014C,YIR017C,0,-7.0831795,0.1111111119389534,0.4888888895511627,0.3911111056804657
YDR481C,YBL046W,1,-7.0833087,0.11557789146900177,0.5111111402511597,0.3911111056804657
YJL005W,YDL015C,0,-7.084745,0.11500000208616257,0.5111111402511597,0.3933333456516266
YOL092W,YOR006C,0,-7.093522,0.11442785710096359,0.5111111402511597,0.3955555558204651
YMR183C,YOL053C-A,0,-7.095405,0.11386138945817947,0.5111111402511597,0.3977777659893036
YGR276C,YKL184W,0,-7.1056275,0.11330049484968185,0.5111111402511597,0.4000000059604645
YIL021W,YMR098C,0,-7.11661,0.11274509876966476,0.5111111402511597,0.402222216129303
YLR167W,YCR024C-A,0,-7.118448,0.11219511926174164,0.5111111402511597,0.40444445610046387
YPR037C,YGL043W,0,-7.1246114,0.1116504818201065,0.5111111402511597,0.40666666626930237
YER075C,YPR073C,1,-7.1258283,0.11594203114509583,0.5333333611488342,0.40666666626930237
YOL092W,YIL137C,0,-7.1260247,0.11538461595773697,0.5333333611488342,0.40888887643814087
YOR337W,YJL115W,0,-7.1262436,0.11483253538608551,0.5333333611488342,0.41111111640930176
YJL194W,YGR218W,0,-7.1385922,0.11428571492433548,0.5333333611488342,0.41333332657814026
YPL276W,YLR369W,0,-7.149289,0.11374407261610031,0.5333333611488342,0.41555556654930115
YOL124C,YOL110W,0,-7.1703954,0.11320754885673523,0.5333333611488342,0.41777777671813965
YER088C,YJL026W,0,-7.1777387,0.11267605423927307,0.5333333611488342,0.41999998688697815
YIR017C,YGR158C,0,-7.202332,0.11214952915906906,0.5333333611488342,0.42222222685813904
YMR106C,YNL295W,0,-7.204323,0.11162790656089783,0.5333333611488342,0.42444443702697754
YBR276C,YER133W,1,-7.2097077,0.11574073880910873,0.5555555820465088,0.42444443702697754
YPL215W,YEL055C,0,-7.2137914,0.11520737409591675,0.5555555820465088,0.4266666769981384
YGR129W,YIL048W,0,-7.216758,0.11467889696359634,0.5555555820465088,0.42888888716697693
YPL282C,YHR024C,0,-7.220155,0.11415524780750275,0.5555555820465088,0.43111109733581543
YFR012W,YKL180W,0,-7.221189,0.11363636702299118,0.5555555820465088,0.4333333373069763
YDR496C,YOR083W,0,-7.2243624,0.11312217265367508,0.5555555820465088,0.4355555474758148
