GO Term,AUC,Average Precision
GO:0000054,0.8698989947185372,0.24657134287285082
GO:0000278,0.7579020020275652,0.19384367770972577
GO:0000747,0.636097256476419,0.14298063940765388
GO:0001403,0.5374605546928635,0.10651642456034983
GO:0006260,0.7570863689934582,0.20477507322123556
GO:0006281,0.7821025535556224,0.19650254641591003
GO:0006310,0.6069806120861346,0.13112510845434566
GO:0006325,0.8308039978792658,0.22645049297064543
GO:0006352,0.8132343922955391,0.2236361028828146
GO:0006353,0.7777777819922476,0.20867423848672348
GO:0006360,0.8183879685866369,0.2249223898564066
GO:0006364,0.92950148032825,0.29709360357346787
GO:0006366,0.736348635917339,0.1804201276654547
GO:0006383,0.8150896793674856,0.22901906824602195
GO:0006397,0.776526832711816,0.20129872782026384
GO:0006401,0.6905073069145793,0.17179138118868226
GO:0006413,0.9067001328564798,0.27359306862651606
GO:0006414,0.9696969706000704,0.29595135649045307
GO:0006418,0.9373325105450112,0.28967857641446126
GO:0006457,0.7082717161610101,0.17801744578914208
GO:0006468,0.6609001162928825,0.15378800753322436
GO:0006470,0.6945454629533219,0.17025504365111843
GO:0006486,0.7883121120105204,0.21631291723161034
GO:0006629,0.6724814538103634,0.17291953954507003
GO:0006811,0.7732026552651058,0.19319032748291112
GO:0006865,0.781900649253295,0.23018269873026645
GO:0006869,0.6000824676608885,0.1325180676656884
GO:0006873,0.6492442512828933,0.16062312162437634
GO:0006887,0.744112723395185,0.2049274392043933
GO:0006897,0.7151057019301834,0.19717379521735706
GO:0006970,0.7081184282003724,0.16391584388060115
GO:0006979,0.8257973886374993,0.23235089900287503
GO:0007005,0.8000735975486739,0.2105394370270404
GO:0007010,0.7654303644078636,0.2052896978035569
GO:0007031,0.855982049061644,0.2549704678582423
GO:0007033,0.6796984527306247,0.18159007134623464
GO:0007059,0.7793700254031978,0.21504906573804872
GO:0007124,0.5171634167657523,0.10295058814260889
GO:0008033,0.6804040492032514,0.170659580375209
GO:0008380,0.7905247993657848,0.19871488574501517
GO:0008643,0.7074214346622202,0.1710963635470229
GO:0009408,0.8181818181818182,0.19877673279155383
GO:0009451,0.8264981079357925,0.23083917714436264
GO:0016197,0.896502734937768,0.27662802647238777
GO:0032196,0.9414732291951947,0.2999895282611329
GO:0042273,0.9444593850616583,0.2980567028437739
GO:0042274,0.8585858615961942,0.2402230536170078
GO:0045333,0.847824591100851,0.26151925256167025
GO:0051321,0.699108947186884,0.17564293337134715
GO:0051603,0.8386899700384942,0.24920300323364852
GO:0051726,0.6096862094731244,0.12609033439072367
