Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL038W,YCL014W,0,0.6295295,0.0,0.0,0.0003076923021581024
YBR065C,YML046W,1,0.33634526,0.5,0.003076923079788685,0.0003076923021581024
YDL043C,YBR188C,1,0.08942902,0.6666666865348816,0.00615384615957737,0.0003076923021581024
YDL033C,YLL004W,0,0.025883913,0.5,0.00615384615957737,0.0006153846043162048
YJR101W,YDR013W,0,-0.24483836,0.4000000059604645,0.00615384615957737,0.0009230769355781376
YDL087C,YFR005C,1,-0.2589625,0.5,0.009230769239366055,0.0009230769355781376
YIL093C,YBR195C,0,-0.29527342,0.4285714328289032,0.009230769239366055,0.0012307692086324096
YDL043C,YGR075C,1,-0.3266083,0.5,0.01230769231915474,0.0012307692086324096
YIR012W,YDL033C,0,-0.4753884,0.4444444477558136,0.01230769231915474,0.0015384615398943424
YIL098C,YFL050C,0,-0.47903794,0.4000000059604645,0.01230769231915474,0.0018461538711562753
YIR024C,YLR315W,0,-0.4840706,0.3636363744735718,0.01230769231915474,0.002153846202418208
YLR382C,YGR013W,1,-0.50085324,0.4166666567325592,0.015384615398943424,0.002153846202418208
YJL104W,YPL202C,0,-0.6078789,0.38461539149284363,0.015384615398943424,0.002461538417264819
YJR058C,YKR020W,0,-0.62374693,0.3571428656578064,0.015384615398943424,0.002769230864942074
YOR319W,YGR075C,1,-0.6545092,0.4000000059604645,0.01846153847873211,0.002769230864942074
YML049C,YOR319W,1,-0.6998998,0.4375,0.02153846062719822,0.002769230864942074
YPR101W,YOR319W,1,-0.72587824,0.47058823704719543,0.02461538463830948,0.002769230864942074
YBR065C,YOR319W,1,-0.7313174,0.5,0.02769230678677559,0.002769230864942074
YBR188C,YPR082C,1,-0.7356093,0.5263158082962036,0.03076923079788685,0.002769230864942074
YLR382C,YGR278W,1,-0.76861775,0.550000011920929,0.03384615480899811,0.002769230864942074
YGR084C,YOR068C,0,-0.78773874,0.523809552192688,0.03384615480899811,0.003076923079788685
YBR279W,YOR217W,0,-0.7930037,0.5,0.03384615480899811,0.003384615294635296
YMR288W,YML046W,1,-0.8056662,0.52173912525177,0.03692307695746422,0.003384615294635296
YPR061C,YHR090C,0,-0.8259591,0.5,0.03692307695746422,0.0036923077423125505
YDL087C,YMR288W,1,-0.8322649,0.5199999809265137,0.03999999910593033,0.0036923077423125505
YDR332W,YDR128W,0,-0.8782137,0.5,0.03999999910593033,0.004000000189989805
YDL087C,YML049C,1,-0.91158897,0.5185185074806213,0.04307692125439644,0.004000000189989805
YBR188C,YBR022W,1,-0.93868697,0.5357142686843872,0.04615384712815285,0.004000000189989805
YNL245C,YDL043C,1,-0.9460633,0.5517241358757019,0.04923076927661896,0.004000000189989805
YBR188C,YFR005C,1,-0.98521686,0.5666666626930237,0.05230769142508507,0.004000000189989805
YHR059W,YMR159C,0,-0.99071217,0.5483871102333069,0.05230769142508507,0.004307692404836416
YLR191W,YBR167C,0,-0.99220824,0.53125,0.05230769142508507,0.004615384619683027
YBR188C,YGR075C,1,-1.0046728,0.5454545617103577,0.05538461357355118,0.004615384619683027
YAL010C,YNL196C,0,-1.0104914,0.529411792755127,0.05538461357355118,0.004923076834529638
YDL087C,YML046W,1,-1.0512989,0.5428571701049805,0.05846153944730759,0.004923076834529638
YKL040C,YGL115W,0,-1.0632412,0.5277777910232544,0.05846153944730759,0.005230769049376249
YDR383C,YPR046W,0,-1.0881766,0.5135135054588318,0.05846153944730759,0.005538461729884148
YMR288W,YDL043C,1,-1.1026969,0.5263158082962036,0.0615384615957737,0.005538461729884148
YMR288W,YGR278W,1,-1.1187737,0.5384615659713745,0.06461538374423981,0.005538461729884148
YPR057W,YOR319W,1,-1.1384009,0.550000011920929,0.06769230961799622,0.005538461729884148
YBR188C,YOR319W,1,-1.1631378,0.5609756112098694,0.07076922804117203,0.005538461729884148
YHR059W,YER161C,0,-1.1704578,0.5476190447807312,0.07076922804117203,0.005846153944730759
