GO Term,AUC,Average Precision
GO:0000054,0.9545454547712298,0.29572713589577965
GO:0000278,0.7960669087149224,0.2195008012753996
GO:0000747,0.5630512563576094,0.11142984884635113
GO:0001403,0.5009391482088191,0.10387602486434719
GO:0006260,0.7111698761405012,0.1870760291311495
GO:0006281,0.7979044037721049,0.20038717595419375
GO:0006310,0.6438251425220509,0.13568190923322077
GO:0006325,0.8169704527442915,0.2239493163810535
GO:0006352,0.8932426339563676,0.25709628625994635
GO:0006353,0.3717732889333157,0.0986198199103878
GO:0006360,0.7956864573666221,0.21905128159499787
GO:0006364,0.9162878201632358,0.2923722792958671
GO:0006366,0.6975297267954712,0.16274166820943356
GO:0006383,0.7041975404276992,0.17505592581900684
GO:0006397,0.7202313744249762,0.17828842430646588
GO:0006401,0.7738031145827823,0.1912392732928266
GO:0006413,0.8505499505597834,0.25806513350419324
GO:0006414,0.9527272724969821,0.2989910519935868
GO:0006418,0.8787878836006529,0.2559326182862725
GO:0006457,0.6415350288591142,0.1577077163432641
GO:0006468,0.6129962344801092,0.13079230809545184
GO:0006470,0.40404041517864575,0.1268649733427799
GO:0006486,0.9180869949917063,0.2806857850063931
GO:0006629,0.7516409081593262,0.19761511117829517
GO:0006811,0.7796431547075368,0.21551622389748906
GO:0006865,0.6702930123014145,0.15651994955933785
GO:0006869,0.4619528715357636,0.09634705769895303
GO:0006873,0.7426650899192774,0.19841633012244753
GO:0006887,0.8067017272822867,0.25347697431883537
GO:0006897,0.7221707383923803,0.19720119461060712
GO:0006970,0.5979323882254817,0.1434895141848496
GO:0006979,0.723617050552054,0.1737617447332188
GO:0007005,0.6469470201832246,0.14506623944614358
GO:0007010,0.7709048175462627,0.20833740438927303
GO:0007031,0.8077260207579813,0.21292815708424434
GO:0007033,0.8637409559841809,0.25797299900046594
GO:0007059,0.8409536260164161,0.24852988985423116
GO:0007124,0.47887858588417825,0.10250468093788985
GO:0008033,0.5440164313295281,0.10753660376642372
GO:0008380,0.7519280862970198,0.1919579726318127
GO:0008643,0.8790909102694555,0.2526066299189221
GO:0009408,0.7052154272343173,0.16615547481682394
GO:0009451,0.7725031456696182,0.2040668756482704
GO:0016197,0.9467468070928469,0.2993435322376322
GO:0032196,0.9410878851880954,0.2964373552510815
GO:0042273,0.9360463555447925,0.2955005379682556
GO:0042274,0.9535353547244361,0.3024408892248616
GO:0045333,0.9128742842200284,0.2817538723520849
GO:0051321,0.7513943343780375,0.1938075728010369
GO:0051603,0.7923993103457424,0.2282062095051899
GO:0051726,0.6506073129438402,0.1464093309819452
