GO Term,AUC,Average Precision
GO:0000054,0.7961245198367219,0.22615905689857738
GO:0000278,0.7242944535726195,0.1954451803876595
GO:0000747,0.56596651430859,0.12255544398427884
GO:0001403,0.598634278248683,0.13625378427388785
GO:0006260,0.8444165065430108,0.23960949847051732
GO:0006281,0.715944545208106,0.17231883418966423
GO:0006310,0.5935393945322457,0.12858167092682737
GO:0006325,0.7989954552601874,0.21927757818522778
GO:0006352,0.8953336288459613,0.26505373332171356
GO:0006353,0.5303030350443089,0.12921671196818352
GO:0006360,0.8660213198616273,0.2573875817799508
GO:0006364,0.9039832684072598,0.283474221479777
GO:0006366,0.7033615458713929,0.1596967705278234
GO:0006383,0.8005194879536118,0.22006403634171465
GO:0006397,0.737824075854179,0.1965966377712935
GO:0006401,0.7687720313595309,0.19770351166908556
GO:0006413,0.7234560508127055,0.19710313805863877
GO:0006414,0.7199999934570356,0.2046268830922517
GO:0006418,0.8113075207796587,0.24058371505728274
GO:0006457,0.6612322070278873,0.1579550813798382
GO:0006468,0.6624634818594819,0.16219682679345956
GO:0006470,0.5608080925288225,0.13190405386866946
GO:0006486,0.8391879647852913,0.25466121567815647
GO:0006629,0.7120430007888089,0.18018105759945782
GO:0006811,0.8256050546451782,0.2238231888052189
GO:0006865,0.750166960778972,0.19261149740867706
GO:0006869,0.6378710602301282,0.1395252018247719
GO:0006873,0.6709154509695745,0.1655204552421209
GO:0006887,0.7301487069191279,0.18980271600638376
GO:0006897,0.8303810126222246,0.22532294009797235
GO:0006970,0.7033231301491596,0.1679910736527035
GO:0006979,0.714968045329417,0.18087245757123094
GO:0007005,0.7500791807999976,0.20064861363016184
GO:0007010,0.7806611809526168,0.21850851336460222
GO:0007031,0.852132431461918,0.2567453317419447
GO:0007033,0.8060564078127689,0.22564538904069142
GO:0007059,0.7651789683694876,0.20880845247976107
GO:0007124,0.508610068538711,0.10851887762546539
GO:0008033,0.8686868701920365,0.2269037374944398
GO:0008380,0.7409636332899949,0.1898368849593851
GO:0008643,0.7088204366239634,0.16120520335091046
GO:0009408,0.5768799181162106,0.11483319927044588
GO:0009451,0.7645681398860239,0.21242055535574497
GO:0016197,0.7631416297094389,0.20878455536319063
GO:0032196,0.949367255180441,0.30328324673469126
GO:0042273,0.9224851384846935,0.284585594692651
GO:0042274,0.8989899027076634,0.26577373110886776
GO:0045333,0.8684941486899297,0.258837922886535
GO:0051321,0.7117561879476272,0.19324619097951948
GO:0051603,0.7602045461714204,0.20450839783522215
GO:0051726,0.6330640000904466,0.14129178099198775
