Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER138C,YML039W,1,4.8425674,1.0,0.0036231884732842445,0.0
YBL005W-A,YJR028W,1,3.9559338,1.0,0.007246376946568489,0.0
YPR137C-A,YPR158W-A,1,3.733565,1.0,0.010869565419852734,0.0
YBL005W-B,YER138C,1,3.396683,1.0,0.014492753893136978,0.0
YER138C,YBL005W-A,1,3.209948,1.0,0.018115941435098648,0.0
YBL005W-B,YML039W,1,3.130599,1.0,0.021739130839705467,0.0
YBL005W-B,YBL005W-A,1,3.1010358,1.0,0.025362318381667137,0.0
YER138C,YJR028W,1,3.0698936,1.0,0.028985507786273956,0.0
YML039W,YBL005W-A,1,2.945109,1.0,0.032608695328235626,0.0
YPR137C-A,YER159C-A,1,2.7367055,1.0,0.036231882870197296,0.0
YPR158W-A,YER159C-A,1,2.667604,1.0,0.039855074137449265,0.0
YPL257W-B,YPR158W-B,1,2.4739335,1.0,0.043478261679410934,0.0
YER159C-A,YLR227W-A,1,2.4377453,1.0,0.047101449221372604,0.0
YML039W,YJR028W,1,2.4152863,1.0,0.050724636763334274,0.0
YPR158W-A,YLR227W-A,1,2.349447,1.0,0.054347824305295944,0.0
YPR137C-A,YLR227W-A,1,2.3176017,1.0,0.05797101557254791,0.0
YBL005W-B,YPR158W-B,1,2.3045738,1.0,0.06159420311450958,0.0
YER138C,YDR210C-D,1,2.2857559,1.0,0.06521739065647125,0.0
YER138C,YDR034C-C,1,2.1663358,1.0,0.06884057819843292,0.0
YDR034C-C,YDR210C-D,1,2.159822,1.0,0.07246376574039459,0.0
YBL005W-B,YPL257W-B,1,2.148242,1.0,0.07608695328235626,0.0
YDR261W-B,YGR027W-B,1,2.1467946,1.0,0.07971014827489853,0.0
YDR034C-C,YPR158W-B,1,2.106264,1.0,0.0833333358168602,0.0
YDR210C-D,YPR158W-B,1,2.0621147,1.0,0.08695652335882187,0.0
YML039W,YPR158W-B,1,2.0273743,1.0,0.09057971090078354,0.0
YDR365W-B,YPL257W-B,1,2.0215843,1.0,0.09420289844274521,0.0
YBL005W-B,YDR210C-D,1,2.0013187,1.0,0.09782608598470688,0.0
YML039W,YDR210C-D,1,1.9875674,1.0,0.10144927352666855,0.0
YOR142W-B,YDR210C-D,1,1.9470372,1.0,0.10507246106863022,0.0
YDR034C-C,YPL257W-B,1,1.8887115,1.0,0.10869564861059189,0.0
YER138C,YDR365W-B,1,1.8800817,1.0,0.11231884360313416,0.0
YDR365W-B,YPR158W-B,1,1.879297,1.0,0.11594203114509583,0.0
YER138C,YPR158W-B,1,1.858115,1.0,0.1195652186870575,0.0
YBL005W-B,YJR028W,1,1.8394785,1.0,0.12318840622901917,0.0
YDR210C-D,YPL257W-B,1,1.8243804,1.0,0.12681159377098083,0.0
YML039W,YPL257W-B,1,1.8024135,1.0,0.1304347813129425,0.0
YML039W,YDR034C-C,1,1.8008447,1.0,0.13405796885490417,0.0
YDR365W-B,YDR210C-D,1,1.7984911,1.0,0.13768115639686584,0.0
YER138C,YOR142W-B,1,1.7733861,1.0,0.14130434393882751,0.0
YER138C,YPL257W-B,1,1.7184691,1.0,0.14492753148078918,0.0
YML039W,YOR142W-B,1,1.6972868,1.0,0.14855071902275085,0.0
YBL005W-B,YDR365W-B,1,1.6933646,1.0,0.15217390656471252,0.0
YBL005W-B,YDR034C-C,1,1.6823809,1.0,0.1557970941066742,0.0
YOR142W-B,YDR034C-C,1,1.6643369,1.0,0.15942029654979706,0.0
YGR161C-C,YBL005W-A,1,1.6299412,1.0,0.16304348409175873,0.0
YDR365W-B,YDR034C-C,1,1.6260352,1.0,0.1666666716337204,0.0
YER138C,YDR289C,1,1.6150553,1.0,0.17028985917568207,0.0
YBL005W-B,YOR142W-B,1,1.5994728,1.0,0.17391304671764374,0.0
YDR365W-B,YML039W,1,1.532286,1.0,0.1775362342596054,0.0
YDR261W-B,YDR289C,1,1.5275986,1.0,0.18115942180156708,0.0
YOR142W-B,YPR158W-B,1,1.517442,1.0,0.18478260934352875,0.0
YDR210C-C,YER159C-A,1,1.3892298,1.0,0.18840579688549042,0.0
YML039W,YDR289C,1,1.3591377,1.0,0.1920289844274521,0.0
YOR142W-B,YPL257W-B,1,1.3408604,1.0,0.19565217196941376,0.0
YNL222W,YER087C-A,0,1.3294241,0.9818181991577148,0.19565217196941376,0.00036231885314919055
YDR365W-B,YOR142W-B,1,1.3031952,0.9821428656578064,0.19927535951137543,0.00036231885314919055
YDR210C-C,YLR227W-A,1,1.2964537,0.9824561476707458,0.2028985470533371,0.00036231885314919055
YDR289C,YGR161C-C,1,1.2808838,0.982758641242981,0.20652173459529877,0.00036231885314919055
YPR137C-A,YDR210C-C,1,1.2445712,0.9830508232116699,0.21014492213726044,0.00036231885314919055
YDR289C,YGR027W-B,1,1.2433472,0.9833333492279053,0.2137681096792221,0.00036231885314919055
YPR158W-A,YDR210C-C,1,1.2384512,0.9836065769195557,0.21739129722118378,0.00036231885314919055
YML039W,YDR261C-C,1,1.2311069,0.9838709831237793,0.22101449966430664,0.00036231885314919055
YPR137C-A,YDR261W-B,1,1.2237629,0.9841269850730896,0.2246376872062683,0.00036231885314919055
YPR158W-A,YDR261W-B,1,1.2147865,0.984375,0.22826087474822998,0.00036231885314919055
YDR261W-B,YLR227W-A,1,1.2111148,0.9846153855323792,0.23188406229019165,0.00036231885314919055
YDR261W-B,YER159C-A,1,1.2078506,0.9848484992980957,0.23550724983215332,0.00036231885314919055
YDR210C-C,YBL005W-A,1,1.2009147,0.9850746393203735,0.239130437374115,0.00036231885314919055
YDR261C-C,YDR210C-D,1,1.1890824,0.9852941036224365,0.24275362491607666,0.00036231885314919055
YPR137C-A,YGR027W-B,1,1.174376,0.9855072498321533,0.24637681245803833,0.00036231885314919055
YPR158W-A,YGR027W-B,1,1.17105,0.9857142567634583,0.25,0.00036231885314919055
YDR261C-C,YDR034C-C,1,1.1685555,0.98591548204422,0.25362318754196167,0.00036231885314919055
YGR161C-C,YJR028W,1,1.1648139,0.9861111044883728,0.25724637508392334,0.00036231885314919055
YGR161C-C,YPL257W-B,1,1.1577461,0.9863013625144958,0.260869562625885,0.00036231885314919055
YDR034C-C,YDR289C,1,1.1556675,0.9864864945411682,0.2644927501678467,0.00036231885314919055
YER159C-A,YGR027W-B,1,1.1535889,0.9866666793823242,0.26811593770980835,0.00036231885314919055
YER138C,YDR261C-C,1,1.1452742,0.9868420958518982,0.27173912525177,0.00036231885314919055
YDR210C-C,YPL257W-B,1,1.1120151,0.9870129823684692,0.2753623127937317,0.00036231885314919055
YLR227W-A,YGR027W-B,1,1.1070263,0.9871794581413269,0.27898550033569336,0.00036231885314919055
YDR210C-C,YGR027W-B,1,1.1020374,0.9873417615890503,0.28260868787765503,0.00036231885314919055
YDR289C,YPL257W-B,1,1.1018295,0.987500011920929,0.2862318754196167,0.00036231885314919055
YDR210C-C,YDR289C,1,1.1005821,0.9876543283462524,0.28985506296157837,0.00036231885314919055
YDR210C-C,YGR161C-C,1,1.0951778,0.9878048896789551,0.29347825050354004,0.00036231885314919055
YPL257W-B,YBL005W-A,1,1.0949699,0.9879518151283264,0.2971014380455017,0.00036231885314919055
YBL005W-B,YDR261C-C,1,1.089565,0.988095223903656,0.3007246255874634,0.00036231885314919055
YDR261W-B,YDR034C-C,1,1.0757736,0.9882352948188782,0.30434781312942505,0.00036231885314919055
YPR137C-A,YBL005W-A,1,1.0525022,0.9883720874786377,0.3079710006713867,0.00036231885314919055
YER159C-A,YBL005W-A,1,1.0525022,0.9885057210922241,0.3115941882133484,0.00036231885314919055
YER087C-A,YGL135W,0,1.0518914,0.9772727489471436,0.3115941882133484,0.0007246377062983811
YOR142W-B,YDR289C,1,1.0493575,0.9775280952453613,0.31521740555763245,0.0007246377062983811
YDR034C-C,YGR027W-B,1,1.0491477,0.9777777791023254,0.3188405930995941,0.0007246377062983811
YER138C,YGR027W-B,1,1.0491477,0.9780219793319702,0.3224637806415558,0.0007246377062983811
YOR142W-B,YDR261C-C,1,1.0491477,0.97826087474823,0.32608696818351746,0.0007246377062983811
YDR261W-B,YGR161C-C,1,1.0411811,0.9784946441650391,0.3297101557254791,0.0007246377062983811
YDR289C,YJR028W,1,1.0335817,0.978723406791687,0.3333333432674408,0.0007246377062983811
YPR158W-A,YBL005W-A,1,1.0319566,0.9789473414421082,0.33695653080940247,0.0007246377062983811
