GO Term,AUC,Average Precision
GO:0000054,0.9241651225617373,0.2811403540144493
GO:0000278,0.6852185450665738,0.16717903848669746
GO:0000747,0.6538905606257168,0.14712002650543196
GO:0001403,0.519892812613801,0.1224992573261261
GO:0006260,0.860319320313441,0.24695187257368023
GO:0006281,0.8006529102003815,0.2133048758804798
GO:0006310,0.6196146694356112,0.12368114823703076
GO:0006325,0.827080816780672,0.2266927688020197
GO:0006352,0.883488319053459,0.25079043382370375
GO:0006353,0.5934343518632831,0.1406556089041811
GO:0006360,0.9309090934468038,0.2845668589526957
GO:0006364,0.9109031419285228,0.2857907851336074
GO:0006366,0.6959540000798985,0.1657169625366276
GO:0006383,0.7375798873055033,0.17108555628365768
GO:0006397,0.7803678573330207,0.21248078061544493
GO:0006401,0.8127462073193976,0.21105300492861054
GO:0006413,0.8794063128272951,0.2595024480770677
GO:0006414,0.8923933255562793,0.2722726129156687
GO:0006418,0.9545454536649314,0.3012170833620158
GO:0006457,0.7429000723091039,0.19909321558623275
GO:0006468,0.6166556785707807,0.14651014795398581
GO:0006470,0.7678829197211441,0.2169637895830266
GO:0006486,0.8681762104598317,0.25329190428110065
GO:0006629,0.743643363835597,0.18966366184164177
GO:0006811,0.750660947562354,0.19511299651960842
GO:0006865,0.6934652775848583,0.186518471220355
GO:0006869,0.6723484843169725,0.1492585117806389
GO:0006873,0.8150126267570268,0.22064727806683743
GO:0006887,0.7497495625260447,0.19489120029056697
GO:0006897,0.7360682460006374,0.188127164328133
GO:0006970,0.6332302722539672,0.14743750387585008
GO:0006979,0.8401927804084984,0.23409977008948674
GO:0007005,0.7231520919674099,0.17374651340776653
GO:0007010,0.7601177276265914,0.21493891648948193
GO:0007031,0.8923260295020435,0.2688155353934777
GO:0007033,0.7874753387386548,0.21942000135362566
GO:0007059,0.7885684762240203,0.22009938576327256
GO:0007124,0.5426010133331698,0.11427496829719254
GO:0008033,0.560909099673683,0.17043102431026372
GO:0008380,0.7894681591143544,0.20948544254695828
GO:0008643,0.8399814477480658,0.22945783930745992
GO:0009408,0.8181818217942209,0.20369437156301556
GO:0009451,0.8911750606469602,0.2595326160981661
GO:0016197,0.9396745225160636,0.2915345754925952
GO:0032196,0.9432423585782211,0.2995987884001555
GO:0042273,0.9094641654204194,0.273744835035427
GO:0042274,0.8634343492713842,0.2535447004166516
GO:0045333,0.7516417642952946,0.20610218981653894
GO:0051321,0.6585193343369511,0.15909230946862465
GO:0051603,0.8091823278879685,0.2327252371931186
GO:0051726,0.6260387883151476,0.13384860147025202
