GO Term,AUC,Average Precision
GO:0000054,0.9267676777460359,0.2697891867296262
GO:0000278,0.674437636511284,0.16148939531431958
GO:0000747,0.5407626853410504,0.10814302855736611
GO:0000902,0.5772981819238895,0.11371379206261852
GO:0000910,0.6237039276918436,0.13236931743530125
GO:0001403,0.5154645650881052,0.10395816364646286
GO:0003700,0.7143674360856549,0.17109830031871542
GO:0004518,0.8356732784474099,0.23243395135986492
GO:0005085,0.695938989036269,0.15295071212889313
GO:0006260,0.7896136564927472,0.20979412837674485
GO:0006281,0.6934055452601752,0.16010675682059744
GO:0006310,0.6782272297169456,0.1582258409557334
GO:0006325,0.7434039084924575,0.17769494843482972
GO:0006352,0.8176431040533564,0.22152023958136338
GO:0006353,0.6707070805358164,0.1508446705160719
GO:0006360,0.8455667851963128,0.23878722857646267
GO:0006364,0.9000801838014059,0.2792227867416017
GO:0006366,0.6259900005947883,0.13445110023021697
GO:0006383,0.7790146458781126,0.2119353458414346
GO:0006397,0.7446109018644719,0.18608512993823814
GO:0006401,0.5234146228880732,0.12351549664264792
GO:0006413,0.7291666741313582,0.21471696992338907
GO:0006414,0.649999994716861,0.1431573395701972
GO:0006418,0.9015151535471281,0.2559266156996741
GO:0006457,0.5472608528662907,0.12078684343422175
GO:0006468,0.6200357184845667,0.12585329043281662
GO:0006470,0.5500000000677325,0.12869123782623898
GO:0006486,0.8257772999129199,0.23254218596678514
GO:0006497,0.581529591893737,0.13383815121470075
GO:0006605,0.5777686366695085,0.11604202685098756
GO:0006629,0.6699215455697531,0.16411709429730068
GO:0006766,0.6311055147730741,0.14972042557939388
GO:0006811,0.753298896172111,0.19576424067124504
GO:0006865,0.66303031367786,0.1514900893876047
GO:0006869,0.5792648721712105,0.11824242928714464
GO:0006873,0.6458194191446649,0.14558889748472156
GO:0006887,0.7606436264375352,0.19454852482380947
GO:0006897,0.8078538559175185,0.20314194077446637
GO:0006970,0.7138636348677347,0.16173791243610056
GO:0006979,0.7315275284594723,0.17249518910914788
GO:0006997,0.7848625122005064,0.18030015373546066
GO:0007005,0.6539125943739871,0.154146129686337
GO:0007010,0.6511832725726999,0.14176255954395642
GO:0007031,0.6516003458088956,0.14109932225356925
GO:0007033,0.6875551434364815,0.15662640260282534
GO:0007059,0.8264832414234893,0.22631466425243818
GO:0007114,0.6898886817906584,0.16656899948914847
GO:0007124,0.4802928936320648,0.09584307943282752
GO:0008033,0.57070707868446,0.13829050811402727
GO:0008135,0.8728853609128209,0.24609591011758095
GO:0008213,0.6052525406985572,0.1514194065874273
GO:0008380,0.8063546335818355,0.2125175333445482
GO:0008643,0.6736111066285333,0.17556233299576274
GO:0009408,0.7329293009006616,0.18880171274596994
GO:0009451,0.8936464336772035,0.2706460529073859
GO:0010324,0.816014876499067,0.20580313099248176
GO:0015931,0.6905025947726867,0.16564464840315216
GO:0016050,0.6040404131918242,0.1263058922055996
GO:0016197,0.895485470192386,0.2515477424253633
GO:0016570,0.6771417874534905,0.1516317314539551
GO:0018193,0.7513914724320044,0.1741327511477264
GO:0032196,0.9359763111887415,0.29052418073985997
GO:0032200,0.5479075452333253,0.12070428400960835
GO:0032787,0.7364244771314405,0.19542253297194012
GO:0042221,0.6238920903815253,0.13565216460282153
GO:0042255,0.8140431089497931,0.2636027667042497
GO:0042273,0.9299494982139688,0.2949806352964405
GO:0042274,0.9494949516021844,0.2813048931685361
GO:0042594,0.6280134777077521,0.14167089746756986
GO:0043543,0.5875699146350554,0.11990393786473051
GO:0045333,0.8715750957497063,0.25614776307838766
GO:0048193,0.8413252639720481,0.23083505515777875
GO:0048284,0.5254545477303592,0.11825794977220622
GO:0048308,0.7873176227304897,0.21932992939319876
GO:0051052,0.7155021313916553,0.17111844192810624
GO:0051321,0.7003361400539548,0.1744386399304995
GO:0051603,0.8589065245704003,0.25086234860971546
GO:0051726,0.6684476030532607,0.14678544603114904
