GO Term,AUC,Average Precision
GO:0000054,0.9237986393042965,0.2887454989128085
GO:0000278,0.6991333963840628,0.16048134646632456
GO:0000747,0.729633914272121,0.17764681646498767
GO:0001403,0.7136079086479413,0.17151564567942512
GO:0002181,0.83909090439027,0.22630215002731843
GO:0006260,0.7683436330289432,0.18944561503285712
GO:0006281,0.6883824573863636,0.14796102313358675
GO:0006310,0.8152623769507997,0.2079245307574218
GO:0006325,0.7968229520910165,0.20246724546362052
GO:0006352,0.8182089459771946,0.20663865834068168
GO:0006353,0.7952931216576704,0.21262778220672582
GO:0006360,0.7486806883405449,0.19367276733707298
GO:0006364,0.9158101256587119,0.28562133341011675
GO:0006366,0.6805751755404212,0.15001456634971227
GO:0006383,0.7997047509485327,0.22123452965712007
GO:0006397,0.7949549946906045,0.20465349538421088
GO:0006401,0.7719789948592132,0.19066729233346202
GO:0006413,0.8657828173821643,0.26164322872730816
GO:0006414,0.8739399684447196,0.2678059982378166
GO:0006418,0.9097051149707244,0.28936601917312504
GO:0006457,0.7846814571734179,0.20100329299677502
GO:0006468,0.727109001358844,0.18152656502750786
GO:0006470,0.7108922995012614,0.16738263671364673
GO:0006486,0.8962056795025393,0.2650490599999374
GO:0006629,0.6986202404927462,0.1656709540256045
GO:0006811,0.7552028726330239,0.1886794240183451
GO:0006865,0.8138688992225375,0.22393952518566088
GO:0006869,0.7056443173572786,0.15984822332492998
GO:0006873,0.6919625936594622,0.15853696448762308
GO:0006887,0.7772849087163869,0.1900053693652153
GO:0006897,0.7485584414845586,0.17801956530863589
GO:0006970,0.7143027883821421,0.1752053892233155
GO:0006979,0.8003270205860873,0.20940661431171678
GO:0007005,0.7041707353014076,0.15367409669540144
GO:0007010,0.7093490052517736,0.16114664395221254
GO:0007031,0.8469448171820672,0.23086580877384788
GO:0007033,0.7371506383436182,0.17882628424397923
GO:0007059,0.797863370034632,0.20956119933318007
GO:0007124,0.6698261737087635,0.1463359126496044
GO:0008033,0.8569671654275893,0.2576143327477303
GO:0008380,0.7909202278168364,0.19954314384541727
GO:0008643,0.8483916362509398,0.2500011271821592
GO:0009408,0.7963888881317425,0.2256815134372675
GO:0009451,0.8390075991516827,0.2330522887801582
GO:0016197,0.9011954244302747,0.2691160641445868
GO:0032196,0.8904362207907464,0.2587417282692411
GO:0032543,0.945709071168168,0.3043869472301819
GO:0042273,0.9433041177196957,0.3020697174959562
GO:0042274,0.9433232245035787,0.30013312598385594
GO:0045333,0.8133510220977795,0.2205013985735449
GO:0051321,0.7876516180102058,0.20980379919233647
GO:0051603,0.758306351842528,0.19084038711136037
AnyCoAnno,0.5819640035361051,0.0017723421546455937
