Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR082W,YFR001W,0,12.858259,0.0,0.0,5.006759238312952e-05
YAL063C,YPR163C,0,12.468939,0.0,0.0,0.00010013518476625904
YJR004C,YMR143W,0,11.900017,0.0,0.0,0.00015020277351140976
YJR004C,YOR297C,0,11.858729,0.0,0.0,0.0002002703695325181
YLR029C,YGL060W,0,11.810156,0.0,0.0,0.0002503379655536264
YIL002C,YMR239C,0,11.775126,0.0,0.0,0.0003004055470228195
YLR028C,YML056C,0,11.687373,0.0,0.0,0.0003504731284920126
YMR097C,YGL200C,0,11.618239,0.0,0.0,0.0004005407390650362
YNL283C,YJL155C,0,11.13995,0.0,0.0,0.0004506083205342293
YBR128C,YGR214W,0,11.079489,0.0,0.0,0.0005006759311072528
YJR127C,YOL040C,0,11.012733,0.0,0.0,0.0005507434834726155
YKL180W,YNL027W,0,10.9137535,0.0,0.0,0.000600811094045639
YER049W,YAR027W,0,10.876535,0.0,0.0,0.0006508787046186626
YGR225W,YDR449C,0,10.8755455,0.0,0.0,0.0007009462569840252
YKR002W,YPL082C,0,10.855463,0.0,0.0,0.0007510138675570488
YLR129W,YOR138C,0,10.77829,0.0,0.0,0.0008010814781300724
YLR305C,YPL196W,0,10.690575,0.0,0.0,0.000851149030495435
YBR247C,YGR246C,0,10.667568,0.0,0.0,0.0009012166410684586
YMR284W,YDR496C,0,10.603554,0.0,0.0,0.0009512842516414821
YIL002C,YDR083W,0,10.500547,0.0,0.0,0.0010013518622145057
YPL122C,YGR118W,0,10.480983,0.0,0.0,0.0010514194145798683
YER013W,YGR214W,0,10.460615,0.0,0.0,0.001101486966945231
YJR010W,YDL061C,0,10.356882,0.0,0.0,0.0011515546357259154
YER074W,YAL031C,0,10.348418,0.0,0.0,0.001201622188091278
YNL102W,YMR097C,0,10.337432,0.0,0.0,0.0012516897404566407
YDR451C,YKL094W,0,10.317606,0.0,0.0,0.0013017574092373252
YJR127C,YNL182C,0,10.295474,0.0,0.0,0.0013518249616026878
YIR025W,YNL302C,0,10.2332735,0.0,0.0,0.0014018925139680505
YPL196W,YBL079W,0,10.223579,0.0,0.0,0.001451960182748735
YDR454C,YFL021W,0,10.201159,0.0,0.0,0.0015020277351140976
YGR177C,YNL309W,0,10.191536,0.0,0.0,0.0015520952874794602
