GO Term,AUC,Average Precision
GO:0000054,0.9405202928824064,0.29824516461620776
GO:0000278,0.6582443505295298,0.13772813297130845
GO:0000747,0.750072564635193,0.19204819068786771
GO:0001403,0.6756372713325862,0.15541932497309013
GO:0002181,0.908181817220016,0.2604173249819062
GO:0006260,0.8187860195267713,0.22050829171795736
GO:0006281,0.7144258546940453,0.1689964982101863
GO:0006310,0.7212402082552117,0.15811373645134946
GO:0006325,0.7692656585446517,0.18486159804056992
GO:0006352,0.8194700002212353,0.20936171306398782
GO:0006353,0.7640292275299687,0.1998000339975464
GO:0006360,0.8328643625320719,0.23853274628926407
GO:0006364,0.9228987560707292,0.29098665660348805
GO:0006366,0.6651267246589361,0.14294670275801963
GO:0006383,0.7667533643864286,0.20498399902676995
GO:0006397,0.7523310731660617,0.17912187297709964
GO:0006401,0.7829731343469307,0.19174396562576293
GO:0006413,0.8867373565261316,0.26456646365265957
GO:0006414,0.8601441684638808,0.24350044448684147
GO:0006418,0.9041035330538697,0.2802761858894016
GO:0006457,0.8270742887065174,0.22157518969814885
GO:0006468,0.7197240170042708,0.17519697157361291
GO:0006470,0.7500498507027418,0.1919726826183826
GO:0006486,0.8210269760291558,0.21268340278958733
GO:0006629,0.7018523169681377,0.1737643009938977
GO:0006811,0.7576496703624513,0.1961945935453881
GO:0006865,0.8407096348247088,0.2451883361359889
GO:0006869,0.6600067803674541,0.14110296779149706
GO:0006873,0.7196443888918941,0.17318543199923905
GO:0006887,0.7803032430012774,0.20411820503256536
GO:0006897,0.8073877468061295,0.2064792522984472
GO:0006970,0.6978519899611234,0.16245973831550642
GO:0006979,0.7963822524504609,0.2134612308828668
GO:0007005,0.7756472948516973,0.20621187083287673
GO:0007010,0.7574932423568733,0.18840063277767463
GO:0007031,0.8239166715710953,0.2271077735601245
GO:0007033,0.7546755584462186,0.18204132672670212
GO:0007059,0.7719343340426725,0.18734153258326378
GO:0007124,0.6561195457991826,0.14010595600510187
GO:0008033,0.8612019198652018,0.24870906786891547
GO:0008380,0.8447502516744002,0.2350731129531156
GO:0008643,0.8845830086739987,0.2612068023013946
GO:0009408,0.8030464674449159,0.23249698741417943
GO:0009451,0.847226201411506,0.2346139031709595
GO:0016197,0.8853012086584618,0.2635568476910315
GO:0032196,0.8558827948998025,0.23286762003261935
GO:0032543,0.9356502797743517,0.30360885910689833
GO:0042273,0.94899691441489,0.3031466264792464
GO:0042274,0.9369206132005836,0.2938953173709187
GO:0045333,0.858872637190475,0.2507292761626569
GO:0051321,0.7892619363805596,0.20872147717191414
GO:0051603,0.7703627421593991,0.19268353372880004
AnyCoAnno,0.5128903871320188,0.0016006029822456184
