GO Term,AUC,Average Precision
GO:0000054,0.9192150209871786,0.2909295187601582
GO:0000278,0.6423336265973948,0.1339247369569811
GO:0000747,0.692312951492643,0.15792957721786066
GO:0001403,0.7105975833835864,0.16345061074535955
GO:0002181,0.8927272711965171,0.26652254557067695
GO:0006260,0.7699199352618519,0.18715405177257277
GO:0006281,0.730040482438016,0.17455592068758877
GO:0006310,0.8028754046919374,0.19819653669338336
GO:0006325,0.7849800274621653,0.2012849106253548
GO:0006352,0.8336365443009947,0.21727419864183123
GO:0006353,0.8474047236648139,0.2365356409311623
GO:0006360,0.7714712597461396,0.19691428688168525
GO:0006364,0.9174473696933552,0.29242812589014117
GO:0006366,0.6601390974343945,0.14298095227439295
GO:0006383,0.7249524583821396,0.17071109318259087
GO:0006397,0.7601312722982945,0.1866817700449716
GO:0006401,0.7868305890539831,0.19142100395600903
GO:0006413,0.888062727251778,0.2575184098929167
GO:0006414,0.9024766000117976,0.27463327272997035
GO:0006418,0.931816477992737,0.2935869860380106
GO:0006457,0.7975918603251497,0.20814971355145628
GO:0006468,0.7550128868962638,0.19092657102644445
GO:0006470,0.7379792143149482,0.17404773234662915
GO:0006486,0.8584664309301774,0.23706327721747486
GO:0006629,0.7073215137112209,0.1642097362306985
GO:0006811,0.7851119928647531,0.20707078805769033
GO:0006865,0.8255485472538275,0.23588995019075545
GO:0006869,0.7016597031898831,0.15902932414211776
GO:0006873,0.7658256745702396,0.19653803010623563
GO:0006887,0.7883085465929154,0.19515524844283408
GO:0006897,0.7699740795105569,0.1891982967718081
GO:0006970,0.7095559474911689,0.1667196816564961
GO:0006979,0.8297729074235858,0.22786317507583986
GO:0007005,0.7321665478445886,0.16610515360805123
GO:0007010,0.7586984631450931,0.18524504701793193
GO:0007031,0.8649513590629608,0.24860674740531521
GO:0007033,0.7229895658626708,0.1693943763341416
GO:0007059,0.7781218134202063,0.19676333661716092
GO:0007124,0.6914957770407412,0.15604360250586813
GO:0008033,0.8405187981610652,0.24342565397715027
GO:0008380,0.7954937895462764,0.20564212504097007
GO:0008643,0.8461473703626043,0.2529490035131152
GO:0009408,0.8332808106094881,0.2389769812357245
GO:0009451,0.8499931565688246,0.2380518104474653
GO:0016197,0.8865767936407859,0.2556242063354753
GO:0032196,0.8949557162276469,0.2662297764711759
GO:0032543,0.9534354925589023,0.30805162507363343
GO:0042273,0.9511788211870748,0.3042277337597175
GO:0042274,0.9416443478444655,0.29877176246385684
GO:0045333,0.8588382632734614,0.24793697845055299
GO:0051321,0.7450071163705804,0.17778234782882713
GO:0051603,0.7517878477844325,0.17568555765937674
AnyCoAnno,0.6672037074636668,0.0024273365722270682
