Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR142C,YIR036C,0,18.83823,0.0,0.0,5.006257924833335e-05
YKL010C,YDL082W,0,17.206701,0.0,0.0,0.0001001251584966667
YML060W,YGL141W,0,16.37579,0.0,0.0,0.00015018774138297886
YJL048C,YAL035W,0,15.766716,0.0,0.0,0.0002002503169933334
YBR030W,YER053C,0,15.736048,0.0,0.0,0.0002503128780517727
YBL064C,YJL189W,0,15.72994,0.0,0.0,0.0003003754827659577
YPL031C,YBR084W,0,15.689507,0.0,0.0,0.00035043805837631226
YEL054C,YBL064C,0,15.544615,0.0,0.0,0.0004005006339866668
YBR156C,YMR139W,0,15.347504,0.0,0.0,0.00045056320959702134
YGR088W,YBR030W,0,14.999058,0.0,0.0,0.0005006257561035454
YDR358W,YER082C,0,14.96898,0.0,0.0,0.0005506883608177304
YNL244C,YGR194C,0,14.7581215,0.0,0.0,0.0006007509655319154
YIR017C,YBR030W,0,14.734234,0.0,0.0,0.0006508135120384395
YHR089C,YDR003W,0,14.1482315,0.0,0.0,0.0007008761167526245
YLR343W,YMR017W,0,14.112475,0.0,0.0,0.0007509386632591486
YDR358W,YJL136C,0,14.112175,0.0,0.0,0.0008010012679733336
YML113W,YJL164C,0,13.989047,0.0,0.0,0.0008510638144798577
YMR217W,YMR004W,0,13.847111,0.0,0.0,0.0009011264191940427
YFL047W,YNL077W,0,13.846722,0.0,0.0,0.0009511889657005668
YMR142C,YPL123C,0,13.635694,0.0,0.0,0.0010012515122070909
YOR315W,YIL101C,0,13.611458,0.0,0.0,0.0010513141751289368
YHR161C,YML113W,0,13.593386,0.0,0.0,0.0011013767216354609
YOR155C,YNL248C,0,13.449938,0.0,0.0,0.001151439268141985
YHR089C,YDR380W,0,13.415599,0.0,0.0,0.0012015019310638309
YHR046C,YPL154C,0,13.376392,0.0,0.0,0.001251564477570355
YDR120C,YPL154C,0,13.324384,0.0,0.0,0.001301627024076879
YDR012W,YIR036C,0,13.301516,0.0,0.0,0.0013516895705834031
YBR001C,YNL112W,0,13.286716,0.0,0.0,0.001401752233505249
YDR533C,YER131W,0,13.139952,0.0,0.0,0.0014518147800117731
