GO Term,AUC,Average Precision
GO:0000054,0.928288500421064,0.2932306201006605
GO:0000278,0.6930660558802668,0.15814577712999148
GO:0000747,0.7030696728023361,0.1630940310806036
GO:0001403,0.7004883300302952,0.1709431645159017
GO:0002181,0.8454545417969878,0.21738556989214636
GO:0006260,0.7895452749628616,0.20266600714759392
GO:0006281,0.7097356118512425,0.1619680469428951
GO:0006310,0.7598009637368907,0.1849783649972894
GO:0006325,0.7752384692676451,0.18862613601034336
GO:0006352,0.8490844629374862,0.23762077800929546
GO:0006353,0.802140140881053,0.229309204706335
GO:0006360,0.8130236584916287,0.22504111701724205
GO:0006364,0.926567017302478,0.2970190872184255
GO:0006366,0.6504579152013176,0.1430612793050029
GO:0006383,0.7850526613998227,0.206983479980718
GO:0006397,0.755192761046304,0.18507251999798147
GO:0006401,0.7422625873793255,0.16849819953265516
GO:0006413,0.8896869106252614,0.25631746782768855
GO:0006414,0.8576034432746001,0.2528050642955553
GO:0006418,0.9417337072487127,0.29747717214978775
GO:0006457,0.7907421971592015,0.20301471206207167
GO:0006468,0.728063977451487,0.18055674029412594
GO:0006470,0.7317602941988757,0.1770604329798181
GO:0006486,0.8035046180269935,0.21313021185655487
GO:0006629,0.7023671669731318,0.1624879911176183
GO:0006811,0.7555700056055052,0.19431951505961742
GO:0006865,0.8057699583930027,0.22425764341178264
GO:0006869,0.6829489072180074,0.15826673951004852
GO:0006873,0.6512416994832244,0.14085610193826936
GO:0006887,0.8050022735092894,0.20735965739326043
GO:0006897,0.7873960267993177,0.19314497045292095
GO:0006970,0.7381864458849675,0.1821722204285589
GO:0006979,0.821756607929615,0.22755249514566225
GO:0007005,0.8124462252488804,0.22256555034423417
GO:0007010,0.7632087882815183,0.18891238002208147
GO:0007031,0.842385180669153,0.22708649184517185
GO:0007033,0.7566375450989422,0.1885865612957965
GO:0007059,0.7660202718045859,0.18340652131153778
GO:0007124,0.69624284838412,0.16653284556960518
GO:0008033,0.8306372715677875,0.22637917219441045
GO:0008380,0.7856800575311698,0.19590536419234492
GO:0008643,0.8605686891810997,0.257206402020693
GO:0009408,0.8355727310553476,0.23417398967977726
GO:0009451,0.8438067308665592,0.23653117164698514
GO:0016197,0.8619399525005489,0.24618929844535734
GO:0032196,0.8999118825322948,0.26954243994639676
GO:0032543,0.9525062994560524,0.3066349106160077
GO:0042273,0.9511719134339576,0.3052371090928262
GO:0042274,0.9470714233840647,0.30155657586997203
GO:0045333,0.8204287025383885,0.2192834655446085
GO:0051321,0.7332371973601932,0.18406107630445198
GO:0051603,0.799775584167822,0.21947193692827766
AnyCoAnno,0.6736149983770214,0.003495175769610796
