Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR106W,YGR108W,1,14.020603,1.0,0.0009842519648373127,0.0
YMR001C,YGL059W,1,13.819968,1.0,0.0019685039296746254,0.0
YHL007C,YJL164C,1,13.547651,1.0,0.002952755894511938,0.0
YMR199W,YGL059W,1,13.463858,1.0,0.003937007859349251,0.0
YOL128C,YGL059W,1,13.265494,1.0,0.0049212598241865635,0.0
YKL078W,YBR128C,0,13.11606,0.8333333134651184,0.0049212598241865635,0.00010016025771619752
YPL256C,YDR247W,1,13.064209,0.8571428656578064,0.005905511789023876,0.00010016025771619752
YOR061W,YJL141C,1,12.607994,0.875,0.006889763753861189,0.00010016025771619752
YDR507C,YBR097W,1,12.337488,0.8888888955116272,0.007874015718698502,0.00010016025771619752
YCR008W,YJL164C,1,11.92362,0.8999999761581421,0.008858268149197102,0.00010016025771619752
YGL021W,YOL016C,1,11.801819,0.9090909361839294,0.009842519648373127,0.00010016025771619752
YOR233W,YAL017W,1,11.748339,0.9166666865348816,0.010826772078871727,0.00010016025771619752
YLR206W,YNL163C,0,11.743508,0.8461538553237915,0.010826772078871727,0.00020032051543239504
YGL208W,YKL048C,1,11.731888,0.8571428656578064,0.011811023578047752,0.00020032051543239504
YLR079W,YJL141C,1,11.551607,0.8666666746139526,0.012795276008546352,0.00020032051543239504
YDR247W,YKL101W,1,11.4817095,0.875,0.013779527507722378,0.00020032051543239504
YPR120C,YLL019C,1,11.252532,0.8823529481887817,0.014763779938220978,0.00020032051543239504
YDR122W,YCR073C,1,11.174929,0.8888888955116272,0.015748031437397003,0.00020032051543239504
YLR009W,YOR025W,0,11.157698,0.8421052694320679,0.015748031437397003,0.0003004807804245502
YMR001C,YGL208W,1,11.14399,0.8500000238418579,0.01673228293657303,0.0003004807804245502
YGR252W,YOR317W,0,11.116154,0.8095238208770752,0.01673228293657303,0.0004006410308647901
YDL127W,YPL140C,1,11.05994,0.8181818127632141,0.017716536298394203,0.0004006410308647901
YJL200C,YKL168C,0,11.041906,0.782608687877655,0.017716536298394203,0.0005008013104088604
YDL022W,YPR119W,0,11.019297,0.75,0.017716536298394203,0.0006009615608491004
YGL059W,YJL006C,1,11.008072,0.7599999904632568,0.01870078779757023,0.0006009615608491004
YMR216C,YJL141C,1,10.942262,0.7692307829856873,0.019685039296746254,0.0006009615608491004
YPR185W,YKL166C,1,10.88652,0.7777777910232544,0.02066929079592228,0.0006009615608491004
YOR054C,YGL014W,0,10.828692,0.75,0.02066929079592228,0.0007011218112893403
YDL227C,YCL057W,0,10.764172,0.7241379022598267,0.02066929079592228,0.0008012820617295802
YDR507C,YJL057C,1,10.689991,0.7333333492279053,0.021653544157743454,0.0008012820617295802
YMR139W,YNL161W,1,10.670702,0.7419354915618896,0.02263779565691948,0.0008012820617295802
YMR241W,YKL168C,0,10.537685,0.71875,0.02263779565691948,0.0009014423121698201
YCR073C,YJR059W,1,10.442596,0.7272727489471436,0.023622047156095505,0.0009014423121698201
YGR262C,YJL106W,1,10.332596,0.7352941036224365,0.02460629865527153,0.0009014423121698201
YIL033C,YDR523C,1,10.284578,0.7428571581840515,0.025590552017092705,0.0009014423121698201
YBR129C,YDR508C,0,10.272243,0.7222222089767456,0.025590552017092705,0.0010016026208177209
YDR146C,YLR270W,0,10.239828,0.7027027010917664,0.025590552017092705,0.0011017628712579608
YOR237W,YBR145W,0,10.235516,0.6842105388641357,0.025590552017092705,0.0012019231216982007
YPL188W,YNL182C,0,10.222717,0.6666666865348816,0.025590552017092705,0.0013020833721384406
YJL165C,YOR233W,1,10.155399,0.675000011920929,0.02657480351626873,0.0013020833721384406
YDR247W,YDR523C,1,10.127484,0.6829268336296082,0.027559055015444756,0.0013020833721384406
YLR079W,YDL017W,1,10.038532,0.6904761791229248,0.02854330651462078,0.0013020833721384406
YDL227C,YBL098W,0,10.010601,0.6744186282157898,0.02854330651462078,0.0014022436225786805
YBR247C,YCL052C,0,9.949478,0.6590909361839294,0.02854330651462078,0.0015024038730189204
YJR004C,YKL103C,0,9.91146,0.644444465637207,0.02854330651462078,0.0016025641234591603
YDR173C,YCR046C,0,9.904076,0.6304348111152649,0.02854330651462078,0.0017027243738994002
YPL256C,YFL033C,1,9.8857,0.6382978558540344,0.029527559876441956,0.0017027243738994002
YDR122W,YBR156C,1,9.88536,0.6458333134651184,0.03051181137561798,0.0017027243738994002
YMR001C,YLR240W,1,9.848589,0.6530612111091614,0.031496062874794006,0.0017027243738994002
YBL009W,YOR231W,1,9.847126,0.6600000262260437,0.03248031437397003,0.0017027243738994002
YPL140C,YGR108W,1,9.842415,0.6666666865348816,0.03346456587314606,0.0017027243738994002
YDR122W,YJL006C,1,9.824833,0.6730769276618958,0.03444881737232208,0.0017027243738994002
YLR183C,YDL024C,0,9.815502,0.6603773832321167,0.03444881737232208,0.0018028846243396401
YMR199W,YKL198C,1,9.806755,0.6666666865348816,0.035433072596788406,0.0018028846243396401
YJL060W,YLR016C,0,9.683112,0.6545454263687134,0.035433072596788406,0.00190304487477988
YJL164C,YIL106W,1,9.668944,0.6607142686843872,0.03641732409596443,0.00190304487477988
YDR527W,YOR162C,0,9.629506,0.6491228342056274,0.03641732409596443,0.0020032052416354418
YOR061W,YCR091W,1,9.605181,0.6551724076271057,0.03740157559514046,0.0020032052416354418
YOR159C,YLL029W,0,9.548599,0.6440678238868713,0.03740157559514046,0.0021033654920756817
YOL100W,YFR014C,1,9.521312,0.6499999761581421,0.03838582709431648,0.0021033654920756817
YDR411C,YIR011C,0,9.519865,0.6393442749977112,0.03838582709431648,0.0022035257425159216
YLR362W,YGR262C,1,9.512578,0.6451612710952759,0.03937007859349251,0.0022035257425159216
YMR001C,YGL134W,1,9.4933195,0.6507936716079712,0.04035433009266853,0.0022035257425159216
YGL158W,YJL060W,0,9.4897175,0.640625,0.04035433009266853,0.0023036859929561615
YOR287C,YNL110C,0,9.428793,0.6307692527770996,0.04035433009266853,0.0024038462433964014
YOR267C,YPL140C,1,9.415781,0.6363636255264282,0.04133858159184456,0.0024038462433964014
YJL165C,YPL203W,1,9.4155445,0.641791045665741,0.042322833091020584,0.0024038462433964014
YMR199W,YHR030C,1,9.411572,0.6470588445663452,0.04330708831548691,0.0024038462433964014
YKL082C,YPL196W,0,9.403402,0.6376811861991882,0.04330708831548691,0.0025040064938366413
YGR077C,YMR145C,0,9.363577,0.6285714507102966,0.04330708831548691,0.0026041667442768812
YBR160W,YOR267C,1,9.356747,0.6338028311729431,0.04429133981466293,0.0026041667442768812
YLR248W,YGR108W,1,9.279439,0.6388888955116272,0.04527559131383896,0.0026041667442768812
YOR393W,YIL042C,0,9.278259,0.6301369667053223,0.04527559131383896,0.002704326994717121
YDL055C,YDR146C,0,9.249531,0.6216216087341309,0.04527559131383896,0.002804487245157361
YDR490C,YOR231W,1,9.245192,0.6266666650772095,0.046259842813014984,0.002804487245157361
YPL110C,YPR119W,0,9.223675,0.6184210777282715,0.046259842813014984,0.002904647495597601
YBL085W,YOL151W,0,9.191983,0.6103895902633667,0.046259842813014984,0.003004807746037841
YOR267C,YPR106W,1,9.183009,0.6153846383094788,0.04724409431219101,0.003004807746037841
YMR104C,YDL017W,1,9.140039,0.6202531456947327,0.048228345811367035,0.003004807746037841
YGL050W,YLR047C,0,9.138334,0.612500011920929,0.048228345811367035,0.0031049679964780807
YPL200W,YNL117W,0,9.104185,0.604938268661499,0.048228345811367035,0.0032051282469183207
YGR221C,YJL141C,0,9.065905,0.5975610017776489,0.048228345811367035,0.0033052884973585606
YGR255C,YGL071W,0,9.054036,0.5903614163398743,0.048228345811367035,0.0034054487477988005
YOR287C,YLR009W,0,9.052886,0.5833333134651184,0.048228345811367035,0.0035056089982390404
YOR138C,YCR057C,0,9.04874,0.5764706134796143,0.048228345811367035,0.0036057692486792803
YJR005W,YDL021W,0,9.038102,0.569767415523529,0.048228345811367035,0.00370592949911952
YOL141W,YBR059C,0,9.0329,0.5632184147834778,0.048228345811367035,0.00380608974955976
YOR119C,YPR106W,1,9.016275,0.5681818127632141,0.04921259731054306,0.00380608974955976
YPR106W,YHR205W,1,8.991118,0.5730336904525757,0.050196848809719086,0.00380608974955976
YMR139W,YGL059W,1,8.984764,0.5777778029441833,0.05118110403418541,0.00380608974955976
YLR165C,YOL052C,0,8.9686985,0.5714285969734192,0.05118110403418541,0.00390625
YGL256W,YKL165C,0,8.956165,0.5652173757553101,0.05118110403418541,0.0040064104832708836
YBR155W,YOR025W,0,8.934969,0.5591397881507874,0.05118110403418541,0.00410657050088048
YOR159C,YBR287W,0,8.917583,0.5531914830207825,0.05118110403418541,0.004206730984151363
YMR104C,YLR096W,1,8.872379,0.557894766330719,0.052165355533361435,0.004206730984151363
YJR059W,YOR061W,1,8.870779,0.5625,0.05314960703253746,0.004206730984151363
YOR231W,YOR233W,1,8.869038,0.5670102834701538,0.054133858531713486,0.004206730984151363
YDR247W,YDL079C,1,8.861036,0.5714285969734192,0.05511811003088951,0.004206730984151363
YFL029C,YDR523C,1,8.853382,0.5757575631141663,0.056102361530065536,0.004206730984151363
YAR027W,YOR194C,0,8.807951,0.5699999928474426,0.056102361530065536,0.00430689100176096
YOR297C,YLL027W,0,8.790438,0.5643564462661743,0.056102361530065536,0.004407051485031843
YOR287C,YPR137W,0,8.7632065,0.5588235259056091,0.056102361530065536,0.0045072115026414394
YLR362W,YOR039W,1,8.707149,0.5631067752838135,0.05708661302924156,0.0045072115026414394
YDL214C,YBR059C,1,8.702275,0.567307710647583,0.05807086452841759,0.0045072115026414394
YNL160W,YLL034C,0,8.690937,0.561904788017273,0.05807086452841759,0.004607371985912323
YGR109C,YGL180W,1,8.686834,0.5660377144813538,0.05905511975288391,0.004607371985912323
YMR173W,YPL082C,0,8.655289,0.5607476830482483,0.05905511975288391,0.004707532003521919
YNL283C,YOL158C,0,8.633182,0.5555555820465088,0.05905511975288391,0.004807692486792803
YGL208W,YPL204W,1,8.620396,0.5596330165863037,0.060039371252059937,0.004807692486792803
YGL186C,YPL163C,0,8.609727,0.5545454621315002,0.060039371252059937,0.004907852504402399
YMR036C,YDR523C,1,8.60882,0.5585585832595825,0.06102362275123596,0.004907852504402399
YMR173W,YGR134W,0,8.597588,0.5535714030265808,0.06102362275123596,0.005008012987673283
YMR216C,YDL079C,1,8.5647,0.5575221180915833,0.06200787425041199,0.005008012987673283
YKL007W,YGL236C,0,8.5418625,0.5526315569877625,0.06200787425041199,0.005108173005282879
YMR104C,YIL106W,1,8.527954,0.5565217137336731,0.06299212574958801,0.005108173005282879
YGR081C,YGR143W,0,8.519491,0.5517241358757019,0.06299212574958801,0.0052083334885537624
YPR035W,YIR005W,0,8.5039015,0.5470085740089417,0.06299212574958801,0.005308493506163359
YKR006C,YOR162C,0,8.456345,0.5423728823661804,0.06299212574958801,0.005408653989434242
YBR156C,YKL048C,1,8.450052,0.5462185144424438,0.06397637724876404,0.005408653989434242
YEL012W,YPL011C,0,8.450024,0.5416666865348816,0.06397637724876404,0.0055088140070438385
YBR059C,YBR187W,0,8.44928,0.5371900796890259,0.06397637724876404,0.005608974490314722
YMR104C,YLR079W,1,8.443077,0.5409836173057556,0.06496062874794006,0.005608974490314722
YKL038W,YKL067W,0,8.441981,0.5365853905677795,0.06496062874794006,0.005709134507924318
YDR466W,YGR108W,1,8.430659,0.5403226017951965,0.06594488024711609,0.005709134507924318
YER129W,YHR082C,1,8.40641,0.5440000295639038,0.06692913174629211,0.005709134507924318
YMR104C,YOL016C,1,8.402029,0.5476190447807312,0.06791338324546814,0.005709134507924318
YOL010W,YPL110C,0,8.400555,0.5433070659637451,0.06791338324546814,0.005809294991195202
YKL103C,YNL163C,0,8.398211,0.5390625,0.06791338324546814,0.005909455008804798
YKL206C,YNL182C,0,8.380405,0.5348837375640869,0.06791338324546814,0.006009615492075682
YDR211W,YML132W,0,8.37454,0.5307692289352417,0.06791338324546814,0.006109775509685278
YDR122W,YGR109C,1,8.36458,0.5343511700630188,0.06889763474464417,0.006109775509685278
YLR165C,YOR340C,0,8.3550005,0.5303030014038086,0.06889763474464417,0.0062099359929561615
YLL034C,YLR270W,0,8.347103,0.5263158082962036,0.06889763474464417,0.006310096010565758
YPL153C,YDR247W,1,8.345222,0.5298507213592529,0.06988188624382019,0.006310096010565758
YKR069W,YJL006C,0,8.320266,0.5259259343147278,0.06988188624382019,0.006410256493836641
YLL061W,YPR159W,0,8.297136,0.5220588445663452,0.06988188624382019,0.0065104165114462376
YOR119C,YDL108W,1,8.282248,0.525547444820404,0.07086614519357681,0.0065104165114462376
YHR030C,YBR172C,0,8.262728,0.52173912525177,0.07086614519357681,0.006610576994717121
YCR011C,YKL095W,0,8.261039,0.5179855823516846,0.07086614519357681,0.006710737012326717
YPL213W,YDL021W,0,8.216418,0.5142857432365417,0.07086614519357681,0.006810897495597601
YJL165C,YDR247W,1,8.20799,0.5177304744720459,0.07185039669275284,0.006810897495597601
YBR183W,YMR038C,0,8.207466,0.51408451795578,0.07185039669275284,0.006911057513207197
