Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR216W,YJR019C,0,16.380402,0.0,0.0,0.00010004001524066553
YLR340W,YPR066W,0,14.706017,0.0,0.0,0.00020008003048133105
YKL201C,YJL183W,1,14.588235,0.3333333432674408,0.0009960159659385681,0.00020008003048133105
YDL095W,YMR101C,1,14.524812,0.5,0.0019920319318771362,0.00020008003048133105
YNR059W,YJR143C,1,14.471719,0.6000000238418579,0.0029880478978157043,0.00020008003048133105
YOR234C,YJR019C,0,13.9929285,0.5,0.0029880478978157043,0.00030012003844603896
YNL067W,YLR119W,0,12.244542,0.4285714328289032,0.0029880478978157043,0.0004001600609626621
YDL055C,YMR013C,1,12.195831,0.5,0.0039840638637542725,0.0004001600609626621
YGL225W,YKR061W,1,12.1534,0.5555555820465088,0.004980079829692841,0.0004001600609626621
YMR149W,YKR061W,1,11.752787,0.6000000238418579,0.005976095795631409,0.0004001600609626621
YAL023C,YMR101C,1,11.480156,0.6363636255264282,0.006972111761569977,0.0004001600609626621
YGR148C,YLR174W,0,11.430522,0.5833333134651184,0.006972111761569977,0.0005002000834792852
YOR336W,YDL055C,1,11.380121,0.6153846383094788,0.007968127727508545,0.0005002000834792852
YFL055W,YGL234W,0,11.250061,0.5714285969734192,0.007968127727508545,0.0006002400768920779
YJR131W,YDL055C,1,11.181217,0.6000000238418579,0.008964143693447113,0.0006002400768920779
YHR216W,YMR068W,0,11.120209,0.5625,0.008964143693447113,0.0007002801285125315
YKR061W,YDL095W,1,10.892645,0.5882353186607361,0.009960159659385681,0.0007002801285125315
YHR216W,YEL011W,0,10.862302,0.5555555820465088,0.009960159659385681,0.0008003201219253242
YJR159W,YEL042W,0,10.690412,0.5263158082962036,0.009960159659385681,0.0009003601153381169
YGR036C,YJR143C,1,10.687238,0.550000011920929,0.01095617562532425,0.0009003601153381169
YKL188C,YHL001W,0,10.445641,0.523809552192688,0.01095617562532425,0.0010004001669585705
YLR340W,YHR124W,0,10.251682,0.5,0.01095617562532425,0.0011004401603713632
YIL162W,YOR234C,0,10.207035,0.47826087474823,0.01095617562532425,0.0012004801537841558
YCL033C,YGL234W,0,10.059021,0.4583333432674408,0.01095617562532425,0.0013005202636122704
