Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL219W,YLR448W,0,15.323352,0.0,0.0,0.00010004001524066553
YLR116W,YJL124C,1,13.333481,0.5,0.0009960159659385681,0.00010004001524066553
YMR059W,YDR432W,1,12.518906,0.6666666865348816,0.0019920319318771362,0.00010004001524066553
YKL074C,YLR382C,1,12.054567,0.75,0.0029880478978157043,0.00010004001524066553
YNR011C,YDR432W,1,11.949983,0.800000011920929,0.0039840638637542725,0.00010004001524066553
YAL013W,YMR303C,0,11.732878,0.6666666865348816,0.0039840638637542725,0.00020008003048133105
YPR102C,YOR374W,0,11.375133,0.5714285969734192,0.0039840638637542725,0.00030012003844603896
YOR075W,YGL031C,0,11.232186,0.5,0.0039840638637542725,0.0004001600609626621
YDR163W,YIR021W,1,11.019822,0.5555555820465088,0.004980079829692841,0.0004001600609626621
YLR008C,YDL017W,0,10.726343,0.5,0.004980079829692841,0.0005002000834792852
YMR142C,YDR376W,0,10.644059,0.4545454680919647,0.004980079829692841,0.0006002400768920779
YKL173W,YHR099W,0,10.468805,0.4166666567325592,0.004980079829692841,0.0007002801285125315
YGL123W,YDR130C,0,10.431604,0.38461539149284363,0.004980079829692841,0.0008003201219253242
YLR116W,YLR298C,1,10.386896,0.4285714328289032,0.005976095795631409,0.0008003201219253242
YHR117W,YPL095C,0,10.378378,0.4000000059604645,0.005976095795631409,0.0009003601153381169
YLR116W,YLR016C,1,10.355615,0.4375,0.006972111761569977,0.0009003601153381169
YDR503C,YGL147C,0,10.250492,0.4117647111415863,0.006972111761569977,0.0010004001669585705
YJL136C,YPL092W,0,10.2020645,0.3888888955116272,0.006972111761569977,0.0011004401603713632
YOR204W,YPR057W,1,10.165649,0.42105263471603394,0.007968127727508545,0.0011004401603713632
YHR165C,YPL213W,1,10.006619,0.44999998807907104,0.008964143693447113,0.0011004401603713632
YPR082C,YPR057W,1,9.970641,0.4761904776096344,0.009960159659385681,0.0011004401603713632
YNL286W,YDL030W,1,9.934186,0.5,0.01095617562532425,0.0011004401603713632
YBR188C,YGL030W,1,9.929327,0.52173912525177,0.011952191591262817,0.0011004401603713632
YNL286W,YHR165C,1,9.894771,0.5416666865348816,0.012948207557201385,0.0011004401603713632
YMR047C,YBR065C,1,9.863171,0.5600000023841858,0.013944223523139954,0.0011004401603713632
YNR011C,YLR203C,1,9.827673,0.5769230723381042,0.014940239489078522,0.0011004401603713632
YJR009C,YGR194C,0,9.817761,0.5555555820465088,0.014940239489078522,0.0012004801537841558
YOR159C,YNR011C,1,9.766735,0.5714285969734192,0.01593625545501709,0.0012004801537841558
YPR005C,YNL007C,0,9.591954,0.5517241358757019,0.01593625545501709,0.0013005202636122704
YHR143W,YDR330W,0,9.55978,0.5333333611488342,0.01593625545501709,0.001400560257025063
YDR482C,YJL124C,1,9.535695,0.5483871102333069,0.016932271420955658,0.001400560257025063
