Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR058C,YCR057C,1,57.245613,1.0,0.0009990009712055326,0.0
YER074W,YAL026C,1,20.784912,1.0,0.001998001942411065,0.0
YDR449C,YNL302C,1,19.79631,1.0,0.0029970030300319195,0.0
YGR081C,YDL083C,1,19.664013,1.0,0.00399600388482213,0.0
YDL083C,YER082C,1,18.61292,1.0,0.004995005205273628,0.0
YDL083C,YKL143W,1,18.608215,1.0,0.005994006060063839,0.0
YGR159C,YAL026C,1,18.251202,1.0,0.00699300691485405,0.0
YAL026C,YEL026W,1,17.996727,1.0,0.00799200776964426,0.0
YBL072C,YHR196W,1,17.989311,1.0,0.008991008624434471,0.0
YLR222C,YDL083C,1,17.909658,1.0,0.009990010410547256,0.0
YHR196W,YML024W,1,17.836903,1.0,0.010989011265337467,0.0
YIL019W,YML024W,1,17.797867,1.0,0.011988012120127678,0.0
YDL083C,YMR093W,1,17.789461,1.0,0.012987012974917889,0.0
YER074W,YNL132W,1,17.430424,1.0,0.0139860138297081,0.0
YKR060W,YDL083C,1,16.999325,1.0,0.01498501468449831,0.0
YDL083C,YML093W,1,16.822372,1.0,0.01598401553928852,0.0
YDL083C,YJR002W,1,16.731606,1.0,0.016983017325401306,0.0
YER074W,YHR196W,1,16.609661,1.0,0.017982017248868942,0.0
YIL019W,YPR132W,1,16.50838,1.0,0.018981019034981728,0.0
YDL083C,YPR144C,1,16.479406,1.0,0.019980020821094513,0.0
YIL019W,YNL302C,1,16.476295,1.0,0.02097902074456215,0.0
YDR337W,YGR214W,1,16.202858,1.0,0.021978022530674934,0.0
YER074W,YNR054C,1,16.180996,1.0,0.02297702245414257,0.0
YNR054C,YPR132W,1,16.07114,1.0,0.023976024240255356,0.0
YJL136C,YCR057C,1,16.00485,1.0,0.024975024163722992,0.0
YHR196W,YCR031C,1,15.9155655,1.0,0.025974025949835777,0.0
YGR081C,YPR132W,1,15.705673,1.0,0.026973027735948563,0.0
YHL015W,YAL026C,1,15.588171,1.0,0.0279720276594162,0.0
YGR128C,YAL026C,1,15.587329,1.0,0.028971029445528984,0.0
YOR056C,YAL026C,1,15.467284,1.0,0.02997002936899662,0.0
YDR449C,YMR143W,1,15.336912,1.0,0.030969031155109406,0.0
YIL019W,YML063W,1,15.335174,1.0,0.03196803107857704,0.0
YML026C,YLR003C,1,15.32361,1.0,0.032967034727334976,0.0
YDR025W,YNL132W,1,15.265023,1.0,0.03396603465080261,0.0
YER074W,YGR271C-A,1,15.201408,1.0,0.03496503457427025,0.0
YGR159C,YNL132W,1,15.189759,1.0,0.035964034497737885,0.0
YER082C,YHR021C,1,15.151209,1.0,0.03696303814649582,0.0
YJL136C,YKL143W,1,15.049671,1.0,0.037962038069963455,0.0
YCL059C,YGR214W,1,14.958335,1.0,0.03896103799343109,0.0
YJL191W,YPR112C,1,14.956886,1.0,0.039960041642189026,0.0
YLR441C,YHR196W,1,14.840411,1.0,0.04095904156565666,0.0
YBR247C,YDL083C,1,14.835987,1.0,0.0419580414891243,0.0
YOR056C,YGR118W,1,14.757158,1.0,0.042957041412591934,0.0
YDR337W,YLR048W,1,14.742235,1.0,0.04395604506134987,0.0
YNR054C,YGR214W,1,14.663597,1.0,0.044955044984817505,0.0
YBL072C,YPR112C,1,14.663142,1.0,0.04595404490828514,0.0
YBL004W,YMR229C,1,14.5871315,1.0,0.046953048557043076,0.0
YPR132W,YER082C,1,14.553661,1.0,0.04795204848051071,0.0
YNL308C,YDL083C,1,14.453545,1.0,0.04895104840397835,0.0
YDL148C,YBL072C,1,14.439432,1.0,0.049950048327445984,0.0
YDL213C,YML026C,1,14.3607235,1.0,0.05094905197620392,0.0
YGR081C,YDR025W,1,14.341974,1.0,0.051948051899671555,0.0
YIL019W,YHR021C,1,14.334217,1.0,0.05294705182313919,0.0
YNL061W,YGL031C,0,14.303187,0.9814814925193787,0.05294705182313919,0.00010001000191550702
YIL019W,YKR057W,1,14.288694,0.9818181991577148,0.053946055471897125,0.00010001000191550702
YNL302C,YER082C,1,14.269711,0.9821428656578064,0.05494505539536476,0.00010001000191550702
YPL081W,YPR112C,1,14.257141,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YOR056C,YBR189W,1,14.251012,0.982758641242981,0.056943055242300034,0.00010001000191550702
YJL136C,YGR081C,1,14.22484,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YDL083C,YKL099C,1,14.209465,0.9833333492279053,0.058941058814525604,0.00010001000191550702
YML026C,YKL143W,1,14.172781,0.9836065769195557,0.05994005873799324,0.00010001000191550702
YLR003C,YCR031C,1,14.125938,0.9838709831237793,0.060939062386751175,0.00010001000191550702
YBR189W,YLR003C,1,14.088476,0.9841269850730896,0.06193806231021881,0.00010001000191550702
YLR003C,YOR004W,1,14.083509,0.984375,0.06293706595897675,0.00010001000191550702
YLR003C,YOR310C,1,14.052435,0.9846153855323792,0.06393606215715408,0.00010001000191550702
YJL191W,YBR247C,1,14.044056,0.9848484992980957,0.06493506580591202,0.00010001000191550702
YDR449C,YDR450W,1,13.927919,0.9850746393203735,0.06593406945466995,0.00010001000191550702
YML026C,YDR339C,1,13.912043,0.9852941036224365,0.06693306565284729,0.00010001000191550702
YBL072C,YLR435W,1,13.891808,0.9855072498321533,0.06793206930160522,0.00010001000191550702
YBL072C,YDL166C,1,13.8603,0.9857142567634583,0.06893106549978256,0.00010001000191550702
YAL026C,YGR214W,1,13.821675,0.98591548204422,0.0699300691485405,0.00010001000191550702
YNL302C,YHR196W,1,13.804823,0.9861111044883728,0.07092907279729843,0.00010001000191550702
YCR057C,YLR167W,1,13.767288,0.9863013625144958,0.07192806899547577,0.00010001000191550702
YPR132W,YNL132W,1,13.689543,0.9864864945411682,0.0729270726442337,0.00010001000191550702
YBL004W,YLR409C,1,13.654766,0.9866666793823242,0.07392607629299164,0.00010001000191550702
YOR056C,YLR167W,1,13.638903,0.9868420958518982,0.07492507249116898,0.00010001000191550702
YKL156W,YDR449C,1,13.620154,0.9870129823684692,0.07592407613992691,0.00010001000191550702
YLR222C,YER102W,1,13.610687,0.9871794581413269,0.07692307978868484,0.00010001000191550702
YPR112C,YOR310C,1,13.608589,0.9873417615890503,0.07792207598686218,0.00010001000191550702
YLR222C,YDR025W,1,13.596457,0.987500011920929,0.07892107963562012,0.00010001000191550702
YNR054C,YLR167W,1,13.596084,0.9876543283462524,0.07992008328437805,0.00010001000191550702
YLR003C,YGR214W,1,13.590265,0.9878048896789551,0.08091907948255539,0.00010001000191550702
YIL019W,YDR449C,1,13.5789795,0.9879518151283264,0.08191808313131332,0.00010001000191550702
YGR271C-A,YGR214W,1,13.563004,0.988095223903656,0.08291707932949066,0.00010001000191550702
YGR128C,YCR057C,1,13.552404,0.9882352948188782,0.0839160829782486,0.00010001000191550702
YBR189W,YCR057C,1,13.548117,0.9883720874786377,0.08491508662700653,0.00010001000191550702
YDR025W,YMR093W,1,13.529783,0.9885057210922241,0.08591408282518387,0.00010001000191550702
YPR112C,YPL090C,1,13.511162,0.9886363744735718,0.0869130864739418,0.00010001000191550702
YBR189W,YJR002W,1,13.507446,0.9887640476226807,0.08791209012269974,0.00010001000191550702
YMR229C,YDL083C,1,13.463594,0.9888888597488403,0.08891108632087708,0.00010001000191550702
YLR003C,YDR064W,1,13.458976,0.9890109896659851,0.08991008996963501,0.00010001000191550702
YPL012W,YIL019W,1,13.458359,0.989130437374115,0.09090909361839294,0.00010001000191550702
YML026C,YMR229C,1,13.457396,0.9892473220825195,0.09190808981657028,0.00010001000191550702
YOL121C,YNL302C,1,13.433228,0.9893617033958435,0.09290709346532822,0.00010001000191550702
YDL083C,YOL010W,1,13.408898,0.9894737005233765,0.09390609711408615,0.00010001000191550702
YDR025W,YAL026C,1,13.394588,0.9895833134651184,0.09490509331226349,0.00010001000191550702
YMR269W,YGR214W,1,13.370724,0.9896907210350037,0.09590409696102142,0.00010001000191550702
YBR189W,YJL109C,1,13.356731,0.9897959232330322,0.09690310060977936,0.00010001000191550702
YKR057W,YER082C,1,13.346512,0.9898989796638489,0.0979020968079567,0.00010001000191550702
YLR129W,YNL302C,1,13.340931,0.9900000095367432,0.09890110045671463,0.00010001000191550702
YDL148C,YDR064W,1,13.334938,0.9900990128517151,0.09990009665489197,0.00010001000191550702
YKL082C,YLR068W,1,13.294693,0.9901960492134094,0.1008991003036499,0.00010001000191550702
YCR057C,YOR078W,1,13.256046,0.9902912378311157,0.10189810395240784,0.00010001000191550702
YLR441C,YNL132W,1,13.255814,0.9903846383094788,0.10289710015058517,0.00010001000191550702
YDL166C,YML024W,1,13.249794,0.9904761910438538,0.10389610379934311,0.00010001000191550702
YML093W,YPL090C,1,13.22085,0.9905660152435303,0.10489510744810104,0.00010001000191550702
YKL082C,YDR449C,1,13.219743,0.9906542301177979,0.10589410364627838,0.00010001000191550702
YER082C,YGR118W,1,13.191204,0.9907407164573669,0.10689310729503632,0.00010001000191550702
YHL015W,YDR449C,1,13.126507,0.9908257126808167,0.10789211094379425,0.00010001000191550702
YHL015W,YNL132W,1,13.084925,0.9909090995788574,0.10889110714197159,0.00010001000191550702
YOR310C,YKL099C,1,13.054528,0.9909909963607788,0.10989011079072952,0.00010001000191550702
YDL148C,YAL026C,1,13.0063,0.9910714030265808,0.11088911443948746,0.00010001000191550702
YCR057C,YPR132W,1,12.997429,0.991150438785553,0.1118881106376648,0.00010001000191550702
YLR167W,YDL153C,1,12.989662,0.9912280440330505,0.11288711428642273,0.00010001000191550702
YML026C,YMR093W,1,12.98008,0.991304337978363,0.11388611048460007,0.00010001000191550702
YLR441C,YCL059C,1,12.959317,0.9913793206214905,0.114885114133358,0.00010001000191550702
YGR159C,YLR003C,1,12.947616,0.9914529919624329,0.11588411778211594,0.00010001000191550702
YNL302C,YOR004W,1,12.911144,0.991525411605835,0.11688311398029327,0.00010001000191550702
YDL153C,YGR214W,1,12.903001,0.9915966391563416,0.11788211762905121,0.00010001000191550702
YPL126W,YAL026C,1,12.898161,0.9916666746139526,0.11888112127780914,0.00010001000191550702
YBR189W,YLR222C,1,12.8946495,0.9917355179786682,0.11988011747598648,0.00010001000191550702
YKR057W,YNL132W,1,12.892781,0.9918032884597778,0.12087912112474442,0.00010001000191550702
YDR449C,YJR002W,1,12.884183,0.9918699264526367,0.12187812477350235,0.00010001000191550702
YNR054C,YDR025W,1,12.882002,0.9919354915618896,0.12287712097167969,0.00010001000191550702
YDR025W,YDL166C,1,12.879682,0.9919999837875366,0.12387612462043762,0.00010001000191550702
YLR003C,YEL026W,1,12.873692,0.9920634627342224,0.12487512826919556,0.00010001000191550702
YJL136C,YDL213C,1,12.873486,0.9921259880065918,0.1258741319179535,0.00010001000191550702
YJL136C,YDR337W,1,12.854689,0.9921875,0.12687312066555023,0.00010001000191550702
YJL191W,YBL004W,1,12.846983,0.9922480583190918,0.12787212431430817,0.00010001000191550702
YKL156W,YHR196W,1,12.82782,0.9923076629638672,0.1288711279630661,0.00010001000191550702
YOR167C,YDR465C,0,12.748514,0.9847328066825867,0.1288711279630661,0.00020002000383101404
YKL143W,YHR021C,1,12.648489,0.9848484992980957,0.12987013161182404,0.00020002000383101404
YLR129W,YDR064W,1,12.646568,0.9849624037742615,0.13086913526058197,0.00020002000383101404
YER074W,YDR339C,1,12.6444,0.9850746393203735,0.1318681389093399,0.00020002000383101404
YCL059C,YCR031C,1,12.621723,0.9851852059364319,0.13286712765693665,0.00020002000383101404
YJL191W,YNL132W,1,12.599436,0.9852941036224365,0.13386613130569458,0.00020002000383101404
YBR048W,YHR052W,0,12.57542,0.9781022071838379,0.13386613130569458,0.00030002999119460583
YMR269W,YCR031C,1,12.569807,0.97826087474823,0.13486513495445251,0.00030002999119460583
YER082C,YMR143W,1,12.519865,0.9784172773361206,0.13586413860321045,0.00030002999119460583
YLL011W,YML026C,1,12.44986,0.9785714149475098,0.13686314225196838,0.00030002999119460583
YOR145C,YLR435W,1,12.437922,0.978723406791687,0.13786213099956512,0.00030002999119460583
YBR247C,YLR068W,1,12.410685,0.9788732528686523,0.13886113464832306,0.00030002999119460583
YPL126W,YDL083C,1,12.408735,0.9790209531784058,0.139860138297081,0.00030002999119460583
YDR398W,YBR048W,1,12.400587,0.9791666865348816,0.14085914194583893,0.00030002999119460583
YER074W,YDL166C,1,12.38076,0.9793103337287903,0.14185814559459686,0.00030002999119460583
YGR159C,YHR196W,1,12.368042,0.9794520735740662,0.1428571492433548,0.00030002999119460583
YPR112C,YNL132W,1,12.346309,0.9795918464660645,0.14385613799095154,0.00030002999119460583
YBR189W,YDL213C,1,12.340591,0.9797297120094299,0.14485514163970947,0.00030002999119460583
YPL126W,YGR214W,1,12.306317,0.9798657894134521,0.1458541452884674,0.00030002999119460583
YBL004W,YOR310C,1,12.30585,0.9800000190734863,0.14685314893722534,0.00030002999119460583
YMR143W,YMR093W,1,12.304195,0.9801324605941772,0.14785215258598328,0.00030002999119460583
YDR025W,YOR004W,1,12.294762,0.9802631735801697,0.1488511562347412,0.00030002999119460583
YJL191W,YOL121C,1,12.284054,0.9803921580314636,0.14985014498233795,0.00030002999119460583
YLR129W,YPR112C,1,12.278561,0.9805194735527039,0.1508491486310959,0.00030002999119460583
YJL191W,YER082C,1,12.238411,0.9806451797485352,0.15184815227985382,0.00030002999119460583
YMR142C,YHR046C,0,12.237073,0.9743589758872986,0.15184815227985382,0.0004000400076620281
YOR056C,YML063W,1,12.231083,0.9745222926139832,0.15284715592861176,0.0004000400076620281
YER074W,YOR004W,1,12.223499,0.9746835231781006,0.1538461595773697,0.0004000400076620281
YDR064W,YKL143W,1,12.192989,0.9748427867889404,0.15484514832496643,0.0004000400076620281
YJL191W,YDL153C,1,12.1726055,0.9750000238418579,0.15584415197372437,0.0004000400076620281
YGR271C-A,YDR450W,1,12.169723,0.9751552939414978,0.1568431556224823,0.0004000400076620281
