Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR108W,YFL055W,0,12.286416,0.0,0.0,5.0100199587177485e-05
YKL035W,YGR280C,0,12.232496,0.0,0.0,0.00010020039917435497
YOR321W,YPL266W,0,11.960415,0.0,0.0,0.00015030060603749007
YDR058C,YPL212C,0,11.660841,0.0,0.0,0.00020040079834870994
YNL002C,YDL010W,0,11.523396,0.0,0.0,0.00025050100521184504
YLR084C,YPR079W,0,11.477997,0.0,0.0,0.00030060121207498014
YIL099W,YMR121C,0,11.354264,0.0,0.0,0.0003507013898342848
YOR128C,YDR221W,0,10.8518715,0.0,0.0,0.0004008015966974199
YNL067W,YIL121W,0,10.792061,0.0,0.0,0.000450901803560555
YPR103W,YDR119W,0,10.788294,0.0,0.0,0.0005010020104236901
YNL312W,YHR042W,0,10.629517,0.0,0.0,0.0005511022172868252
YKR067W,YDR349C,0,10.625189,0.0,0.0,0.0006012024241499603
YNL072W,YOR028C,0,10.606542,0.0,0.0,0.0006513026310130954
YPL256C,YMR058W,0,10.438732,0.0,0.0,0.0007014027796685696
YIL099W,YIL131C,0,10.3769455,0.0,0.0,0.0007515029865317047
YBR234C,YDL153C,0,10.295198,0.0,0.0,0.0008016031933948398
YKR024C,YJL036W,0,10.266429,0.0,0.0,0.0008517034002579749
YDR538W,YHR152W,0,10.264739,0.0,0.0,0.00090180360712111
YER039C,YOR056C,0,10.204053,0.0,0.0,0.0009519038139842451
YNR023W,YJL177W,0,10.167204,0.0,0.0,0.0010020040208473802
YDR113C,YBR008C,0,10.05637,0.0,0.0,0.0010521041695028543
YMR113W,YHR019C,0,9.976179,0.0,0.0,0.0011022044345736504
YDR113C,YNL003C,0,9.972512,0.0,0.0,0.0011523045832291245
YMR014W,YKL208W,0,9.971518,0.0,0.0,0.0012024048482999206
YCL026C-A,YMR121C,0,9.901093,0.0,0.0,0.0012525049969553947
YJR043C,YLR256W,0,9.881363,0.0,0.0,0.0013026052620261908
YML022W,YOR003W,0,9.851021,0.0,0.0,0.001352705410681665
YBL084C,YGR108W,1,9.841066,0.0357142873108387,0.02500000037252903,0.001352705410681665
YGR109C,YIR010W,0,9.805358,0.03448275849223137,0.02500000037252903,0.0014028055593371391
YGL029W,YFR044C,0,9.795023,0.03333333507180214,0.02500000037252903,0.0014529058244079351
YLR084C,YGR163W,0,9.765117,0.032258063554763794,0.02500000037252903,0.0015030059730634093
