GO Term,AUC,Average Precision
GO:0000054,1.0,0.2745343067429282
GO:0000278,0.6856713639349697,0.16680188398063184
GO:0000747,0.6565134818601542,0.13999624971746782
GO:0000902,0.6219095450104956,0.129026474845003
GO:0000910,0.6285819107035827,0.13726490431013164
GO:0001403,0.5803456059387646,0.12093262703211839
GO:0003700,0.6681141426340874,0.14242178767242214
GO:0004518,0.8283938470591942,0.23086036775078808
GO:0005085,0.6707895367821574,0.15907116882599792
GO:0006260,0.7892633819436827,0.21593850546807455
GO:0006281,0.733006727481589,0.17170571757649833
GO:0006310,0.6790008512313311,0.16650112731207228
GO:0006325,0.7306455451544396,0.17603235217454757
GO:0006352,0.8468714888969605,0.2214659472193682
GO:0006353,0.7463636321777647,0.16982325410301036
GO:0006360,0.8590909096327695,0.23358802673491566
GO:0006364,0.8893714538659947,0.27904497173289655
GO:0006366,0.6543030902593481,0.14637660954147577
GO:0006383,0.8010130862440558,0.22148536899428822
GO:0006397,0.7816516729385818,0.20272341056090515
GO:0006401,0.5916316030882572,0.12188812015070156
GO:0006413,0.9343692013243963,0.2897257711496446
GO:0006414,0.9466666682651549,0.2981964012890151
GO:0006418,0.9595959611011274,0.2883755989146955
GO:0006457,0.7747520724614215,0.19565229731275077
GO:0006468,0.6808466401210184,0.14720277020733707
GO:0006470,0.8888888909961238,0.23556174563639093
GO:0006486,0.8564873184733477,0.24709714701966615
GO:0006497,0.8039669407639375,0.20818596428090877
GO:0006605,0.6921427279132503,0.15221237941695887
GO:0006629,0.7303676346157445,0.19153565656326033
GO:0006766,0.753381636530663,0.1872515953672282
GO:0006811,0.7104327645814739,0.18547180319085124
GO:0006865,0.6624192328954285,0.1537380577488379
GO:0006869,0.6021438998803174,0.14333400388300677
GO:0006873,0.6208188901274867,0.14285148191290092
GO:0006887,0.6658585958860137,0.14906945914933176
GO:0006897,0.7637408274062005,0.2082565293737956
GO:0006970,0.6734989321010239,0.15926956157635638
GO:0006979,0.7231807849271167,0.17980536891719995
GO:0006997,0.7287547705856922,0.17731918076743614
GO:0007005,0.6377578557788496,0.16000440558473256
GO:0007010,0.6990394547496478,0.1570388601747426
GO:0007031,0.7124304353255472,0.16784217311835392
GO:0007033,0.7093346323790056,0.1778626642920278
GO:0007059,0.8042550288750012,0.2156666800833528
GO:0007114,0.5871140778626195,0.12880084685375245
GO:0007124,0.5908555020227447,0.11831132705077464
GO:0008033,0.73881674811115,0.1905189704520878
GO:0008135,0.9218215290508323,0.28734966892923536
GO:0008213,0.6331313250642834,0.16858373532692592
GO:0008380,0.786238384445085,0.20767541232885736
GO:0008643,0.46212120873458457,0.11727114710392374
GO:0009408,0.8690909128749009,0.23020080174460555
GO:0009451,0.859921525224064,0.24583053525532855
GO:0010324,0.7662311039750149,0.20985056410787714
GO:0015931,0.6957802491587107,0.18806038304389297
GO:0016050,0.8383838425983082,0.2095975595893282
GO:0016197,0.8200056052324597,0.21646078548046074
GO:0016570,0.6628542945813433,0.15876644116366292
GO:0018193,0.6363636363636364,0.1578676402568817
GO:0032196,0.9493234041182529,0.3058640153281779
GO:0032200,0.6296249094749378,0.14884245530854573
GO:0032787,0.7512452312289507,0.2173183505427919
GO:0042221,0.6259888184651288,0.13589343313534152
GO:0042255,0.9279012370553582,0.28799011230167715
GO:0042273,0.9248773229953188,0.286441459105565
GO:0042274,0.9494949491186575,0.29210159397034935
GO:0042594,0.8165656618548162,0.20692806722539844
GO:0043543,0.6201577571544971,0.12526530135850147
GO:0045333,0.7988415990100558,0.25148511869414003
GO:0048193,0.8409000660786385,0.23234777508586948
GO:0048284,0.5596011169617633,0.11426756859986813
GO:0048308,0.7108959422798475,0.18177634214500446
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.5835992682862269,0.13315519883390112
GO:0051321,0.7300422724284422,0.19702400322258473
GO:0051603,0.7731079906839059,0.2085160895772557
GO:0051726,0.6454715449569896,0.13777118625491858
