GO Term,AUC,Average Precision
GO:0000054,0.8936026972765574,0.25813456862562834
GO:0000278,0.7247585448160005,0.17720505567707798
GO:0000747,0.6139569287483221,0.1338800423867152
GO:0000902,0.5777280002950628,0.11475644337724555
GO:0000910,0.6382913417524256,0.13316345785545114
GO:0001403,0.621859088191152,0.1336018195268044
GO:0003700,0.6789528018411942,0.15287412349537854
GO:0004518,0.8097973950863504,0.23799582130529665
GO:0005085,0.6427915529155535,0.13560872839009466
GO:0006260,0.8091017224980132,0.22837161636117645
GO:0006281,0.7724017111021569,0.1924352278796638
GO:0006310,0.7741008889303103,0.19173049620488886
GO:0006325,0.7043215459397549,0.1646057538586584
GO:0006352,0.84790765281557,0.22210791827667328
GO:0006353,0.8181818184075933,0.20387929079659056
GO:0006360,0.9147474776163246,0.26888208542809344
GO:0006364,0.9357759089390006,0.2968665378520435
GO:0006366,0.669392455027481,0.15025639773566615
GO:0006383,0.843434343735377,0.20641336872270613
GO:0006397,0.6808885981686598,0.1572181967293154
GO:0006401,0.6594459822855926,0.16093144932289444
GO:0006413,0.8917171758684245,0.25998125238852066
GO:0006414,0.9393939412001407,0.27120388366959314
GO:0006418,0.8600417457448392,0.2629996526067133
GO:0006457,0.709906078744353,0.18399467813974996
GO:0006468,0.6821075118718468,0.14595781801466565
GO:0006470,0.7329545461224637,0.17371149077033154
GO:0006486,0.8459562475780968,0.23677244146803875
GO:0006497,0.5952722474613547,0.13803445600789466
GO:0006605,0.62808981765486,0.13706420570137826
GO:0006629,0.6695500002520858,0.1564957742081447
GO:0006766,0.744716297318082,0.189824611441163
GO:0006811,0.7893195333261345,0.20427756094730612
GO:0006865,0.7606285160614384,0.19237287878388107
GO:0006869,0.4384276450115752,0.10152458641436193
GO:0006873,0.6326600610324575,0.1324916920065163
GO:0006887,0.7316611035883568,0.18275237390666368
GO:0006897,0.7139612184458694,0.17309675815216663
GO:0006970,0.6837877075186377,0.15125918670387614
GO:0006979,0.78347762771741,0.19943765991758475
GO:0006997,0.7303914118621667,0.1968112867212657
GO:0007005,0.6347780687925602,0.1505235659551709
GO:0007010,0.6754199999066874,0.1465360750129277
GO:0007031,0.7921074584825507,0.20217167268266212
GO:0007033,0.7127487000608991,0.17364473178743678
GO:0007059,0.7739936267138182,0.19902084279005722
GO:0007114,0.7135683359914898,0.16754674001302555
GO:0007124,0.5015940570535414,0.1004377847225472
GO:0008033,0.8080808168107813,0.22362572135347308
GO:0008135,0.7810760775331037,0.23822737572255073
GO:0008213,0.8682828316634351,0.23416013094511898
GO:0008380,0.7017303935537388,0.15998508933540825
GO:0008643,0.9055864798042165,0.2676632542050246
GO:0009408,0.7093382908829621,0.17295220594256472
GO:0009451,0.8506287431312136,0.26410801568072595
GO:0010324,0.710405439570653,0.1724961681442968
GO:0015931,0.8219798977776755,0.22601055878917872
GO:0016050,0.6709090934558348,0.1602261709896001
GO:0016197,0.9038108371547102,0.271579655118225
GO:0016570,0.7492037592919538,0.16712295433835073
GO:0018193,0.8476767712921808,0.21653423264171137
GO:0032196,0.9546717172015854,0.3083053014043606
GO:0032200,0.5865760902113027,0.12663855903460222
GO:0032787,0.7250486077751497,0.18943298085747629
GO:0042221,0.6485323633484288,0.14931622439555148
GO:0042255,0.9403650261123072,0.29562367602965817
GO:0042273,0.9449086809225321,0.29836166359248606
GO:0042274,0.9343434346444679,0.27433463964949956
GO:0042594,0.7373737376747709,0.18207082321698015
GO:0043543,0.6771015973130533,0.14578355743085386
GO:0045333,0.8113109468526783,0.24549778754354132
GO:0048193,0.8055911491756557,0.21012473585837727
GO:0048284,0.6272727322172035,0.1412108401683244
GO:0048308,0.7918181802738796,0.21392812769521366
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.8686868719982378,0.23069161718541925
GO:0051321,0.7826632962711135,0.21560475765466852
GO:0051603,0.7658659321750321,0.20530287021650903
GO:0051726,0.6641455945508744,0.14655175002264606
