Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR072W,YNL310C,1,31.252354,1.0,0.000994035741314292,0.0
YBL075C,YOR232W,1,27.311499,1.0,0.001988071482628584,0.0
YBR072W,YDR518W,1,25.859432,1.0,0.0029821074567735195,0.0
YBR072W,YNL209W,1,24.327168,1.0,0.003976142965257168,0.0
YBL075C,YIR004W,1,24.005459,1.0,0.004970178939402103,0.0
YJL073W,YBL075C,1,22.596806,1.0,0.005964214913547039,0.0
YBR072W,YDR519W,1,22.460035,1.0,0.006958250422030687,0.0
YBR072W,YNL006W,1,22.009235,1.0,0.007952285930514336,0.0
YBL075C,YMR186W,1,21.392176,1.0,0.008946321904659271,0.0
YML130C,YBR083W,0,21.023418,0.8999999761581421,0.008946321904659271,0.00010006003867601976
YKR081C,YDR001C,0,20.511105,0.8181818127632141,0.008946321904659271,0.00020012007735203952
YAL061W,YML026C,0,20.10353,0.75,0.008946321904659271,0.00030018010875210166
YJR064W,YBR169C,1,19.679905,0.7692307829856873,0.009940357878804207,0.00030018010875210166
YBR072W,YJR045C,1,19.669796,0.7857142686843872,0.010934393852949142,0.00030018010875210166
YKL163W,YFL002C,0,19.61436,0.7333333492279053,0.010934393852949142,0.00040024015470407903
YHR142W,YER103W,1,18.703884,0.75,0.011928429827094078,0.00040024015470407903
YDR258C,YNL209W,1,18.68903,0.7647058963775635,0.012922464869916439,0.00040024015470407903
YBR072W,YEL030W,1,17.893417,0.7777777910232544,0.013916500844061375,0.00040024015470407903
YBR072W,YML048W,1,17.556046,0.7894737124443054,0.01491053681820631,0.00040024015470407903
YMR186W,YER103W,1,17.555573,0.800000011920929,0.01590457186102867,0.00040024015470407903
YBL075C,YDL212W,1,17.45818,0.8095238208770752,0.016898607835173607,0.00040024015470407903
YML024W,YDR258C,0,17.324799,0.7727272510528564,0.016898607835173607,0.0005003002006560564
YHR064C,YNL077W,1,17.207111,0.782608687877655,0.017892643809318542,0.0005003002006560564
YNL075W,YKL163W,0,17.114773,0.75,0.017892643809318542,0.0006003602175042033
YBL075C,YAL005C,1,16.77369,0.7599999904632568,0.018886679783463478,0.0006003602175042033
YDL103C,YLR178C,0,16.416763,0.7307692170143127,0.018886679783463478,0.0007004202343523502
YER103W,YPL037C,1,16.350134,0.7407407164573669,0.019880715757608414,0.0007004202343523502
YBR169C,YDR188W,1,16.0738,0.75,0.02087475173175335,0.0007004202343523502
YLR200W,YPL240C,1,15.9813795,0.7586206793785095,0.021868787705898285,0.0007004202343523502
YKL163W,YER006W,0,15.396219,0.7333333492279053,0.021868787705898285,0.0008004803094081581
YBL075C,YNR028W,1,15.3484745,0.7419354915618896,0.02286282368004322,0.0008004803094081581
YOR234C,YMR068W,0,15.2784815,0.71875,0.02286282368004322,0.000900540326256305
YNL310C,YER103W,1,15.163052,0.7272727489471436,0.023856859654188156,0.000900540326256305
YBR072W,YDL229W,1,14.882362,0.7352941036224365,0.024850893765687943,0.000900540326256305
YBL075C,YJR064W,1,14.70751,0.7428571581840515,0.025844929739832878,0.000900540326256305
YCR060W,YPL240C,1,14.65048,0.75,0.026838965713977814,0.000900540326256305
YDR043C,YOR293W,0,14.570932,0.7297297120094299,0.026838965713977814,0.0010006004013121128
YHR057C,YER103W,1,14.234555,0.7368420958518982,0.02783300168812275,0.0010006004013121128
YHR193C,YDR258C,1,14.217844,0.7435897588729858,0.028827037662267685,0.0010006004013121128
YBL075C,YDL143W,1,14.1663475,0.75,0.02982107363641262,0.0010006004013121128
YBL075C,YJL008C,1,14.146546,0.7560975551605225,0.030815109610557556,0.0010006004013121128
YPL106C,YOR027W,1,13.98134,0.761904776096344,0.03180914372205734,0.0010006004013121128
YCL043C,YDR214W,1,13.9699,0.7674418687820435,0.03280318155884743,0.0010006004013121128
YGL184C,YMR116C,0,13.940653,0.75,0.03280318155884743,0.0011006604181602597
YEL060C,YDL201W,0,13.927666,0.7333333492279053,0.03280318155884743,0.0012007204350084066
YPL106C,YBR169C,1,13.874243,0.739130437374115,0.033797215670347214,0.0012007204350084066
YBL075C,YDR258C,1,13.830564,0.7446808218955994,0.0347912535071373,0.0012007204350084066
YOR020C,YLL026W,1,13.797642,0.75,0.035785287618637085,0.0012007204350084066
YDR304C,YBR072W,1,13.782347,0.7551020383834839,0.03677932545542717,0.0012007204350084066
YDR155C,YBL075C,1,13.771887,0.7599999904632568,0.037773359566926956,0.0012007204350084066
YPL106C,YNL077W,1,13.710186,0.7647058963775635,0.03876739740371704,0.0012007204350084066
YHR142W,YPL240C,1,13.601412,0.7692307829856873,0.03976143151521683,0.0012007204350084066
YBL075C,YJL162C,1,13.481682,0.7735849022865295,0.040755465626716614,0.0012007204350084066
YEL030W,YOR288C,1,13.465755,0.7777777910232544,0.0417495034635067,0.0012007204350084066
YHR193C,YMR200W,1,13.453686,0.7818182110786438,0.042743537575006485,0.0012007204350084066
YER103W,YML078W,1,13.210859,0.7857142686843872,0.04373757541179657,0.0012007204350084066
YNL153C,YLL026W,1,13.107332,0.7894737124443054,0.044731609523296356,0.0012007204350084066
YLR378C,YPL003W,0,13.064075,0.7758620977401733,0.044731609523296356,0.0013007804518565536
YNL209W,YDR171W,0,13.059215,0.7627118825912476,0.044731609523296356,0.0014008404687047005
YBL075C,YJR032W,1,13.055323,0.7666666507720947,0.04572564736008644,0.0014008404687047005
YDR385W,YOR173W,0,13.049562,0.7540983557701111,0.04572564736008644,0.0015009004855528474
YBL075C,YJL014W,1,12.902189,0.7580645084381104,0.04671968147158623,0.0015009004855528474
YEL060C,YHR152W,0,12.852808,0.7460317611694336,0.04671968147158623,0.0016009606188163161
YNL310C,YLL026W,1,12.838322,0.75,0.04771371930837631,0.0016009606188163161
YER103W,YDR188W,1,12.825972,0.7538461685180664,0.0487077534198761,0.0016009606188163161
YHL033C,YNL037C,0,12.645838,0.7424242496490479,0.0487077534198761,0.001701020635664463
YER118C,YKL163W,0,12.642643,0.7313432693481445,0.0487077534198761,0.00180108065251261
YLR388W,YER054C,0,12.596206,0.720588207244873,0.0487077534198761,0.0019011406693607569
YML074C,YER103W,1,12.5466,0.7246376872062683,0.049701787531375885,0.0019011406693607569
YHR193C,YML130C,1,12.461126,0.7285714149475098,0.05069582536816597,0.0019011406693607569
YLR200W,YBR169C,1,12.3783455,0.7323943376541138,0.051689859479665756,0.0019011406693607569
YOR349W,YJR045C,1,12.369207,0.7361111044883728,0.05268389731645584,0.0019011406693607569
YDR151C,YHR193C,1,12.355085,0.7397260069847107,0.05367793142795563,0.0019011406693607569
YDR151C,YCL043C,1,12.347538,0.7432432174682617,0.05467196926474571,0.0019011406693607569
YLR216C,YBR072W,1,12.227041,0.746666669845581,0.0556660033762455,0.0019011406693607569
YEL030W,YJL034W,1,12.181705,0.75,0.056660041213035583,0.0019011406693607569
YCL043C,YLR449W,1,12.167646,0.7532467246055603,0.05765407532453537,0.0019011406693607569
YEL011W,YML025C,0,12.165297,0.7435897588729858,0.05765407532453537,0.0020012008026242256
YBR280C,YNL067W,0,12.163112,0.7341772317886353,0.05765407532453537,0.0021012607030570507
YNR028W,YDR258C,1,12.162993,0.737500011920929,0.058648113161325455,0.0021012607030570507
YHR193C,YDR214W,1,12.103104,0.7407407164573669,0.05964214727282524,0.0021012607030570507
YDR258C,YIL142W,1,12.055052,0.7439024448394775,0.06063618138432503,0.0021012607030570507
YFL023W,YPL240C,1,12.0540695,0.7469879388809204,0.06163021922111511,0.0021012607030570507
YBL045C,YMR189W,0,12.003072,0.738095223903656,0.06163021922111511,0.0022013208363205194
