Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL002C,YOR150W,1,19.050093,1.0,0.0009990009712055326,0.0
YDR418W,YLR276C,1,15.444859,1.0,0.001998001942411065,0.0
YOR150W,YHR197W,1,14.044237,1.0,0.0029970030300319195,0.0
YLR276C,YOR150W,1,13.822338,1.0,0.00399600388482213,0.0
YLR075W,YLR276C,1,13.527218,1.0,0.004995005205273628,0.0
YLR075W,YHR052W,1,13.289152,1.0,0.005994006060063839,0.0
YOR272W,YOR063W,1,13.127848,1.0,0.00699300691485405,0.0
YEL054C,YLR276C,1,12.697454,1.0,0.00799200776964426,0.0
YLR340W,YFR001W,1,12.516933,1.0,0.008991008624434471,0.0
YOR150W,YKR081C,1,12.505693,1.0,0.009990010410547256,0.0
YDR418W,YOR272W,1,12.500446,1.0,0.010989011265337467,0.0
YNL182C,YOR150W,1,12.445181,1.0,0.011988012120127678,0.0
YLR340W,YFL002C,1,12.255114,1.0,0.012987012974917889,0.0
YLR340W,YHR052W,1,12.174583,1.0,0.0139860138297081,0.0
YHR052W,YOR063W,1,12.111406,1.0,0.01498501468449831,0.0
YHR052W,YDR101C,1,12.108562,1.0,0.01598401553928852,0.0
YKR024C,YOR063W,1,12.084959,1.0,0.016983017325401306,0.0
YOL077C,YLR106C,1,12.071742,1.0,0.017982017248868942,0.0
YKL014C,YLR448W,1,11.916035,1.0,0.018981019034981728,0.0
YHR052W,YCR072C,1,11.910578,1.0,0.019980020821094513,0.0
YLR340W,YGR245C,1,11.772848,1.0,0.02097902074456215,0.0
YCR072C,YOL144W,1,11.718833,1.0,0.021978022530674934,0.0
YLR276C,YOR063W,1,11.707448,1.0,0.02297702245414257,0.0
YLR106C,YHR170W,1,11.661734,1.0,0.023976024240255356,0.0
YKL014C,YLR075W,1,11.602251,1.0,0.024975024163722992,0.0
YPL211W,YDR418W,1,11.589188,1.0,0.025974025949835777,0.0
YKL009W,YOL144W,1,11.522444,1.0,0.026973027735948563,0.0
YGL111W,YOR150W,1,11.516266,1.0,0.0279720276594162,0.0
YOL077C,YKL014C,1,11.514705,1.0,0.028971029445528984,0.0
YHR052W,YOL144W,1,11.468131,1.0,0.02997002936899662,0.0
YHR170W,YFL002C,1,11.425222,1.0,0.030969031155109406,0.0
YNL002C,YFL002C,1,11.369581,1.0,0.03196803107857704,0.0
YEL054C,YOR272W,1,11.352071,1.0,0.032967034727334976,0.0
YML025C,YOR272W,1,11.3354435,1.0,0.03396603465080261,0.0
YCR072C,YOR063W,1,11.30662,1.0,0.03496503457427025,0.0
YOR206W,YOR187W,0,11.291418,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YEL054C,YDR060W,1,11.270075,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YER126C,YGL078C,1,11.2621,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YHR052W,YGL246C,1,11.252234,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YFR001W,YOR063W,1,11.235277,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YHR052W,YFL002C,1,11.170418,0.9756097793579102,0.039960041642189026,0.00010001000191550702
YKL014C,YKR081C,1,11.145824,0.976190447807312,0.04095904156565666,0.00010001000191550702
YEL054C,YKR081C,1,11.136067,0.9767441749572754,0.0419580414891243,0.00010001000191550702
YLR106C,YDR418W,1,11.095598,0.9772727489471436,0.042957041412591934,0.00010001000191550702
YCR057C,YBR031W,0,11.08133,0.9555555582046509,0.042957041412591934,0.00020002000383101404
YDR091C,YOR150W,1,11.05631,0.95652174949646,0.04395604506134987,0.00020002000383101404
YEL054C,YGR245C,1,11.039419,0.957446813583374,0.044955044984817505,0.00020002000383101404
YEL054C,YGL078C,1,10.941738,0.9583333134651184,0.04595404490828514,0.00020002000383101404
YOR272W,YOR150W,1,10.931091,0.9591836929321289,0.046953048557043076,0.00020002000383101404
YDR418W,YJL122W,1,10.9233265,0.9599999785423279,0.04795204848051071,0.00020002000383101404
YML025C,YHR170W,1,10.854521,0.9607843160629272,0.04895104840397835,0.00020002000383101404
YHR052W,YOR272W,1,10.853459,0.9615384340286255,0.049950048327445984,0.00020002000383101404
YGR245C,YFL002C,1,10.822865,0.9622641801834106,0.05094905197620392,0.00020002000383101404
YGR245C,YOR063W,1,10.8184395,0.9629629850387573,0.051948051899671555,0.00020002000383101404
YLR075W,YKR081C,1,10.783283,0.9636363387107849,0.05294705182313919,0.00020002000383101404
YEL054C,YOR150W,1,10.778445,0.9642857313156128,0.053946055471897125,0.00020002000383101404
YOL077C,YDR418W,1,10.746244,0.9649122953414917,0.05494505539536476,0.00020002000383101404
YHR088W,YEL054C,1,10.745703,0.9655172228813171,0.0559440553188324,0.00020002000383101404
