Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR193C,YBR072W,1,38.517212,1.0,0.0009970089886337519,0.0
YLR449W,YBR072W,1,37.411736,1.0,0.0019940179772675037,0.0
YBR072W,YAL053W,1,32.50984,1.0,0.0029910269659012556,0.0
YBL075C,YML078W,1,32.26479,1.0,0.0039880359545350075,0.0
YMR105C,YDR165W,0,31.668215,0.800000011920929,0.0039880359545350075,0.00010003001079894602
YER103W,YNL209W,1,31.617657,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YPL037C,YDR258C,1,30.11702,0.8571428656578064,0.005982053931802511,0.00010003001079894602
YBL075C,YPL106C,1,29.258785,0.875,0.006979062687605619,0.00010003001079894602
YLR175W,YOL052C-A,0,28.587727,0.7777777910232544,0.006979062687605619,0.00020006002159789205
YLR200W,YBR072W,1,28.48884,0.800000011920929,0.007976071909070015,0.00020006002159789205
YBR169C,YIL148W,0,28.332726,0.7272727489471436,0.007976071909070015,0.00030009003239683807
YBR169C,YML074C,1,28.209702,0.75,0.008973080664873123,0.00030009003239683807
YBR169C,YHR193C,1,27.907787,0.7692307829856873,0.009970089420676231,0.00030009003239683807
YLR258W,YLR068W,0,27.36578,0.7142857313156128,0.009970089420676231,0.0004001200431957841
YBL075C,YDR155C,1,27.00298,0.7333333492279053,0.010967099107801914,0.0004001200431957841
YLR333C,YKR049C,0,26.848408,0.6875,0.010967099107801914,0.0005001500248908997
YKR049C,YGL111W,0,26.694027,0.6470588445663452,0.010967099107801914,0.0006001800647936761
YLR258W,YKL099C,0,26.375568,0.6111111044883728,0.010967099107801914,0.0007002100464887917
YER103W,YNR028W,1,26.14838,0.6315789222717285,0.011964107863605022,0.0007002100464887917
YFR031C-A,YGL096W,0,26.1416,0.6000000238418579,0.011964107863605022,0.0008002400863915682
YML100W,YDR087C,0,26.012144,0.5714285969734192,0.011964107863605022,0.0009002700680866838
YBR072W,YJL111W,1,25.86348,0.5909090638160706,0.01296111661940813,0.0009002700680866838
YGR285C,YML130C,1,25.790272,0.6086956262588501,0.013958125375211239,0.0009002700680866838
YBR169C,YOR232W,1,25.646008,0.625,0.014955134131014347,0.0009002700680866838
YJL057C,YNL111C,0,25.631317,0.6000000238418579,0.014955134131014347,0.0010003000497817993
YJL179W,YBR072W,1,25.580029,0.6153846383094788,0.01595214381814003,0.0010003000497817993
YBL075C,YJR064W,1,25.550943,0.6296296119689941,0.016949152573943138,0.0010003000497817993
YML130C,YPL037C,1,25.535204,0.6428571343421936,0.017946161329746246,0.0010003000497817993
YKL081W,YNL063W,0,25.214203,0.6206896305084229,0.017946161329746246,0.0011003301478922367
YBL075C,YDR519W,1,25.100145,0.6333333253860474,0.018943170085549355,0.0011003301478922367
YLR367W,YGR161C,0,25.01381,0.6129032373428345,0.018943170085549355,0.0012003601295873523
YNL209W,YNL077W,1,24.8227,0.625,0.019940178841352463,0.0012003601295873523
YIR026C,YHL021C,0,23.752316,0.6060606241226196,0.019940178841352463,0.0013003901112824678
YLL026W,YPR143W,0,23.74102,0.5882353186607361,0.019940178841352463,0.0014004200929775834
YBL075C,YNL153C,1,23.709877,0.6000000238418579,0.02093718759715557,0.0014004200929775834
YBL075C,YPL240C,1,23.511105,0.6111111044883728,0.02193419821560383,0.0014004200929775834
YLR167W,YDR204W,0,23.410763,0.5945945978164673,0.02193419821560383,0.0015004501910880208
YMR110C,YHR193C,0,23.27203,0.5789473652839661,0.02193419821560383,0.0016004801727831364
YFL023W,YLL026W,1,23.07259,0.5897436141967773,0.022931206971406937,0.0016004801727831364
YFR031C-A,YOL052C-A,0,22.624836,0.574999988079071,0.022931206971406937,0.001700510154478252
YML021C,YLR258W,0,22.1442,0.5609756112098694,0.022931206971406937,0.0018005401361733675
YHR057C,YBR072W,1,22.064104,0.5714285969734192,0.023928215727210045,0.0018005401361733675
YBL087C,YGR080W,0,21.862272,0.5581395626068115,0.023928215727210045,0.001900570117868483
YJL073W,YBR072W,1,21.811024,0.5681818127632141,0.024925224483013153,0.001900570117868483
YDL081C,YHR006W,0,21.7615,0.5555555820465088,0.024925224483013153,0.0020006000995635986
YIL107C,YBR181C,0,21.709274,0.54347825050354,0.024925224483013153,0.002100630197674036
YJR073C,YIL008W,0,21.627792,0.5319148898124695,0.024925224483013153,0.0022006602957844734
YBL075C,YJR017C,1,21.537819,0.5416666865348816,0.02592223323881626,0.0022006602957844734
YBL075C,YLR090W,1,21.484533,0.5510203838348389,0.02691924199461937,0.0022006602957844734
YKR049C,YOR359W,0,21.451088,0.5400000214576721,0.02691924199461937,0.002300690161064267
YJR032W,YBR072W,1,21.414665,0.5490196347236633,0.027916250750422478,0.002300690161064267
YBL075C,YJL179W,1,21.403046,0.557692289352417,0.028913259506225586,0.002300690161064267
YMR105C,YGR208W,0,21.354454,0.5471698045730591,0.028913259506225586,0.0024007202591747046
YPL240C,YEL003W,1,21.309095,0.5555555820465088,0.029910268262028694,0.0024007202591747046
YKL026C,YOR101W,0,21.292126,0.5454545617103577,0.029910268262028694,0.0025007501244544983
YNL064C,YDR258C,1,21.218088,0.5535714030265808,0.03090727888047695,0.0025007501244544983
YER103W,YPL241C,1,21.199062,0.5614035129547119,0.03190428763628006,0.0025007501244544983
YPL106C,YLL026W,1,21.146301,0.568965494632721,0.03290129452943802,0.0025007501244544983
YLR293C,YMR041C,0,21.112986,0.5593220591545105,0.03290129452943802,0.0026007802225649357
YLL024C,YGL096W,0,21.012463,0.550000011920929,0.03290129452943802,0.002700810320675373
YHR096C,YOR271C,0,20.940517,0.5409836173057556,0.03290129452943802,0.002800840185955167
YER103W,YJR064W,1,20.801044,0.5483871102333069,0.033898305147886276,0.002800840185955167
YJL057C,YER102W,0,20.769026,0.5396825671195984,0.033898305147886276,0.002900870284065604
YNL148C,YBR072W,1,20.703167,0.546875,0.034895315766334534,0.002900870284065604
