Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YDR296W,1,2.163879,1.0,0.0033333334140479565,0.0
YML078W,YNL177C,0,2.0973496,0.5,0.0033333334140479565,0.00033333332976326346
YCR071C,YEL050C,0,2.0405865,0.3333333432674408,0.0033333334140479565,0.0006666666595265269
YMR012W,YBR185C,1,1.9892939,0.5,0.006666666828095913,0.0006666666595265269
YCR071C,YKL170W,0,1.5927588,0.4000000059604645,0.006666666828095913,0.0010000000474974513
YPL098C,YDR296W,1,1.5597453,0.5,0.009999999776482582,0.0010000000474974513
YMR012W,YPL098C,1,1.543705,0.5714285969734192,0.013333333656191826,0.0010000000474974513
YMR012W,YDR296W,1,1.5305427,0.625,0.01666666753590107,0.0010000000474974513
YGR231C,YDR178W,0,1.4642091,0.5555555820465088,0.01666666753590107,0.0013333333190530539
YMR012W,YNL055C,1,1.4497567,0.6000000238418579,0.019999999552965164,0.0013333333190530539
YIL062C,YNR035C,1,1.4319366,0.6363636255264282,0.023333333432674408,0.0013333333190530539
YBR185C,YPL098C,1,1.402173,0.6666666865348816,0.02666666731238365,0.0013333333190530539
YPL262W,YLR354C,0,1.3950549,0.6153846383094788,0.02666666731238365,0.0016666667070239782
YNR035C,YPL098C,1,1.3855981,0.6428571343421936,0.029999999329447746,0.0016666667070239782
YBR185C,YNL055C,1,1.3851709,0.6666666865348816,0.03333333507180214,0.0016666667070239782
YDR529C,YBL050W,0,1.3644983,0.625,0.03333333507180214,0.0020000000949949026
YIL062C,YPL098C,1,1.3571118,0.6470588445663452,0.036666665226221085,0.0020000000949949026
YDR264C,YOR103C,0,1.3540357,0.6111111044883728,0.036666665226221085,0.0023333332501351833
YBR185C,YDR470C,1,1.3217775,0.6315789222717285,0.03999999910593033,0.0023333332501351833
YDR296W,YNL055C,1,1.2898982,0.6499999761581421,0.04333333298563957,0.0023333332501351833
YGR231C,YGR135W,0,1.2897604,0.6190476417541504,0.04333333298563957,0.0026666666381061077
YCL043C,YLR208W,0,1.2886815,0.5909090638160706,0.04333333298563957,0.003000000026077032
YOR074C,YDR086C,0,1.2611154,0.5652173757553101,0.04333333298563957,0.0033333334140479565
YHR050W,YAL016W,0,1.2398182,0.5416666865348816,0.04333333298563957,0.003666666569188237
YKL002W,YNL173C,0,1.2395462,0.5199999809265137,0.04333333298563957,0.004000000189989805
YOR372C,YDR276C,0,1.2284778,0.5,0.04333333298563957,0.004333333112299442
YKR066C,YDR079W,0,1.2141693,0.48148149251937866,0.04333333298563957,0.004666666500270367
YPL098C,YDR470C,1,1.193025,0.5,0.046666666865348816,0.004666666500270367
YDL100C,YGR220C,0,1.192828,0.48275861144065857,0.046666666865348816,0.004999999888241291
YDR296W,YDR393W,1,1.1919827,0.5,0.05000000074505806,0.004999999888241291
YPL078C,YOL042W,0,1.1714326,0.4838709533214569,0.05000000074505806,0.005333333276212215
YGR253C,YOR117W,0,1.1690047,0.46875,0.05000000074505806,0.00566666666418314
YPL098C,YDR393W,1,1.1614364,0.4848484992980957,0.0533333346247673,0.00566666666418314
YLR196W,YER082C,0,1.1600944,0.47058823704719543,0.0533333346247673,0.006000000052154064
YBR185C,YDR393W,1,1.1577213,0.48571428656578064,0.05666666850447655,0.006000000052154064
YDL198C,YBR185C,1,1.151837,0.5,0.05999999865889549,0.006000000052154064
YDL031W,YKL082C,0,1.1408081,0.4864864945411682,0.05999999865889549,0.0063333334401249886
YBR207W,YDR116C,0,1.1328975,0.4736842215061188,0.05999999865889549,0.006666666828095913
YDR378C,YMR022W,0,1.1256446,0.4615384638309479,0.05999999865889549,0.007000000216066837
YPR083W,YNL055C,1,1.1238853,0.4749999940395355,0.06333333253860474,0.007000000216066837
YDR122W,YNL173C,0,1.1186596,0.46341463923454285,0.06333333253860474,0.007333333138376474
YGR220C,YGR086C,0,1.1108857,0.4523809552192688,0.06333333253860474,0.007666666526347399
YCR071C,YNL073W,0,1.1011534,0.44186046719551086,0.06333333253860474,0.00800000037997961
YBL102W,YGR008C,0,1.0880195,0.4318181872367859,0.06333333253860474,0.008333333767950535
YNR035C,YNL055C,1,1.0752772,0.4444444477558136,0.06666667014360428,0.008333333767950535
YLR060W,YJL080C,0,1.0659078,0.43478259444236755,0.06666667014360428,0.008666666224598885
YPL098C,YNL055C,1,1.0565158,0.44680851697921753,0.07000000029802322,0.008666666224598885
YIL062C,YNL055C,1,1.0544714,0.4583333432674408,0.07333333045244217,0.008666666224598885
YPR067W,YPR108W,0,1.04266,0.44897958636283875,0.07333333045244217,0.008999999612569809
YIL062C,YMR012W,1,1.0424408,0.46000000834465027,0.07666666805744171,0.008999999612569809
YOR113W,YOR117W,0,1.0383679,0.45098039507865906,0.07666666805744171,0.009333333000540733
YKL054C,YNL177C,0,1.0365567,0.4423076808452606,0.07666666805744171,0.009666666388511658
YPL059W,YHR050W,0,1.0195767,0.43396225571632385,0.07666666805744171,0.009999999776482582
YNL159C,YJR059W,0,1.0124751,0.42592594027519226,0.07666666805744171,0.010333333164453506
YMR012W,YDR393W,1,1.0121433,0.4363636374473572,0.07999999821186066,0.010333333164453506
YKL213C,YKL196C,0,1.0061926,0.4285714328289032,0.07999999821186066,0.01066666655242443
YMR212C,YER019C-A,0,1.0052565,0.42105263471603394,0.07999999821186066,0.010999999940395355
YNL055C,YDR393W,1,1.0019997,0.43103447556495667,0.0833333358168602,0.010999999940395355
YJL102W,YDR059C,0,0.9983915,0.4237288236618042,0.0833333358168602,0.01133333332836628
YDR296W,YER154W,1,0.9979105,0.4333333373069763,0.08666666597127914,0.01133333332836628
YAL010C,YNL055C,1,0.9970964,0.44262295961380005,0.09000000357627869,0.01133333332836628
YDR284C,YFR052W,0,0.97830474,0.4354838728904724,0.09000000357627869,0.011666666716337204
YIL062C,YBR185C,1,0.9732591,0.4444444477558136,0.09333333373069763,0.011666666716337204
YNL159C,YML098W,0,0.9719609,0.4375,0.09333333373069763,0.012000000104308128
YBR185C,YPR083W,1,0.9715358,0.446153849363327,0.09666666388511658,0.012000000104308128
YIL062C,YDR296W,1,0.96533465,0.4545454680919647,0.10000000149011612,0.012000000104308128
YKL002W,YML098W,0,0.96430516,0.447761207818985,0.10000000149011612,0.012333333492279053
