Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR065C,YDR175C,0,1.6629469,0.0,0.0,0.00021505376207642257
YLR068W,YPL043W,0,1.4994048,0.0,0.0,0.00043010752415284514
YHR005C-A,YEL020W-A,1,1.3767424,0.3333333432674408,0.0021505376789718866,0.00043010752415284514
YEL020W-A,YNL121C,1,1.3144135,0.5,0.004301075357943773,0.00043010752415284514
YDR150W,YMR302C,1,1.3123615,0.6000000238418579,0.006451612804085016,0.00043010752415284514
YBR142W,YPL093W,0,1.2781851,0.5,0.006451612804085016,0.0006451613153330982
YDR511W,YLR295C,0,1.2500484,0.4285714328289032,0.006451612804085016,0.0008602150483056903
YOR147W,YMR302C,1,1.24719,0.5,0.008602150715887547,0.0008602150483056903
YGL055W,YMR302C,1,1.2384244,0.5555555820465088,0.01075268816202879,0.0008602150483056903
YBR234C,YJR118C,1,1.2302415,0.6000000238418579,0.012903225608170033,0.0008602150483056903
YHR005C-A,YNL121C,1,1.2049209,0.6363636255264282,0.015053763054311275,0.0008602150483056903
YMR188C,YMR089C,0,1.1981637,0.5833333134651184,0.015053763054311275,0.0010752688394859433
YHR083W,YMR302C,1,1.189368,0.6153846383094788,0.017204301431775093,0.0010752688394859433
YKL013C,YBR234C,1,1.1620951,0.6428571343421936,0.019354838877916336,0.0010752688394859433
YLR190W,YNL121C,1,1.1589283,0.6666666865348816,0.02150537632405758,0.0010752688394859433
YNR038W,YOR004W,0,1.153002,0.625,0.02150537632405758,0.0012903226306661963
YNL297C,YML013W,0,1.1039176,0.5882353186607361,0.02150537632405758,0.0015053763054311275
YIL034C,YKR065C,0,1.0900375,0.5555555820465088,0.02150537632405758,0.0017204300966113806
YJL198W,YMR266W,0,1.089487,0.5263158082962036,0.02150537632405758,0.0019354838877916336
YHR043C,YGR193C,0,1.0862608,0.5,0.02150537632405758,0.0021505376789718866
YBR234C,YNL079C,1,1.0732222,0.523809552192688,0.023655913770198822,0.0021505376789718866
YOL027C,YMR302C,1,1.0731572,0.5454545617103577,0.025806451216340065,0.0021505376789718866
YGR206W,YJR104C,0,1.0537788,0.52173912525177,0.025806451216340065,0.0023655914701521397
YHR005C-A,YNL070W,1,1.0453105,0.5416666865348816,0.027956988662481308,0.0023655914701521397
YNL121C,YNL079C,1,1.0434912,0.5600000023841858,0.03010752610862255,0.0023655914701521397
YBL056W,YHR181W,0,1.0404582,0.5384615659713745,0.03010752610862255,0.0025806452613323927
YOL027C,YEL020W-A,1,1.0365282,0.5555555820465088,0.032258063554763794,0.0025806452613323927
YPR073C,YJR045C,0,1.03571,0.5357142686843872,0.032258063554763794,0.002795698819682002
YDL022W,YJR044C,0,1.0319673,0.517241358757019,0.032258063554763794,0.003010752610862255
YMR220W,YIL042C,0,1.0145757,0.5,0.032258063554763794,0.003225806402042508
YJL010C,YHR066W,0,1.0100794,0.4838709533214569,0.032258063554763794,0.003440860193222761
YHR083W,YNL079C,1,1.0017141,0.5,0.034408602863550186,0.003440860193222761
YGL219C,YMR302C,1,0.99932504,0.5151515007019043,0.03655913844704628,0.003440860193222761
YMR041C,YDR231C,0,0.99698925,0.5,0.03655913844704628,0.003655913984403014
YLR190W,YNL079C,1,0.98615754,0.5142857432365417,0.03870967775583267,0.003655913984403014
YOR198C,YLL002W,0,0.9728073,0.5,0.03870967775583267,0.003870967775583267
YDR219C,YPR140W,1,0.97219443,0.5135135054588318,0.040860213339328766,0.003870967775583267
YLR216C,YAL005C,0,0.97170615,0.5,0.040860213339328766,0.004086021333932877
YDR363W-A,YAL030W,0,0.96669805,0.4871794879436493,0.040860213339328766,0.004301075357943773
YBL051C,YGR162W,0,0.9651866,0.4749999940395355,0.040860213339328766,0.004516128916293383
YLR231C,YPL006W,0,0.9547988,0.46341463923454285,0.040860213339328766,0.004731182940304279
YDR376W,YGL143C,0,0.9450247,0.4523809552192688,0.040860213339328766,0.004946236498653889
YFR004W,YJR045C,0,0.93675137,0.44186046719551086,0.040860213339328766,0.005161290522664785
YNL233W,YDR303C,0,0.93557227,0.4318181872367859,0.040860213339328766,0.005376344081014395
YGL119W,YDR511W,0,0.9335296,0.42222222685813904,0.040860213339328766,0.005591397639364004
YGL256W,YNL209W,0,0.93070364,0.41304346919059753,0.040860213339328766,0.005806451663374901
YMR309C,YEL026W,0,0.92453027,0.40425533056259155,0.040860213339328766,0.00602150522172451
YDL078C,YFL038C,0,0.9185895,0.3958333432674408,0.040860213339328766,0.006236559245735407
YER002W,YNL061W,0,0.91543424,0.3877550959587097,0.040860213339328766,0.006451612804085016
YJL008C,YJL073W,0,0.9146466,0.3799999952316284,0.040860213339328766,0.006666666828095913
YBR059C,YDR490C,0,0.9141414,0.37254902720451355,0.040860213339328766,0.006881720386445522
YJR078W,YFL038C,0,0.9119457,0.36538460850715637,0.040860213339328766,0.007096774410456419
YIL034C,YLR201C,0,0.906301,0.35849055647850037,0.040860213339328766,0.007311827968806028
YCR088W,YEL060C,0,0.90166056,0.35185185074806213,0.040860213339328766,0.007526881527155638
YDR376W,YPL118W,0,0.90113246,0.34545454382896423,0.040860213339328766,0.007741935551166534
YPR100W,YDR363W-A,0,0.8988029,0.3392857015132904,0.040860213339328766,0.007956989109516144
YBR106W,YJR009C,0,0.89742935,0.3333333432674408,0.040860213339328766,0.008172042667865753
YER026C,YMR029C,0,0.8887681,0.32758620381355286,0.040860213339328766,0.008387097157537937
YDL022W,YOR007C,0,0.88189316,0.32203391194343567,0.040860213339328766,0.008602150715887547
YGL143C,YBR173C,0,0.8798742,0.3166666626930237,0.040860213339328766,0.008817204274237156
YER002W,YEL026W,0,0.87782145,0.31147539615631104,0.040860213339328766,0.009032257832586765
YPL171C,YPR103W,0,0.87512684,0.30645161867141724,0.040860213339328766,0.009247311390936375
YLR442C,YDR328C,0,0.8749467,0.30158731341362,0.040860213339328766,0.009462365880608559
YPR176C,YDL212W,0,0.872962,0.296875,0.040860213339328766,0.009677419438958168
YML092C,YJR045C,0,0.8713131,0.29230770468711853,0.040860213339328766,0.009892472997307777
YBR070C,YGR172C,0,0.8698374,0.28787878155708313,0.040860213339328766,0.010107526555657387
YPR140W,YJL054W,1,0.8688061,0.2985074520111084,0.04301075264811516,0.010107526555657387
YOR232W,YOR354C,0,0.86814463,0.29411765933036804,0.04301075264811516,0.01032258104532957
YBR234C,YGL219C,1,0.86703193,0.30434781312942505,0.04516129195690155,0.01032258104532957
YPL255W,YNL267W,0,0.8652537,0.30000001192092896,0.04516129195690155,0.01053763460367918
YOL060C,YMR302C,1,0.8645539,0.30985915660858154,0.047311827540397644,0.01053763460367918
YNR007C,YIL010W,0,0.8642366,0.3055555522441864,0.047311827540397644,0.01075268816202879
YGL219C,YNL121C,1,0.8640058,0.31506848335266113,0.049462366849184036,0.01075268816202879
YNL079C,YMR302C,1,0.86386573,0.3243243098258972,0.05161290243268013,0.01075268816202879
YEL066W,YLL026W,0,0.8598578,0.3199999928474426,0.05161290243268013,0.010967741720378399
YBR106W,YJL052W,0,0.85587513,0.31578946113586426,0.05161290243268013,0.011182795278728008
YFR004W,YPL206C,0,0.85040975,0.31168830394744873,0.05161290243268013,0.011397849768400192
YOR290C,YIL129C,0,0.8482914,0.3076923191547394,0.05161290243268013,0.011612903326749802
YFL041W,YDL078C,0,0.8433784,0.3037974536418915,0.05161290243268013,0.011827956885099411
YKL145W,YGR112W,0,0.8430449,0.30000001192092896,0.05161290243268013,0.01204301044344902
YGL005C,YJR044C,0,0.8407154,0.29629629850387573,0.05161290243268013,0.012258064933121204
YNR007C,YLL050C,0,0.83064437,0.2926829159259796,0.05161290243268013,0.012473118491470814
YPL170W,YBL058W,0,0.8295574,0.28915661573410034,0.05161290243268013,0.012688172049820423
YGL054C,YHR108W,0,0.8278017,0.2857142984867096,0.05161290243268013,0.012903225608170033
YOL027C,YNL121C,1,0.8261993,0.29411765933036804,0.05376344174146652,0.012903225608170033
YEL020W-A,YNL070W,1,0.82209027,0.302325576543808,0.055913977324962616,0.012903225608170033
YPR140W,YNL121C,1,0.8219507,0.3103448152542114,0.05806451663374901,0.012903225608170033
YGL155W,YDR382W,0,0.8212619,0.3068181872367859,0.05806451663374901,0.013118279166519642
YGL219C,YEL020W-A,1,0.81919897,0.31460675597190857,0.0602150522172451,0.013118279166519642
YML013W,YOR035C,0,0.8189001,0.31111112236976624,0.0602150522172451,0.013333333656191826
YOR320C,YNL297C,0,0.81584144,0.3076923191547394,0.0602150522172451,0.013548387214541435
YGL087C,YPR100W,0,0.81427467,0.30434781312942505,0.0602150522172451,0.013763440772891045
