GO Term,AUC,Average Precision
GO:0000054,0.8979682742467002,0.2817299825901335
GO:0000278,0.8487248167081852,0.2510716484608975
GO:0000747,0.8394549950621705,0.23160004762898792
GO:0001403,0.7823312153838977,0.20296232568269426
GO:0002181,0.9298791461708871,0.2952641995914958
GO:0006260,0.8878414919031361,0.26758143630827014
GO:0006281,0.8557935336334525,0.24520901398089798
GO:0006310,0.8670027452651411,0.24813893964548003
GO:0006325,0.8502341219664298,0.23618896646526727
GO:0006352,0.9036854025580582,0.27275699103488166
GO:0006353,0.9225027062821753,0.2834226806501459
GO:0006360,0.924630928827746,0.2871918038576841
GO:0006364,0.9201748015524883,0.29594445364109495
GO:0006366,0.8266628355727881,0.23580552698129958
GO:0006383,0.8990125464764529,0.2667820778008212
GO:0006397,0.8756704653953731,0.26631272319433363
GO:0006401,0.7655929866199678,0.19177419994365086
GO:0006413,0.8348612292423654,0.23199303950775754
GO:0006414,0.8040223639856029,0.22948413302410733
GO:0006418,0.9337162791370965,0.2994692111258181
GO:0006457,0.8375090732482918,0.23939475402710111
GO:0006468,0.7996788821227171,0.21273826145651667
GO:0006470,0.7783301255648363,0.20338413917544212
GO:0006486,0.9087989287903342,0.28260035620087925
GO:0006629,0.826957156821789,0.23254590672864156
GO:0006811,0.8644667764449312,0.25248113376105374
GO:0006865,0.8950323351188457,0.2688415623781356
GO:0006869,0.7550841885692207,0.18875795654275201
GO:0006873,0.787469443314677,0.20456654847074637
GO:0006887,0.8622871836597967,0.2544857011525468
GO:0006897,0.8557299889097181,0.24622773893854835
GO:0006970,0.8228866363953142,0.23683679202469912
GO:0006979,0.8220908190750792,0.2339442828026685
GO:0007005,0.8131707811684675,0.23086322585425595
GO:0007010,0.843164251664955,0.24335848060385748
GO:0007031,0.8593040269235551,0.25506668942963534
GO:0007033,0.805322982226583,0.21135381727191535
GO:0007059,0.8617479217941555,0.24892921184883876
GO:0007124,0.8193064201838358,0.21587527681209825
GO:0008033,0.8625880598539,0.2506280267509547
GO:0008380,0.8742885892727751,0.26523935789818115
GO:0008643,0.8971260563199811,0.26914618855850264
GO:0009408,0.7544203072654571,0.21082631597126072
GO:0009451,0.8879956665946573,0.26891816195981066
GO:0016197,0.882849149453369,0.263885428104211
GO:0032196,0.94028595160422,0.2973657171109861
GO:0032543,0.9216253485686294,0.2958181007836353
GO:0042273,0.9356978690380717,0.3009719496518373
GO:0042274,0.9385772899506635,0.298744834060696
GO:0045333,0.9013374993260632,0.27669653748720885
GO:0051321,0.8382127342631364,0.23541579901833426
GO:0051603,0.8455477446986372,0.24650009692257102
GO:0051726,0.8405423065525035,0.23759394773163578
