Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL019C,YNL113W,1,12.91935,1.0,0.0009990009712055326,0.0
YLL019C,YBR154C,1,12.631973,1.0,0.001998001942411065,0.0
YNL113W,YBR123C,1,12.328188,1.0,0.0029970030300319195,0.0
YLL019C,YPR110C,1,12.3185835,1.0,0.00399600388482213,0.0
YJL011C,YLL019C,1,12.141365,1.0,0.004995005205273628,0.0
YNL151C,YLL019C,1,12.1168,1.0,0.005994006060063839,0.0
YPL007C,YNL113W,1,11.293791,1.0,0.00699300691485405,0.0
YLL019C,YOR210W,1,11.182291,1.0,0.00799200776964426,0.0
YPR187W,YGR246C,1,11.0905905,1.0,0.008991008624434471,0.0
YAL001C,YBR154C,1,10.929575,1.0,0.009990010410547256,0.0
YNL113W,YGR047C,1,10.748398,1.0,0.010989011265337467,0.0
YDL150W,YLL019C,1,10.725626,1.0,0.011988012120127678,0.0
YNL039W,YNL113W,1,10.550612,1.0,0.012987012974917889,0.0
YER142C,YLR432W,0,10.491333,0.9285714030265808,0.012987012974917889,0.00010001000191550702
YNL151C,YGR246C,1,10.143603,0.9333333373069763,0.0139860138297081,0.00010001000191550702
YPR187W,YLL019C,1,10.1408415,0.9375,0.01498501468449831,0.00010001000191550702
YDR045C,YLL019C,1,10.092337,0.9411764740943909,0.01598401553928852,0.00010001000191550702
YPR187W,YDR362C,1,9.9855175,0.9444444179534912,0.016983017325401306,0.00010001000191550702
YGR246C,YOR224C,1,9.919814,0.9473684430122375,0.017982017248868942,0.00010001000191550702
YPR187W,YBR123C,1,9.819206,0.949999988079071,0.018981019034981728,0.00010001000191550702
YBR154C,YBR123C,1,9.80809,0.9523809552192688,0.019980020821094513,0.00010001000191550702
YKR025W,YDL150W,1,9.790985,0.9545454382896423,0.02097902074456215,0.00010001000191550702
YDR362C,YNL113W,1,9.7543745,0.95652174949646,0.021978022530674934,0.00010001000191550702
YPL007C,YBR154C,1,9.683693,0.9583333134651184,0.02297702245414257,0.00010001000191550702
YDR362C,YBR154C,1,9.62352,0.9599999785423279,0.023976024240255356,0.00010001000191550702
YNL039W,YBR154C,1,9.39012,0.9615384340286255,0.024975024163722992,0.00010001000191550702
YBR123C,YOR210W,1,9.378714,0.9629629850387573,0.025974025949835777,0.00010001000191550702
YGR246C,YBR154C,1,9.347997,0.9642857313156128,0.026973027735948563,0.00010001000191550702
YKR025W,YBR154C,1,9.331244,0.9655172228813171,0.0279720276594162,0.00010001000191550702
YJL011C,YGR246C,1,9.2953205,0.9666666388511658,0.028971029445528984,0.00010001000191550702
YGL122C,YOR224C,1,9.26599,0.9677419066429138,0.02997002936899662,0.00010001000191550702
YOR224C,YGR047C,1,9.213773,0.96875,0.030969031155109406,0.00010001000191550702
YNL039W,YOR210W,1,9.07424,0.9696969985961914,0.03196803107857704,0.00010001000191550702
YKR025W,YNL151C,1,9.0722885,0.970588207244873,0.032967034727334976,0.00010001000191550702
YDL150W,YGL122C,1,8.974522,0.9714285731315613,0.03396603465080261,0.00010001000191550702
YGR246C,YNL113W,1,8.967728,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YGR246C,YPR190C,1,8.906541,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YAL001C,YNL113W,1,8.876035,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YDL150W,YPR052C,1,8.819611,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YPR110C,YBR123C,1,8.74957,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YPR110C,YGR047C,1,8.673946,0.9756097793579102,0.039960041642189026,0.00010001000191550702
YKR025W,YNR003C,1,8.580971,0.976190447807312,0.04095904156565666,0.00010001000191550702
YDR362C,YOR210W,1,8.573126,0.9767441749572754,0.0419580414891243,0.00010001000191550702
YDL150W,YNL151C,1,8.5373125,0.9772727489471436,0.042957041412591934,0.00010001000191550702
YOR210W,YPR052C,1,8.389832,0.9777777791023254,0.04395604506134987,0.00010001000191550702
YHR143W-A,YLL019C,1,8.388535,0.97826087474823,0.044955044984817505,0.00010001000191550702
YAL001C,YOR224C,1,8.3723345,0.978723406791687,0.04595404490828514,0.00010001000191550702
YKR025W,YBR123C,1,8.295221,0.9791666865348816,0.046953048557043076,0.00010001000191550702
YKR025W,YOR038C,1,8.283428,0.9795918464660645,0.04795204848051071,0.00010001000191550702
YDL150W,YBR123C,1,8.246977,0.9800000190734863,0.04895104840397835,0.00010001000191550702
YPR110C,YKL144C,1,8.235119,0.9803921580314636,0.049950048327445984,0.00010001000191550702
YNL151C,YBR123C,1,8.203825,0.9807692170143127,0.05094905197620392,0.00010001000191550702
YDL150W,YKL144C,1,8.194128,0.9811320900917053,0.051948051899671555,0.00010001000191550702
YNL039W,YPR187W,1,8.16422,0.9814814925193787,0.05294705182313919,0.00010001000191550702
YJL011C,YOR210W,1,8.140125,0.9818181991577148,0.053946055471897125,0.00010001000191550702
YGL122C,YKL144C,1,8.108564,0.9821428656578064,0.05494505539536476,0.00010001000191550702
YGR246C,YOR210W,1,8.059221,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YNL151C,YGR047C,1,7.9536085,0.982758641242981,0.056943055242300034,0.00010001000191550702
YGR246C,YFL023W,1,7.926181,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YJL011C,YNL113W,1,7.91358,0.9833333492279053,0.058941058814525604,0.00010001000191550702
YDL150W,YER148W,1,7.9104214,0.9836065769195557,0.05994005873799324,0.00010001000191550702
YGR047C,YOR210W,1,7.802307,0.9838709831237793,0.060939062386751175,0.00010001000191550702
YGL043W,YDL150W,1,7.7944055,0.9841269850730896,0.06193806231021881,0.00010001000191550702
YJL011C,YBR123C,1,7.7731304,0.984375,0.06293706595897675,0.00010001000191550702
YGL122C,YOR210W,1,7.736973,0.9846153855323792,0.06393606215715408,0.00010001000191550702
YKR025W,YGR246C,1,7.719408,0.9848484992980957,0.06493506580591202,0.00010001000191550702
YNL151C,YPR052C,1,7.703401,0.9850746393203735,0.06593406945466995,0.00010001000191550702
YPR187W,YGR047C,1,7.6698394,0.9852941036224365,0.06693306565284729,0.00010001000191550702
YPR187W,YPR052C,1,7.662728,0.9855072498321533,0.06793206930160522,0.00010001000191550702
YNR003C,YPR052C,1,7.628824,0.9857142567634583,0.06893106549978256,0.00010001000191550702
YOR224C,YPR190C,1,7.625575,0.98591548204422,0.0699300691485405,0.00010001000191550702
YHR143W-A,YBR123C,1,7.62484,0.9861111044883728,0.07092907279729843,0.00010001000191550702
YKR025W,YPR052C,1,7.6121054,0.9863013625144958,0.07192806899547577,0.00010001000191550702
YLL019C,YOR224C,1,7.6009636,0.9864864945411682,0.0729270726442337,0.00010001000191550702
YPR190C,YKL144C,1,7.599765,0.9866666793823242,0.07392607629299164,0.00010001000191550702
YGR246C,YER148W,1,7.598687,0.9868420958518982,0.07492507249116898,0.00010001000191550702
YKR025W,YGL122C,1,7.5077443,0.9870129823684692,0.07592407613992691,0.00010001000191550702
YKR025W,YKL144C,1,7.486803,0.9871794581413269,0.07692307978868484,0.00010001000191550702
YLL019C,YER148W,1,7.4748707,0.9873417615890503,0.07792207598686218,0.00010001000191550702
YGL043W,YPR052C,1,7.4689918,0.987500011920929,0.07892107963562012,0.00010001000191550702
YGR246C,YKL144C,1,7.46834,0.9876543283462524,0.07992008328437805,0.00010001000191550702
YNL113W,YOR038C,1,7.4429154,0.9878048896789551,0.08091907948255539,0.00010001000191550702
YOR224C,YBR123C,1,7.4401627,0.9879518151283264,0.08191808313131332,0.00010001000191550702
YNL151C,YAL001C,1,7.4306903,0.988095223903656,0.08291707932949066,0.00010001000191550702
YKR025W,YPL007C,1,7.42817,0.9882352948188782,0.0839160829782486,0.00010001000191550702
YKR025W,YLL019C,1,7.395746,0.9883720874786377,0.08491508662700653,0.00010001000191550702
YPR110C,YOR038C,1,7.390109,0.9885057210922241,0.08591408282518387,0.00010001000191550702
YNL039W,YNL151C,1,7.382391,0.9886363744735718,0.0869130864739418,0.00010001000191550702
YAL059W,YLR019W,0,7.366788,0.9775280952453613,0.0869130864739418,0.00020002000383101404
YNL039W,YHR143W-A,1,7.3612385,0.9777777791023254,0.08791209012269974,0.00020002000383101404
YGR246C,YPR110C,1,7.356112,0.9780219793319702,0.08891108632087708,0.00020002000383101404
YKR025W,YPR190C,1,7.3500624,0.97826087474823,0.08991008996963501,0.00020002000383101404
YKR025W,YGR047C,1,7.346632,0.9784946441650391,0.09090909361839294,0.00020002000383101404
YDR362C,YPR110C,1,7.3307776,0.978723406791687,0.09190808981657028,0.00020002000383101404
YNL151C,YKL144C,1,7.3241034,0.9789473414421082,0.09290709346532822,0.00020002000383101404
YHR143W-A,YAL001C,1,7.308121,0.9791666865348816,0.09390609711408615,0.00020002000383101404
YDR362C,YPR190C,1,7.289406,0.9793814420700073,0.09490509331226349,0.00020002000383101404
YAL001C,YPR110C,1,7.277378,0.9795918464660645,0.09590409696102142,0.00020002000383101404
YAL001C,YOR210W,1,7.256946,0.9797979593276978,0.09690310060977936,0.00020002000383101404
YAL059W,YOR026W,0,7.2465734,0.9700000286102295,0.09690310060977936,0.00030002999119460583
YKR025W,YOR224C,1,7.246049,0.9702970385551453,0.0979020968079567,0.00030002999119460583
YJL011C,YKL144C,1,7.198345,0.970588207244873,0.09890110045671463,0.00030002999119460583
YOR207C,YGR246C,1,7.1978197,0.9708737730979919,0.09990009665489197,0.00030002999119460583
YDR362C,YDL150W,1,7.1919355,0.9711538553237915,0.1008991003036499,0.00030002999119460583
YPL007C,YOR210W,1,7.160241,0.9714285731315613,0.10189810395240784,0.00030002999119460583
YPR110C,YDR005C,1,7.152898,0.9716981053352356,0.10289710015058517,0.00030002999119460583
YNL039W,YNR003C,1,7.152168,0.9719626307487488,0.10389610379934311,0.00030002999119460583
