Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL123W,YDR171W,1,20.450386,1.0,0.0009980039903894067,0.0
YOL052C-A,YDL100C,1,19.084885,1.0,0.0019960079807788134,0.0
YER159C,YDR171W,1,18.92662,1.0,0.002994012087583542,0.0
YOR178C,YDR171W,1,18.713598,1.0,0.003992015961557627,0.0
YER159C,YBR072W,1,17.677336,1.0,0.004990019835531712,0.0
YOL053C-A,YOL052C-A,1,17.591965,1.0,0.005988024175167084,0.0
YFL014W,YAL013W,1,17.507898,1.0,0.006986028049141169,0.0
YDR074W,YNL064C,1,17.12341,1.0,0.007984031923115253,0.0
YNL064C,YBR126C,1,16.952763,1.0,0.008982036262750626,0.0
YOR178C,YLL026W,1,16.807423,1.0,0.009980039671063423,0.0
YNL123W,YOL052C-A,1,16.780163,1.0,0.010978044010698795,0.0
YFL014W,YOR007C,1,16.397198,1.0,0.011976048350334167,0.0
YOR043W,YBR072W,1,15.803854,1.0,0.012974051758646965,0.0
YFL014W,YDR397C,1,15.428847,1.0,0.013972056098282337,0.0
YFL014W,YOR043W,1,15.39289,1.0,0.014970059506595135,0.0
YDR074W,YNL123W,1,15.365544,1.0,0.015968063846230507,0.0
YLR182W,YFL014W,1,14.626913,1.0,0.016966067254543304,0.0
YDR258C,YHL028W,1,14.602795,1.0,0.01796407252550125,0.0
YOR007C,YBR072W,1,14.207092,1.0,0.01896207593381405,0.0
YPL004C,YOL052C-A,1,14.029821,1.0,0.019960079342126846,0.0
YFL014W,YLR335W,1,13.98272,1.0,0.020958084613084793,0.0
YPL240C,YER159C,1,13.899743,1.0,0.02195608802139759,0.0
YOR178C,YPL240C,1,13.773103,1.0,0.022954091429710388,0.0
YLR260W,YFL014W,1,13.722134,1.0,0.023952096700668335,0.0
YNL123W,YDR258C,1,13.669957,1.0,0.024950100108981133,0.0
YFL014W,YLL010C,1,13.579461,1.0,0.02594810351729393,0.0
YNL064C,YJL141C,1,13.4609585,1.0,0.026946106925606728,0.0
YJL140W,YBR072W,1,13.411905,1.0,0.027944112196564674,0.0
YPL004C,YNL064C,1,13.296797,1.0,0.028942115604877472,0.0
YFL014W,YLR019W,1,13.01147,1.0,0.02994011901319027,0.0
YDR074W,YMR186W,1,12.992901,1.0,0.030938124284148216,0.0
YNL097C,YOL052C-A,1,12.7686825,1.0,0.031936127692461014,0.0
YAL013W,YBR072W,1,12.762991,1.0,0.03293413296341896,0.0
YNL281W,YMR250W,0,12.638423,0.970588207244873,0.03293413296341896,0.00010002000635722652
YGR086C,YOL052C-A,1,12.613012,0.9714285731315613,0.03393213450908661,0.00010002000635722652
YNL123W,YBR126C,1,12.607644,0.9722222089767456,0.034930139780044556,0.00010002000635722652
YFL014W,YMR263W,1,12.576185,0.9729729890823364,0.0359281450510025,0.00010002000635722652
YNL064C,YDR171W,1,12.529281,0.9736841917037964,0.03692614659667015,0.00010002000635722652
YFL014W,YNL283C,1,12.44776,0.9743589758872986,0.0379241518676281,0.00010002000635722652
YLL026W,YOR043W,1,12.21312,0.9750000238418579,0.038922157138586044,0.00010002000635722652
YMR186W,YBR072W,1,12.208997,0.9756097793579102,0.03992015868425369,0.00010002000635722652
YLR182W,YOL052C-A,1,12.134762,0.976190447807312,0.04091816395521164,0.00010002000635722652
YOL052C-A,YLL010C,1,12.118444,0.9767441749572754,0.041916169226169586,0.00010002000635722652
YOR261C,YBR072W,0,12.114519,0.9545454382896423,0.041916169226169586,0.00020004001271445304
YMR263W,YOL052C-A,1,12.065529,0.9555555582046509,0.042914170771837234,0.00020004001271445304
YER111C,YOL052C-A,1,12.029076,0.95652174949646,0.04391217604279518,0.00020004001271445304
YJR031C,YBR072W,0,12.022584,0.936170220375061,0.04391217604279518,0.0003000600263476372
YDR171W,YGL073W,1,11.991966,0.9375,0.04491018131375313,0.0003000600263476372
YFL014W,YER159C,1,11.964933,0.9387755393981934,0.045908182859420776,0.0003000600263476372
YLL026W,YER159C,1,11.959265,0.9399999976158142,0.04690618813037872,0.0003000600263476372
YPL240C,YOR043W,1,11.875168,0.9411764740943909,0.04790419340133667,0.0003000600263476372
YOL052C-A,YBR072W,1,11.871669,0.942307710647583,0.04890219494700432,0.0003000600263476372
YLR335W,YDR171W,1,11.807886,0.9433962106704712,0.049900200217962265,0.0003000600263476372
YFL014W,YER107C,1,11.726767,0.9444444179534912,0.05089820176362991,0.0003000600263476372
YDR074W,YNL007C,1,11.662533,0.9454545378684998,0.05189620703458786,0.0003000600263476372
YLR335W,YOL052C-A,1,11.631714,0.9464285969734192,0.05289421230554581,0.0003000600263476372
YLL026W,YOL052C-A,1,11.400856,0.9473684430122375,0.053892213851213455,0.0003000600263476372
YBR126C,YMR186W,1,11.376955,0.9482758641242981,0.0548902191221714,0.0003000600263476372
YBR072W,YLL010C,1,11.310116,0.9491525292396545,0.05588822439312935,0.0003000600263476372
YER133W,YOL052C-A,1,11.281783,0.949999988079071,0.056886225938797,0.0003000600263476372
YPL240C,YOL105C,1,11.260033,0.9508196711540222,0.057884231209754944,0.0003000600263476372
YOL105C,YOL052C-A,1,11.161173,0.9516128897666931,0.05888223648071289,0.0003000600263476372
YPL240C,YOL052C-A,1,11.160589,0.9523809552192688,0.05988023802638054,0.0003000600263476372
YNL064C,YLL026W,1,11.08988,0.953125,0.060878243297338486,0.0003000600263476372
YNL274C,YOR294W,0,11.066623,0.9384615421295166,0.060878243297338486,0.0004000800254289061
YMR250W,YLL043W,0,11.062026,0.9242424368858337,0.060878243297338486,0.000500100024510175
