GO Term,AUC,Average Precision
GO:0000054,0.9108138152646769,0.2901926247375933
GO:0000278,0.8380961087858304,0.2420967683277347
GO:0000747,0.829345420657784,0.22102880104157058
GO:0001403,0.8212770874062447,0.2145241774733771
GO:0002181,0.9219546357184987,0.2967715937474912
GO:0006260,0.871778501810453,0.2555224762152542
GO:0006281,0.8541364502943205,0.24823969788375225
GO:0006310,0.8688635027137035,0.243249108963392
GO:0006325,0.8517798487820123,0.2434713480662216
GO:0006352,0.8767705949514427,0.24909524396332827
GO:0006353,0.9157930918228906,0.2767512479206411
GO:0006360,0.914296877532319,0.279034626849673
GO:0006364,0.9212613008919712,0.294072595237331
GO:0006366,0.8035134732060198,0.23177096519077367
GO:0006383,0.8761814561160599,0.2511065744080327
GO:0006397,0.8565111860795455,0.24116161750866608
GO:0006401,0.7880866869651416,0.2047044043229385
GO:0006413,0.8712099087906007,0.25925948383117264
GO:0006414,0.8340928182952128,0.246835143500431
GO:0006418,0.9469006293193432,0.30353789674659715
GO:0006457,0.8568668897309637,0.24522131700610572
GO:0006468,0.805783970640549,0.2224025021574714
GO:0006470,0.7121746427801607,0.16503164220465855
GO:0006486,0.8886619777087101,0.2724765667034821
GO:0006629,0.8359204546397033,0.24325429128923198
GO:0006811,0.8456487893174953,0.24216978040676226
GO:0006865,0.8986350013713289,0.26849296492676844
GO:0006869,0.8057766327220545,0.21190640633688732
GO:0006873,0.8092565276375971,0.2193176177313382
GO:0006887,0.8862870003922779,0.27002430487220935
GO:0006897,0.8614028832609554,0.24793269481306726
GO:0006970,0.8187587553772292,0.23107125724784353
GO:0006979,0.8110227499637245,0.22057479278878733
GO:0007005,0.8452173712387766,0.2391617192212831
GO:0007010,0.8593653110605083,0.24955735406618226
GO:0007031,0.8532250919174932,0.2564013532366265
GO:0007033,0.8001279810708524,0.21613224104046821
GO:0007059,0.8658239126591096,0.2582854591120373
GO:0007124,0.8224478268723998,0.2182513770555908
GO:0008033,0.8601367668155369,0.25558350108225236
GO:0008380,0.862708494453003,0.24562794346497818
GO:0008643,0.9043439975863174,0.27078442182933743
GO:0009408,0.7338490294709018,0.20975440174679866
GO:0009451,0.8854000026591821,0.26732979712364346
GO:0016197,0.8647860634658718,0.24765298577804457
GO:0032196,0.9370938014871208,0.29662102719260885
GO:0032543,0.9439216518514917,0.302902417562902
GO:0042273,0.9373184988742842,0.3018904641568661
GO:0042274,0.9420177678482459,0.30064007856900044
GO:0045333,0.9018712207017445,0.275809687724845
GO:0051321,0.8467574870100943,0.24516790390488777
GO:0051603,0.8337011997942728,0.23173093622110108
GO:0051726,0.8260904680893555,0.22976374294473367
