GO Term,AUC,Average Precision
GO:0000054,0.9095468178381614,0.2898174327950586
GO:0000278,0.835058155016889,0.23870182469961318
GO:0000747,0.8479697271737228,0.24297768336669964
GO:0001403,0.7733580008252756,0.1892760071923787
GO:0002181,0.9257987436872738,0.296057175246152
GO:0006260,0.8909799922860482,0.27062578812309285
GO:0006281,0.8603367363080298,0.2584862925417044
GO:0006310,0.8586056473318657,0.24188713431764733
GO:0006325,0.8465829031166028,0.24719288308105686
GO:0006352,0.8960624203722479,0.2747364178652113
GO:0006353,0.9282472880545951,0.283240558442447
GO:0006360,0.9251080557798692,0.2868945394862782
GO:0006364,0.9289846077852576,0.29517867833782324
GO:0006366,0.7974049597035416,0.22980461291291496
GO:0006383,0.877008176300283,0.26865870980037887
GO:0006397,0.8822835864367239,0.2616819989200343
GO:0006401,0.7831587055585644,0.20022840646586634
GO:0006413,0.8645585342231101,0.2607537913254716
GO:0006414,0.8170523632390276,0.23486967949230564
GO:0006418,0.9254306121866134,0.289074382889907
GO:0006457,0.860402755250985,0.24583095889403062
GO:0006468,0.8231071685847657,0.22832158221372148
GO:0006470,0.7563191822052362,0.19007208224047314
GO:0006486,0.8921277104563249,0.27471249871294606
GO:0006629,0.7993396935312934,0.21450216306610542
GO:0006811,0.8531338774949916,0.24224964773858135
GO:0006865,0.8980187137653014,0.2640842018052936
GO:0006869,0.7228087559408212,0.17541791399229656
GO:0006873,0.7871694865014235,0.20161425751379944
GO:0006887,0.8816281986866379,0.266826408141716
GO:0006897,0.8727128922905116,0.2550563658394597
GO:0006970,0.7748211800808892,0.2045901531726122
GO:0006979,0.8299380971564361,0.22875129144096917
GO:0007005,0.8188287637780939,0.23083646494692023
GO:0007010,0.8557281549604535,0.24905303252962502
GO:0007031,0.8447801843482514,0.2426118205643513
GO:0007033,0.819997009635268,0.22770677615363488
GO:0007059,0.8584389639025215,0.25950105442716315
GO:0007124,0.7999611688706579,0.2107856377972798
GO:0008033,0.8756110364790181,0.2622441320669922
GO:0008380,0.8721115799393314,0.25448506034842944
GO:0008643,0.8986742760308447,0.26189075557142494
GO:0009408,0.7707423335735326,0.22261981076273052
GO:0009451,0.8829792433781972,0.26859320686960764
GO:0016197,0.8423492563154061,0.2506836653514342
GO:0032196,0.9410822001587155,0.29817169989984144
GO:0032543,0.9474745641310106,0.3046316418017853
GO:0042273,0.9407213196478975,0.30303790036250244
GO:0042274,0.9474822029516482,0.3046946460116993
GO:0045333,0.8943164183622628,0.27428696046430956
GO:0051321,0.831504558769224,0.23329120522872968
GO:0051603,0.8703283847175877,0.2569467944096435
GO:0051726,0.8325410222696479,0.23618476108055222
