Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR036W,YPL019C,1,25.980602,1.0,0.0009970089886337519,0.0
YER072W,YBL078C,1,23.619032,1.0,0.0019940179772675037,0.0
YMR169C,YHR164C,0,20.753809,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YPL204W,YGR209C,1,19.15971,0.75,0.0029910269659012556,0.00010003001079894602
YER072W,YJL036W,1,18.978569,0.800000011920929,0.0039880359545350075,0.00010003001079894602
YJL012C,YOR036W,1,18.503273,0.8333333134651184,0.004985044710338116,0.00010003001079894602
YNR007C,YER072W,1,18.211533,0.8571428656578064,0.005982053931802511,0.00010003001079894602
YFL004W,YBL078C,1,17.96693,0.875,0.006979062687605619,0.00010003001079894602
YPL019C,YMR197C,1,17.94804,0.8888888955116272,0.007976071909070015,0.00010003001079894602
YKL051W,YBL078C,1,16.88068,0.8999999761581421,0.008973080664873123,0.00010003001079894602
YIR026C,YHR171W,1,16.733183,0.9090909361839294,0.009970089420676231,0.00010003001079894602
YOR036W,YER072W,1,16.536669,0.9166666865348816,0.010967099107801914,0.00010003001079894602
YBR164C,YBL078C,1,16.381378,0.9230769276618958,0.011964107863605022,0.00010003001079894602
YOR246C,YBL078C,1,16.078308,0.9285714030265808,0.01296111661940813,0.00010003001079894602
YGL095C,YBL078C,1,15.933746,0.9333333373069763,0.013958125375211239,0.00010003001079894602
YFL004W,YNL015W,1,15.75991,0.9375,0.014955134131014347,0.00010003001079894602
YLR386W,YBR072W,0,15.505851,0.8823529481887817,0.014955134131014347,0.00020006002159789205
YMR231W,YBL078C,1,15.456638,0.8888888955116272,0.01595214381814003,0.00020006002159789205
YGR145W,YML128C,0,14.710836,0.8421052694320679,0.01595214381814003,0.00030009003239683807
YDR080W,YBL078C,1,14.535511,0.8500000238418579,0.016949152573943138,0.00030009003239683807
YOR145C,YML128C,0,14.292643,0.8095238208770752,0.016949152573943138,0.0004001200431957841
YNL160W,YPR187W,0,13.907706,0.7727272510528564,0.016949152573943138,0.0005001500248908997
YPL120W,YBL078C,1,13.654996,0.782608687877655,0.017946161329746246,0.0005001500248908997
