Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL153C,YBR072W,1,31.669916,1.0,0.0009861933067440987,0.0
YEL003W,YBR072W,1,29.624681,1.0,0.0019723866134881973,0.0
YNL064C,YBR072W,1,28.134964,1.0,0.002958579920232296,0.0
YDR212W,YBR072W,1,28.122942,1.0,0.003944773226976395,0.0
YBR072W,YCR060W,1,25.354969,1.0,0.004930966533720493,0.0
YDR519W,YBR072W,1,25.208916,1.0,0.005917159840464592,0.0
YDR171W,YHR196W,0,25.174015,0.8571428656578064,0.005917159840464592,0.00010014019790105522
YBR072W,YDL229W,1,24.958939,0.875,0.006903353147208691,0.00010014019790105522
YBR072W,YMR186W,1,24.82383,0.8888888955116272,0.00788954645395279,0.00010014019790105522
YBR072W,YPL106C,1,24.372997,0.8999999761581421,0.008875739760696888,0.00010014019790105522
YER103W,YGR285C,1,24.033552,0.9090909361839294,0.009861933067440987,0.00010014019790105522
YBR169C,YBR155W,1,23.811272,0.9166666865348816,0.010848126374185085,0.00010014019790105522
YBR072W,YKL195W,1,22.96259,0.9230769276618958,0.011834319680929184,0.00010014019790105522
YLL026W,YGR078C,1,22.357452,0.9285714030265808,0.012820512987673283,0.00010014019790105522
YPR037C,YBR072W,1,21.766098,0.9333333373069763,0.013806706294417381,0.00010014019790105522
YBR072W,YLL024C,1,21.448666,0.9375,0.01479289960116148,0.00010014019790105522
YBR169C,YNL281W,1,21.238035,0.9411764740943909,0.01577909290790558,0.00010014019790105522
YDR518W,YBR072W,1,21.236473,0.9444444179534912,0.016765285283327103,0.00010014019790105522
YHR064C,YDR533C,1,21.112461,0.9473684430122375,0.017751479521393776,0.00010014019790105522
YKL073W,YBR072W,1,21.006866,0.949999988079071,0.0187376718968153,0.00010014019790105522
YHR142W,YBR169C,1,20.388603,0.9523809552192688,0.019723866134881973,0.00010014019790105522
YDR171W,YML093W,0,20.056534,0.9090909361839294,0.019723866134881973,0.00020028039580211043
YER103W,YDR212W,1,19.862225,0.9130434989929199,0.020710058510303497,0.00020028039580211043
YGR187C,YBR169C,1,19.0738,0.9166666865348816,0.02169625274837017,0.00020028039580211043
YBL075C,YLR200W,1,18.960497,0.9200000166893005,0.022682445123791695,0.00020028039580211043
YBR169C,YJL008C,1,18.762127,0.9230769276618958,0.023668639361858368,0.00020028039580211043
YKL216W,YLR178C,0,18.737497,0.8888888955116272,0.023668639361858368,0.00030042059370316565
YDR171W,YDL191W,0,18.728378,0.8571428656578064,0.023668639361858368,0.00040056079160422087
YBR169C,YJL014W,1,18.631908,0.8620689511299133,0.024654831737279892,0.00040056079160422087
YLL026W,YIL142W,1,18.470295,0.8666666746139526,0.025641025975346565,0.00040056079160422087
YBR169C,YGR285C,1,17.766104,0.8709677457809448,0.02662721835076809,0.00040056079160422087
YPL240C,YHR064C,1,17.758537,0.875,0.027613412588834763,0.00040056079160422087
YBR169C,YJL111W,1,17.62822,0.8787878751754761,0.028599604964256287,0.00040056079160422087
YLL026W,YML094W,1,17.368515,0.8823529481887817,0.02958579920232296,0.00040056079160422087
YBR072W,YMR161W,1,17.054848,0.8857142925262451,0.030571991577744484,0.00040056079160422087
YOR265W,YBR169C,1,17.002869,0.8888888955116272,0.03155818581581116,0.00040056079160422087
YER103W,YKL073W,1,16.853163,0.8918918967247009,0.03254437819123268,0.00040056079160422087
YDR453C,YGR078C,1,16.809572,0.8947368264198303,0.033530570566654205,0.00040056079160422087
YPL012W,YLR178C,0,16.435463,0.8717948794364929,0.033530570566654205,0.0005007009604014456
YDR533C,YJL014W,1,16.258648,0.875,0.03451676666736603,0.0005007009604014456
YER103W,YPL241C,1,16.233597,0.8780487775802612,0.03550295904278755,0.0005007009604014456
