GO Term,AUC,Average Precision
GO:0000054,0.9059530034215634,0.28846258995546536
GO:0000278,0.8414071576420048,0.24213483689115806
GO:0000747,0.8403944782313616,0.2395682190873406
GO:0001403,0.7740076219106664,0.19465811362794855
GO:0002181,0.9329066610443406,0.2966014728376811
GO:0006260,0.8341866916567934,0.2256033669032834
GO:0006281,0.8267039055198601,0.22847214881872588
GO:0006310,0.86041978608529,0.24418992231312123
GO:0006325,0.8532959790788591,0.24506248044561257
GO:0006352,0.8961407184018859,0.25913135172291235
GO:0006353,0.9201053233851293,0.2842855652220167
GO:0006360,0.9256045112477679,0.283798701390624
GO:0006364,0.9277137467284232,0.2999171576987613
GO:0006366,0.8010550875248049,0.22492843341962857
GO:0006383,0.8901187265256779,0.2513870058107105
GO:0006397,0.8729302693192255,0.26365812250159004
GO:0006401,0.7738130704397336,0.20094807614792476
GO:0006413,0.8682524526638762,0.2576045107123527
GO:0006414,0.8046669408502798,0.226695481329479
GO:0006418,0.9521788378709375,0.30632398976813957
GO:0006457,0.8332261969428509,0.2371390562159094
GO:0006468,0.7865433987659529,0.19569620279967784
GO:0006470,0.76124891000204,0.1971221443726258
GO:0006486,0.8791897872544148,0.270533224825832
GO:0006629,0.8134464632227001,0.22297211719372056
GO:0006811,0.8516124685892349,0.24711260516941547
GO:0006865,0.857524042216881,0.24045749823410403
GO:0006869,0.7972229702716312,0.21401364571397954
GO:0006873,0.8188323122077114,0.22703082728182727
GO:0006887,0.8749600312625143,0.25730722048946403
GO:0006897,0.838866840643713,0.23496993460506202
GO:0006970,0.7991546391625465,0.21391598063300957
GO:0006979,0.8049606787363088,0.21985976358570836
GO:0007005,0.8417632637034086,0.2406997482620857
GO:0007010,0.8454008980994748,0.23730166506767272
GO:0007031,0.8583521074937466,0.25318648125163534
GO:0007033,0.7677692246109205,0.18890999661656943
GO:0007059,0.8428356957188384,0.2349360092065551
GO:0007124,0.7995912266186946,0.2072187056995251
GO:0008033,0.8885121365887197,0.26651027775217184
GO:0008380,0.873385487868059,0.26067913551967253
GO:0008643,0.9058373638751853,0.2696450790193948
GO:0009408,0.7493151396533623,0.2108659076189453
GO:0009451,0.886181911798829,0.2672019401375543
GO:0016197,0.8659637280949921,0.24640907113592733
GO:0032196,0.9407972184478263,0.29853859911384906
GO:0032543,0.9455651822552106,0.3043338201757182
GO:0042273,0.9434446766193617,0.30340556877174163
GO:0042274,0.9393145282533211,0.3014408753412691
GO:0045333,0.9000286702659214,0.2755431915474209
GO:0051321,0.8280959663327931,0.23128811398961327
GO:0051603,0.8437829071642746,0.24105015998672355
GO:0051726,0.786594913444466,0.20666399670730937
