GO Term,AUC,Average Precision
GO:0000054,0.9265854313983272,0.2912135322115718
GO:0000278,0.7581466992844256,0.18227817535061727
GO:0000747,0.8310303331275619,0.22500586376745593
GO:0001403,0.7877092725927201,0.2026177410259843
GO:0002181,0.9018181683664972,0.2867810371247205
GO:0006260,0.8146779318286995,0.21634113023294643
GO:0006281,0.7666352941693463,0.17824905901605434
GO:0006310,0.852732657292572,0.22653217490762473
GO:0006325,0.8373511126661165,0.21221596947312354
GO:0006352,0.8799620779937196,0.2609605901180343
GO:0006353,0.8762903068209523,0.2628471568572807
GO:0006360,0.8339726549908518,0.24244060154733332
GO:0006364,0.91442045909251,0.276664238083769
GO:0006366,0.7326555155840893,0.1687934111647985
GO:0006383,0.837432068085933,0.24141091526028785
GO:0006397,0.830083619274834,0.2132474640242078
GO:0006401,0.8481702185536905,0.23662845605476335
GO:0006413,0.8745240939738419,0.25596966146474537
GO:0006414,0.899346317936751,0.26920825645014956
GO:0006418,0.9099795682453072,0.2908007631912494
GO:0006457,0.8500289711000885,0.23785026050291277
GO:0006468,0.7823197096109771,0.20067010968043045
GO:0006470,0.8423085787283903,0.23714395760923146
GO:0006486,0.910734006804721,0.2624549038742076
GO:0006629,0.7894460595827549,0.20234969984672285
GO:0006811,0.8025364976799412,0.20252497068589384
GO:0006865,0.8740910910652759,0.2565202542448586
GO:0006869,0.8228528695660245,0.22647682146673584
GO:0006873,0.7907952749631474,0.20045961014249108
GO:0006887,0.8037041159327544,0.21108600243384187
GO:0006897,0.8140367259959458,0.21713288696584376
GO:0006970,0.8148084123944123,0.2245165507034822
GO:0006979,0.8732621126945279,0.25411408287693155
GO:0007005,0.8080986737388884,0.20236223288490013
GO:0007010,0.7963261276002847,0.1963571463945237
GO:0007031,0.8981604484670624,0.2667353502427689
GO:0007033,0.8351494624218481,0.2343828733800487
GO:0007059,0.8109561040083962,0.2129336235523224
GO:0007124,0.8366088112621061,0.23879452106424354
GO:0008033,0.868966465271586,0.2600987951924855
GO:0008380,0.8793100097629305,0.25399591614373707
GO:0008643,0.88723060067877,0.2687058975087676
GO:0009408,0.8539303049960202,0.24489455112002112
GO:0009451,0.8661201989737508,0.24360532708466054
GO:0016197,0.9260530034826375,0.28952663173375803
GO:0032196,0.8965967988344756,0.24318932445144112
GO:0032543,0.939491582813588,0.30107020641524684
GO:0042273,0.9445870251662564,0.3007825493968346
GO:0042274,0.9416866228969831,0.2983385716067119
GO:0045333,0.859281558281668,0.2453239826810631
GO:0051321,0.7856622251312841,0.19007111510363492
GO:0051603,0.8200174379442311,0.21768548135459423
GO:0051726,0.7947927597262685,0.2003457132225687
