Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR224C,YGR246C,1,38.416496,1.0,0.0009980039903894067,0.0
YPR187W,YLR010C,1,30.928368,1.0,0.0019960079807788134,0.0
YNL151C,YOL005C,1,30.697802,1.0,0.002994012087583542,0.0
YNL113W,YKL108W,1,30.182858,1.0,0.003992015961557627,0.0
YNL151C,YBR089C-A,1,29.997658,1.0,0.004990019835531712,0.0
YOR207C,YGR246C,1,29.11625,1.0,0.005988024175167084,0.0
YPR190C,YLR010C,1,28.944254,1.0,0.006986028049141169,0.0
YBR089C-A,YPR110C,1,28.791302,1.0,0.007984031923115253,0.0
YGR246C,YNL113W,1,28.544872,1.0,0.008982036262750626,0.0
YPR190C,YGR246C,1,28.441933,1.0,0.009980039671063423,0.0
YPR190C,YKL108W,1,27.7771,1.0,0.010978044010698795,0.0
YGR246C,YPR110C,1,27.386387,1.0,0.011976048350334167,0.0
YNL151C,YLR010C,1,25.979874,1.0,0.012974051758646965,0.0
YOR224C,YBR089C-A,1,25.406693,1.0,0.013972056098282337,0.0
YNL113W,YNL039W,1,25.32565,1.0,0.014970059506595135,0.0
YPR110C,YOL005C,1,25.142067,1.0,0.015968063846230507,0.0
YNL151C,YDR005C,1,24.025196,1.0,0.016966067254543304,0.0
YPR190C,YDR005C,1,23.491806,1.0,0.01796407252550125,0.0
YDR461W,YLR223C,1,23.392723,1.0,0.01896207593381405,0.0
YPR187W,YGR246C,1,23.277237,1.0,0.019960079342126846,0.0
YBR091C,YLR223C,1,23.154604,1.0,0.020958084613084793,0.0
YPR190C,YML107C,1,22.67548,1.0,0.02195608802139759,0.0
YKL108W,YPR110C,1,22.374954,1.0,0.022954091429710388,0.0
YPL007C,YNL113W,1,22.336525,1.0,0.023952096700668335,0.0
YDR005C,YPR110C,1,22.022854,1.0,0.024950100108981133,0.0
YJL011C,YDR005C,1,21.950806,1.0,0.02594810351729393,0.0
YLR010C,YER148W,1,21.945625,1.0,0.026946106925606728,0.0
YNL151C,YML107C,1,21.851925,1.0,0.027944112196564674,0.0
YOR116C,YLR010C,1,21.746323,1.0,0.028942115604877472,0.0
YOR116C,YNL039W,1,21.536812,1.0,0.02994011901319027,0.0
YNR003C,YBR089C-A,1,21.50132,1.0,0.030938124284148216,0.0
YNL151C,YOR110W,1,21.184303,1.0,0.031936127692461014,0.0
YNL113W,YOL005C,1,21.067081,1.0,0.03293413296341896,0.0
YOL013C,YML022W,0,21.060656,0.970588207244873,0.03293413296341896,0.00010002000635722652
YPR187W,YBR123C,1,21.016832,0.9714285731315613,0.03393213450908661,0.00010002000635722652
YPR187W,YBR091C,1,20.861385,0.9722222089767456,0.034930139780044556,0.00010002000635722652
YLR010C,YHR143W-A,1,20.67308,0.9729729890823364,0.0359281450510025,0.00010002000635722652
YOR224C,YNL039W,1,20.641663,0.9736841917037964,0.03692614659667015,0.00010002000635722652
YPR187W,YJL011C,1,20.469322,0.9743589758872986,0.0379241518676281,0.00010002000635722652
YPR187W,YKL108W,1,20.4124,0.9750000238418579,0.038922157138586044,0.00010002000635722652
YPR151C,YNL152W,0,20.374779,0.9512194991111755,0.038922157138586044,0.00020004001271445304
YNL151C,YOR224C,1,20.06292,0.9523809552192688,0.03992015868425369,0.00020004001271445304
YOR207C,YBR089C-A,1,19.762197,0.9534883499145508,0.04091816395521164,0.00020004001271445304
YBR089C-A,YNL113W,1,19.72963,0.9545454382896423,0.041916169226169586,0.00020004001271445304
YNL151C,YKL108W,1,19.41981,0.9555555582046509,0.042914170771837234,0.00020004001271445304
YML107C,YOR224C,1,19.266512,0.95652174949646,0.04391217604279518,0.00020004001271445304
YJL011C,YOL005C,1,19.24522,0.957446813583374,0.04491018131375313,0.00020004001271445304
YOR116C,YBR089C-A,1,19.240414,0.9583333134651184,0.045908182859420776,0.00020004001271445304
YOR224C,YPR186C,1,19.236916,0.9591836929321289,0.04690618813037872,0.00020004001271445304
YGR246C,YOR210W,1,19.120537,0.9599999785423279,0.04790419340133667,0.00020004001271445304
YML093W,YOR005C,0,19.079193,0.9411764740943909,0.04790419340133667,0.0003000600263476372
YOR224C,YOL005C,1,18.980297,0.942307710647583,0.04890219494700432,0.0003000600263476372
YBR089C-A,YLR223C,1,18.960423,0.9433962106704712,0.049900200217962265,0.0003000600263476372
YDR461W,YBR091C,1,18.910774,0.9444444179534912,0.05089820176362991,0.0003000600263476372
YDR045C,YOL005C,1,18.889282,0.9454545378684998,0.05189620703458786,0.0003000600263476372
YPR187W,YBR089C-A,1,18.866186,0.9464285969734192,0.05289421230554581,0.0003000600263476372
YDR005C,YOR210W,1,18.856167,0.9473684430122375,0.053892213851213455,0.0003000600263476372
