Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL255W,YPR021C,1,54.679955,1.0,0.0009813542710617185,0.0
YOR381W,YOR382W,1,50.06803,1.0,0.001962708542123437,0.0
YHL047C,YOR348C,1,49.955414,1.0,0.0029440626967698336,0.0
YEL065W,YOR348C,1,48.526,1.0,0.003925417084246874,0.0
YGR020C,YOR382W,1,47.832596,1.0,0.0049067712388932705,0.0
YOR381W,YHL040C,1,46.15856,1.0,0.005888125393539667,0.0
YLR258W,YLR058C,0,44.954544,0.8571428656578064,0.005888125393539667,0.0001001903583528474
YDR298C,YDR322C-A,1,43.815834,0.875,0.006869480013847351,0.0001001903583528474
YLL055W,YKL165C,1,43.464764,0.8888888955116272,0.007850834168493748,0.0001001903583528474
YBR169C,YIL011W,0,42.632618,0.800000011920929,0.007850834168493748,0.0002003807167056948
YLL055W,YJL198W,1,41.684464,0.8181818127632141,0.008832188323140144,0.0002003807167056948
YGL006W,YPR020W,1,41.65259,0.8333333134651184,0.009813542477786541,0.0002003807167056948
YLR348C,YOR348C,1,41.152298,0.8461538553237915,0.010794896632432938,0.0002003807167056948
YPL271W,YOR306C,1,40.575745,0.8571428656578064,0.011776250787079334,0.0002003807167056948
YNR060W,YML123C,1,38.478203,0.8666666746139526,0.012757605873048306,0.0002003807167056948
YLL055W,YNL259C,1,37.662926,0.875,0.013738960027694702,0.0002003807167056948
YOR316C,YMR242C,0,37.563087,0.8235294222831726,0.013738960027694702,0.0003005710896104574
YBR181C,YMR195W,0,37.456337,0.7777777910232544,0.013738960027694702,0.0004007614334113896
YJR095W,YBL030C,1,36.843033,0.7894737124443054,0.014720314182341099,0.0004007614334113896
YIL006W,YOR382W,1,36.60582,0.800000011920929,0.015701668336987495,0.0004007614334113896
YGR138C,YGR245C,0,36.325466,0.761904776096344,0.015701668336987495,0.0005009518354199827
YLR348C,YOL122C,1,36.1693,0.7727272510528564,0.016683023422956467,0.0005009518354199827
YJR121W,YOR348C,1,35.900608,0.782608687877655,0.01766437664628029,0.0005009518354199827
YLL009C,YML123C,1,35.88329,0.7916666865348816,0.01864573173224926,0.0005009518354199827
YOL084W,YOR011W,0,35.782154,0.7599999904632568,0.01864573173224926,0.0006011421792209148
YLR214W,YMR319C,1,35.56007,0.7692307829856873,0.019627084955573082,0.0006011421792209148
YER185W,YLR237W,1,35.05464,0.7777777910232544,0.020608440041542053,0.0006011421792209148
