GO Term,AUC,Average Precision
GO:0000054,0.9427927265667235,0.3003042028742257
GO:0000278,0.7230996582704935,0.16308822321620856
GO:0000747,0.8313811326722551,0.2263922650251876
GO:0001403,0.8074977289857025,0.22270445672083986
GO:0002181,0.8318181793120775,0.24973449138077822
GO:0006260,0.8385890272682194,0.230709432922981
GO:0006281,0.7855692134430124,0.19256552704897795
GO:0006310,0.802520582576875,0.19535686505450445
GO:0006325,0.8466412926918234,0.22893516131355005
GO:0006352,0.8597375247546112,0.24719529195129872
GO:0006353,0.8801576216477536,0.2629804737904043
GO:0006360,0.8577885442756498,0.2480651021261107
GO:0006364,0.9069310287582021,0.26730838533355433
GO:0006366,0.7340995706769384,0.16821660794724116
GO:0006383,0.83894284167309,0.24402282440797848
GO:0006397,0.827884742432528,0.2266176017712463
GO:0006401,0.8639384917608061,0.2449214351055297
GO:0006413,0.916379000843545,0.2735345861796628
GO:0006414,0.872302955590397,0.25235680477185685
GO:0006418,0.9423179264388353,0.29638771832733096
GO:0006457,0.8497168700131693,0.24290377604080873
GO:0006468,0.7877070806380044,0.19876427318426695
GO:0006470,0.8091531780621463,0.21600761866934415
GO:0006486,0.8357101631035859,0.24344054265184836
GO:0006629,0.7596718517460553,0.18884091727096927
GO:0006811,0.8214556239468088,0.2210132234543562
GO:0006865,0.8557310885729755,0.2526912581162019
GO:0006869,0.8075642200731784,0.2291506634871189
GO:0006873,0.8400814043269916,0.22552975984527307
GO:0006887,0.8761948210706786,0.24992555861039595
GO:0006897,0.8758899872567166,0.24988110669295896
GO:0006970,0.8165493509793146,0.22123939061842182
GO:0006979,0.8546590695083459,0.23979661067101088
GO:0007005,0.8370666304026116,0.22599146343022586
GO:0007010,0.8103532781704668,0.1989882162938064
GO:0007031,0.8864849722400611,0.25626567351486135
GO:0007033,0.8311315464466725,0.22828029788285495
GO:0007059,0.8096060616576367,0.19865012223002584
GO:0007124,0.8406402697526236,0.24554186006296766
GO:0008033,0.9046158392234939,0.27976023926924576
GO:0008380,0.8486475050266493,0.23512600181996823
GO:0008643,0.9020276434084359,0.26934636582195803
GO:0009408,0.8937212138155927,0.2645842055953813
GO:0009451,0.8677382102778012,0.24279556734250352
GO:0016197,0.8800872939271654,0.2617017722574457
GO:0032196,0.9131900084284981,0.27445036399432204
GO:0032543,0.9525478159450312,0.3060365386131135
GO:0042273,0.9511690165973162,0.3055062999332493
GO:0042274,0.9477361557644115,0.30157076530564914
GO:0045333,0.8920116355529331,0.26360071054439654
GO:0051321,0.7851524636737833,0.19292053554071623
GO:0051603,0.806881268593398,0.21417277566004883
GO:0051726,0.7810830422299173,0.1951819644075903
