GO Term,AUC,Average Precision
GO:0000054,0.9306550457646847,0.2943442372152264
GO:0000278,0.7524689105325061,0.17690046292882075
GO:0000747,0.8204454728789331,0.21491692958568984
GO:0001403,0.8324108176162488,0.22693843464350158
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.861011195129535,0.2402370015579191
GO:0006281,0.8084862071848316,0.20640582662753085
GO:0006310,0.8267950496444987,0.19918274904042482
GO:0006325,0.821093315847726,0.22126499243351547
GO:0006352,0.9053487874134021,0.2746738873462785
GO:0006353,0.9390889836459859,0.2972711930267692
GO:0006360,0.8812289532961811,0.2633310564587062
GO:0006364,0.9122370383522728,0.2797845754752105
GO:0006366,0.7232226674881849,0.16429244835810228
GO:0006383,0.8654395607244223,0.25006156929446893
GO:0006397,0.826333513928027,0.2231581287587231
GO:0006401,0.8525132853571876,0.22569759909334508
GO:0006413,0.8936428141005507,0.25590713403712617
GO:0006414,0.9218065625254612,0.273853324701736
GO:0006418,0.9414263312415456,0.29655863444967473
GO:0006457,0.8642283623381094,0.24602689534899863
GO:0006468,0.7728152908487457,0.190763426117599
GO:0006470,0.8653131334509628,0.24116907934845042
GO:0006486,0.8850937166127207,0.2608220006911592
GO:0006629,0.7776624593403593,0.20212747920778665
GO:0006811,0.81716015969837,0.2155968024717136
GO:0006865,0.8779617262605938,0.26745549796047535
GO:0006869,0.86375693836324,0.24333339611845267
GO:0006873,0.780593608088876,0.1885322696790099
GO:0006887,0.883472908505101,0.26363698543811387
GO:0006897,0.8405094733950682,0.22293160030719908
GO:0006970,0.8251851754168112,0.22921966382861136
GO:0006979,0.8679440778906203,0.24436439334262502
GO:0007005,0.8157879078909966,0.2094946013472297
GO:0007010,0.792796412710238,0.19105964812094514
GO:0007031,0.914359081524963,0.28476014968852936
GO:0007033,0.839980763043605,0.23414894204789943
GO:0007059,0.8410078243292889,0.22412072256749327
GO:0007124,0.8294973690685795,0.23389685030349278
GO:0008033,0.8773570706302787,0.26211995107883757
GO:0008380,0.8646903125050436,0.250595360188999
GO:0008643,0.8967682619033075,0.2627624823494007
GO:0009408,0.9014838407985922,0.2751813822149327
GO:0009451,0.8683699757226913,0.24733778517286886
GO:0016197,0.9191300248927552,0.2803214340832531
GO:0032196,0.8934501299370948,0.25093340990489177
GO:0032543,0.9525256561676189,0.30639526090974156
GO:0042273,0.9510820089494281,0.30405984828824345
GO:0042274,0.9317084812025158,0.29445796037736266
GO:0045333,0.8717147508248242,0.25125025742094625
GO:0051321,0.7997061760760314,0.19769409056956116
GO:0051603,0.8317555930397728,0.22039793904735283
GO:0051726,0.8066304232645356,0.20515992867201566
