Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR186W,YBR169C,1,17.552502,1.0,0.0009990009712055326,0.0
YMR186W,YDR171W,1,15.075981,1.0,0.001998001942411065,0.0
YJL014W,YDR171W,1,14.866593,1.0,0.0029970030300319195,0.0
YPL240C,YHR064C,1,14.860243,1.0,0.00399600388482213,0.0
YDR258C,YNL209W,1,14.76472,1.0,0.004995005205273628,0.0
YMR186W,YLL026W,1,14.542642,1.0,0.005994006060063839,0.0
YER103W,YMR214W,1,14.079926,1.0,0.00699300691485405,0.0
YBR169C,YLR216C,1,13.954774,1.0,0.00799200776964426,0.0
YJL117W,YDR171W,1,13.928049,1.0,0.008991008624434471,0.0
YDL212W,YLR216C,1,13.855358,1.0,0.009990010410547256,0.0
YOR020C,YLL026W,1,13.412523,1.0,0.010989011265337467,0.0
YLL024C,YNL007C,1,13.363214,1.0,0.011988012120127678,0.0
YNL064C,YER103W,1,13.21788,1.0,0.012987012974917889,0.0
YLL026W,YPL106C,1,13.082586,1.0,0.0139860138297081,0.0
YML094W,YDR171W,1,12.844288,1.0,0.01498501468449831,0.0
YNL064C,YLL026W,1,12.782759,1.0,0.01598401553928852,0.0
YGL128C,YPL037C,1,12.718346,1.0,0.016983017325401306,0.0
YEL003W,YLR216C,1,12.649513,1.0,0.017982017248868942,0.0
YIL142W,YER103W,1,12.641017,1.0,0.018981019034981728,0.0
YNL064C,YBR072W,1,12.625648,1.0,0.019980020821094513,0.0
YDR258C,YJR032W,1,12.49844,1.0,0.02097902074456215,0.0
YLL026W,YMR214W,1,12.41058,1.0,0.021978022530674934,0.0
YLR008C,YER103W,1,12.40983,1.0,0.02297702245414257,0.0
YOR145C,YBR072W,1,12.398991,1.0,0.023976024240255356,0.0
YNL209W,YLR216C,1,12.398018,1.0,0.024975024163722992,0.0
YDR171W,YJR064W,1,12.344086,1.0,0.025974025949835777,0.0
YIL142W,YPL240C,1,12.323803,1.0,0.026973027735948563,0.0
YBL075C,YEL003W,1,12.295921,1.0,0.0279720276594162,0.0
YJR045C,YLL026W,1,12.265743,1.0,0.028971029445528984,0.0
YOR145C,YDR533C,1,12.149897,1.0,0.02997002936899662,0.0
YNL064C,YDL143W,1,12.086832,1.0,0.030969031155109406,0.0
YKL073W,YNL209W,1,12.037806,1.0,0.03196803107857704,0.0
YDR258C,YHR064C,1,12.034094,1.0,0.032967034727334976,0.0
YOR145C,YPL240C,1,11.9809475,1.0,0.03396603465080261,0.0
YAL005C,YDR171W,1,11.934401,1.0,0.03496503457427025,0.0
YKL073W,YDR171W,1,11.898542,1.0,0.035964034497737885,0.0
YGR285C,YBR072W,1,11.895098,1.0,0.03696303814649582,0.0
YML094W,YER103W,1,11.871149,1.0,0.037962038069963455,0.0
YLR216C,YAL005C,1,11.752663,1.0,0.03896103799343109,0.0
YER103W,YDL143W,1,11.707012,1.0,0.039960041642189026,0.0
YBL075C,YMR214W,1,11.699507,1.0,0.04095904156565666,0.0
YER103W,YHR064C,1,11.631594,1.0,0.0419580414891243,0.0
YOR145C,YDR171W,1,11.616421,1.0,0.042957041412591934,0.0
YDR258C,YPL106C,1,11.589704,1.0,0.04395604506134987,0.0
YNL153C,YER103W,1,11.520893,1.0,0.044955044984817505,0.0
YPL240C,YDL143W,1,11.507977,1.0,0.04595404490828514,0.0
YPL240C,YJR064W,1,11.477913,1.0,0.046953048557043076,0.0
YNL315C,YDR171W,1,11.431044,1.0,0.04795204848051071,0.0
YEL003W,YAL005C,1,11.399985,1.0,0.04895104840397835,0.0
YDL212W,YBR072W,1,11.374498,1.0,0.049950048327445984,0.0
YHR005C-A,YDR258C,1,11.32555,1.0,0.05094905197620392,0.0
YOR391C,YDR171W,1,11.315094,1.0,0.051948051899671555,0.0
YJR032W,YBR072W,1,11.29226,1.0,0.05294705182313919,0.0
YNL064C,YDR258C,1,11.254319,1.0,0.053946055471897125,0.0
YJL073W,YGR285C,1,11.244416,1.0,0.05494505539536476,0.0
YER103W,YJL008C,1,11.236774,1.0,0.0559440553188324,0.0
YLL024C,YDR276C,0,11.134703,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YNL064C,YER048C,1,11.126877,0.982758641242981,0.056943055242300034,0.00010001000191550702
YLR008C,YNL007C,1,11.095442,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YGL128C,YJL111W,1,11.076843,0.9833333492279053,0.058941058814525604,0.00010001000191550702
YER048C,YGR285C,1,11.054838,0.9836065769195557,0.05994005873799324,0.00010001000191550702
YMR186W,YAL005C,1,11.036955,0.9838709831237793,0.060939062386751175,0.00010001000191550702
YDR171W,YBR227C,1,11.0097885,0.9841269850730896,0.06193806231021881,0.00010001000191550702
YOR145C,YMR214W,1,10.961489,0.984375,0.06293706595897675,0.00010001000191550702
YBL075C,YLR259C,1,10.927204,0.9846153855323792,0.06393606215715408,0.00010001000191550702
YBL075C,YNL209W,1,10.820565,0.9848484992980957,0.06493506580591202,0.00010001000191550702
YKL073W,YDR533C,1,10.820397,0.9850746393203735,0.06593406945466995,0.00010001000191550702
YLR369W,YNL209W,1,10.805176,0.9852941036224365,0.06693306565284729,0.00010001000191550702
YLL026W,YNL007C,1,10.8021145,0.9855072498321533,0.06793206930160522,0.00010001000191550702
YMR186W,YNL209W,1,10.775184,0.9857142567634583,0.06893106549978256,0.00010001000191550702
YBR072W,YPL037C,1,10.76534,0.98591548204422,0.0699300691485405,0.00010001000191550702
YBR169C,YNL209W,1,10.740277,0.9861111044883728,0.07092907279729843,0.00010001000191550702
YER048C,YJR064W,1,10.710916,0.9863013625144958,0.07192806899547577,0.00010001000191550702
YJR032W,YNL007C,1,10.6495285,0.9864864945411682,0.0729270726442337,0.00010001000191550702
YPL240C,YNL007C,1,10.610764,0.9866666793823242,0.07392607629299164,0.00010001000191550702
YGR112W,YPL106C,1,10.600254,0.9868420958518982,0.07492507249116898,0.00010001000191550702
YJL117W,YER103W,1,10.589499,0.9870129823684692,0.07592407613992691,0.00010001000191550702
YNL064C,YDR212W,1,10.564466,0.9871794581413269,0.07692307978868484,0.00010001000191550702
YGL095C,YPL240C,1,10.558796,0.9873417615890503,0.07792207598686218,0.00010001000191550702
YFL023W,YBR072W,1,10.544012,0.987500011920929,0.07892107963562012,0.00010001000191550702
YDR258C,YDR171W,1,10.532679,0.9876543283462524,0.07992008328437805,0.00010001000191550702
YHR005C-A,YJR064W,1,10.498435,0.9878048896789551,0.08091907948255539,0.00010001000191550702
YNL077W,YJL117W,1,10.491253,0.9879518151283264,0.08191808313131332,0.00010001000191550702
YMR186W,YLR216C,1,10.462824,0.988095223903656,0.08291707932949066,0.00010001000191550702
YJR045C,YBL075C,1,10.459975,0.9882352948188782,0.0839160829782486,0.00010001000191550702
YML028W,YGR285C,1,10.421635,0.9883720874786377,0.08491508662700653,0.00010001000191550702
YJL034W,YJR064W,1,10.404333,0.9885057210922241,0.08591408282518387,0.00010001000191550702
YJR045C,YPL037C,1,10.396225,0.9886363744735718,0.0869130864739418,0.00010001000191550702
YBL075C,YPL240C,1,10.356575,0.9887640476226807,0.08791209012269974,0.00010001000191550702
YBR169C,YJL111W,1,10.345142,0.9888888597488403,0.08891108632087708,0.00010001000191550702
YAL005C,YDL143W,1,10.334005,0.9890109896659851,0.08991008996963501,0.00010001000191550702
YBL075C,YDR258C,1,10.324263,0.989130437374115,0.09090909361839294,0.00010001000191550702
YJR045C,YJR064W,1,10.2595,0.9892473220825195,0.09190808981657028,0.00010001000191550702
YHR193C,YJL034W,1,10.257705,0.9893617033958435,0.09290709346532822,0.00010001000191550702
YGL095C,YNL007C,1,10.250776,0.9894737005233765,0.09390609711408615,0.00010001000191550702
YLR200W,YBR169C,1,10.246596,0.9895833134651184,0.09490509331226349,0.00010001000191550702
YDR079W,YGR285C,1,10.235081,0.9896907210350037,0.09590409696102142,0.00010001000191550702
YJR045C,YHR005C-A,1,10.231378,0.9897959232330322,0.09690310060977936,0.00010001000191550702
YBR227C,YNL007C,1,10.21942,0.9898989796638489,0.0979020968079567,0.00010001000191550702
YJR032W,YDR533C,1,10.209509,0.9900000095367432,0.09890110045671463,0.00010001000191550702
YML048W,YDR171W,1,10.197554,0.9900990128517151,0.09990009665489197,0.00010001000191550702
YDR079W,YJL014W,1,10.1587925,0.9901960492134094,0.1008991003036499,0.00010001000191550702
YOR020C,YGR285C,1,10.146631,0.9902912378311157,0.10189810395240784,0.00010001000191550702
YFL016C,YAL005C,1,10.136522,0.9903846383094788,0.10289710015058517,0.00010001000191550702
YKL073W,YLL026W,1,10.129292,0.9904761910438538,0.10389610379934311,0.00010001000191550702
YLL024C,YJL034W,1,10.093658,0.9905660152435303,0.10489510744810104,0.00010001000191550702
YJL111W,YNL007C,1,10.07243,0.9906542301177979,0.10589410364627838,0.00010001000191550702
YDR171W,YJL008C,1,10.049252,0.9907407164573669,0.10689310729503632,0.00010001000191550702
YLL026W,YPL037C,1,10.031297,0.9908257126808167,0.10789211094379425,0.00010001000191550702
YHR193C,YPL240C,1,9.973986,0.9909090995788574,0.10889110714197159,0.00010001000191550702
YBL075C,YDR533C,1,9.971768,0.9909909963607788,0.10989011079072952,0.00010001000191550702
YHR064C,YJR064W,1,9.967602,0.9910714030265808,0.11088911443948746,0.00010001000191550702
YOR391C,YGR285C,1,9.96397,0.991150438785553,0.1118881106376648,0.00010001000191550702
YFL016C,YJR064W,1,9.961107,0.9912280440330505,0.11288711428642273,0.00010001000191550702
YMR186W,YJL008C,1,9.936049,0.991304337978363,0.11388611048460007,0.00010001000191550702
YGR112W,YJL008C,1,9.92761,0.9913793206214905,0.114885114133358,0.00010001000191550702
YGR078C,YDR171W,1,9.922005,0.9914529919624329,0.11588411778211594,0.00010001000191550702
YML048W,YER103W,1,9.920568,0.991525411605835,0.11688311398029327,0.00010001000191550702
YDR258C,YML028W,1,9.910507,0.9915966391563416,0.11788211762905121,0.00010001000191550702
YHR005C-A,YKL073W,1,9.871517,0.9916666746139526,0.11888112127780914,0.00010001000191550702
YBL075C,YJL014W,1,9.855952,0.9917355179786682,0.11988011747598648,0.00010001000191550702
YMR186W,YFL016C,1,9.840238,0.9918032884597778,0.12087912112474442,0.00010001000191550702
YJL117W,YFL016C,1,9.805788,0.9918699264526367,0.12187812477350235,0.00010001000191550702
YOR265W,YPL240C,1,9.803815,0.9919354915618896,0.12287712097167969,0.00010001000191550702
YLR259C,YDR171W,1,9.783667,0.9919999837875366,0.12387612462043762,0.00010001000191550702
YNL315C,YNL209W,1,9.760214,0.9920634627342224,0.12487512826919556,0.00010001000191550702
YJR045C,YEL003W,1,9.719949,0.9921259880065918,0.1258741319179535,0.00010001000191550702
YMR214W,YPL037C,1,9.708394,0.9921875,0.12687312066555023,0.00010001000191550702
YJR045C,YOR020C,1,9.70607,0.9922480583190918,0.12787212431430817,0.00010001000191550702
YIR004W,YPL240C,1,9.694547,0.9923076629638672,0.1288711279630661,0.00010001000191550702
YBL075C,YJR032W,1,9.692928,0.9923664331436157,0.12987013161182404,0.00010001000191550702
YLR200W,YLR216C,1,9.67679,0.9924242496490479,0.13086913526058197,0.00010001000191550702
YFL023W,YER103W,1,9.658537,0.9924812316894531,0.1318681389093399,0.00010001000191550702
YJL014W,YGR112W,1,9.645016,0.9925373196601868,0.13286712765693665,0.00010001000191550702
YNL064C,YGR112W,1,9.627744,0.9925925731658936,0.13386613130569458,0.00010001000191550702
YML028W,YLL024C,1,9.623331,0.9926470518112183,0.13486513495445251,0.00010001000191550702
YFR041C,YDR533C,1,9.592677,0.9927007555961609,0.13586413860321045,0.00010001000191550702
YFL016C,YNL209W,1,9.581626,0.9927536249160767,0.13686314225196838,0.00010001000191550702
YMR186W,YML028W,1,9.577417,0.9928057789802551,0.13786213099956512,0.00010001000191550702
YML004C,YLR259C,0,9.574954,0.9857142567634583,0.13786213099956512,0.00020002000383101404
YER048C,YJR032W,1,9.572672,0.9858155846595764,0.13886113464832306,0.00020002000383101404
YBL075C,YJR064W,1,9.539643,0.98591548204422,0.139860138297081,0.00020002000383101404
YNL153C,YNL077W,1,9.514195,0.9860140085220337,0.14085914194583893,0.00020002000383101404
YIL142W,YML028W,1,9.493811,0.9861111044883728,0.14185814559459686,0.00020002000383101404
YER103W,YDR533C,1,9.4821615,0.9862068891525269,0.1428571492433548,0.00020002000383101404
YFL016C,YMR214W,1,9.477335,0.9863013625144958,0.14385613799095154,0.00020002000383101404
YJR032W,YPL240C,1,9.460045,0.9863945841789246,0.14485514163970947,0.00020002000383101404
YDR258C,YGR285C,1,9.445002,0.9864864945411682,0.1458541452884674,0.00020002000383101404
YOR279C,YDR171W,1,9.409756,0.9865771532058716,0.14685314893722534,0.00020002000383101404
YML028W,YOR279C,1,9.389946,0.9866666793823242,0.14785215258598328,0.00020002000383101404
YJL034W,YDR533C,1,9.345048,0.9867549538612366,0.1488511562347412,0.00020002000383101404
YBL075C,YKL073W,1,9.31325,0.9868420958518982,0.14985014498233795,0.00020002000383101404
YBR044C,YBR169C,1,9.310384,0.9869281053543091,0.1508491486310959,0.00020002000383101404
YHR005C-A,YOR232W,1,9.25419,0.9870129823684692,0.15184815227985382,0.00020002000383101404
YNL153C,YML028W,1,9.253502,0.9870967864990234,0.15284715592861176,0.00020002000383101404
YNL064C,YGR285C,1,9.247684,0.9871794581413269,0.1538461595773697,0.00020002000383101404
YML028W,YJR064W,1,9.224564,0.987261176109314,0.15484514832496643,0.00020002000383101404
YKL073W,YBR169C,1,9.207042,0.9873417615890503,0.15584415197372437,0.00020002000383101404
YOR265W,YLR216C,1,9.200273,0.9874213933944702,0.1568431556224823,0.00020002000383101404
YLR008C,YJL111W,1,9.187015,0.987500011920929,0.15784215927124023,0.00020002000383101404
YAL005C,YDR533C,1,9.157864,0.9875776171684265,0.15884116291999817,0.00020002000383101404
YML100W,YLR061W,0,9.147417,0.9814814925193787,0.15884116291999817,0.00030002999119460583
YLR345W,YLR075W,0,9.145548,0.9754601120948792,0.15884116291999817,0.0004000400076620281
YDR258C,YNL007C,1,9.139861,0.9756097793579102,0.1598401665687561,0.0004000400076620281
YOR020C,YKL073W,1,9.139734,0.9757575988769531,0.16083915531635284,0.0004000400076620281
YDR252W,YNL209W,1,9.126882,0.9759036302566528,0.16183815896511078,0.0004000400076620281
YBR169C,YDL143W,1,9.115478,0.976047933101654,0.1628371626138687,0.0004000400076620281
YLR216C,YBR227C,1,9.073624,0.976190447807312,0.16383616626262665,0.0004000400076620281
YBL075C,YHR060W,1,9.017107,0.976331353187561,0.16483516991138458,0.0004000400076620281
YMR081C,YBL087C,0,9.002346,0.970588207244873,0.16483516991138458,0.0005000500241294503
YDR258C,YJL034W,1,8.972717,0.9707602262496948,0.16583415865898132,0.0005000500241294503
YJL034W,YBR072W,1,8.964549,0.9709302186965942,0.16683316230773926,0.0005000500241294503
YLR001C,YHR193C,0,8.933273,0.9653179049491882,0.16683316230773926,0.0006000599823892117
YLL026W,YJL008C,1,8.9126,0.9655172228813171,0.1678321659564972,0.0006000599823892117
YFR041C,YJL014W,1,8.89707,0.9657142758369446,0.16883116960525513,0.0006000599823892117
YJL179W,YLL026W,1,8.883398,0.9659090638160706,0.16983017325401306,0.0006000599823892117
YER048C,YIL142W,1,8.874332,0.9661017060279846,0.170829176902771,0.0006000599823892117
YLL024C,YDR533C,1,8.864,0.966292142868042,0.17182816565036774,0.0006000599823892117
YHR193C,YLR216C,1,8.863811,0.9664804339408875,0.17282716929912567,0.0006000599823892117
YGL128C,YML094W,1,8.861901,0.9666666388511658,0.1738261729478836,0.0006000599823892117
YGL095C,YDR258C,1,8.81786,0.9668508172035217,0.17482517659664154,0.0006000599823892117
YDL212W,YNL209W,1,8.794166,0.9670329689979553,0.17582418024539948,0.0006000599823892117
YDL212W,YBR169C,1,8.788786,0.9672130942344666,0.1768231838941574,0.0006000599823892117
YDL229W,YPL037C,1,8.785677,0.967391312122345,0.17782217264175415,0.0006000599823892117
YBL087C,YHR138C,0,8.785635,0.9621621370315552,0.17782217264175415,0.0007000699988566339
YOR145C,YPL106C,1,8.771438,0.9623655676841736,0.17882117629051208,0.0007000699988566339
YKL073W,YLR216C,1,8.758212,0.9625668525695801,0.17982017993927002,0.0007000699988566339
YMR186W,YDL143W,1,8.73807,0.9627659320831299,0.18081918358802795,0.0007000699988566339
YOR265W,YLL024C,1,8.719925,0.9629629850387573,0.1818181872367859,0.0007000699988566339
YJL117W,YNL007C,1,8.69704,0.9631578922271729,0.18281717598438263,0.0007000699988566339
YLR008C,YBR072W,1,8.6707,0.963350772857666,0.18381617963314056,0.0007000699988566339
YAL005C,YPL037C,1,8.649987,0.9635416865348816,0.1848151832818985,0.0007000699988566339
YDL212W,YAL005C,1,8.63036,0.9637305736541748,0.18581418693065643,0.0007000699988566339
YNL064C,YAL005C,1,8.624531,0.9639175534248352,0.18681319057941437,0.0007000699988566339
YBL075C,YLR090W,1,8.615848,0.964102566242218,0.1878121942281723,0.0007000699988566339
YPR110C,YLL024C,0,8.609596,0.9591836929321289,0.1878121942281723,0.0008000800153240561
YHR005C-A,YHR064C,1,8.593458,0.9593908786773682,0.18881118297576904,0.0008000800153240561
YGR112W,YHR064C,1,8.5907,0.9595959782600403,0.18981018662452698,0.0008000800153240561
YKL073W,YJL034W,1,8.555875,0.9597989916801453,0.1908091902732849,0.0008000800153240561
YPL240C,YOR279C,1,8.539093,0.9599999785423279,0.19180819392204285,0.0008000800153240561
YGR112W,YGR285C,1,8.537462,0.9601989984512329,0.19280719757080078,0.0008000800153240561
