GO Term,AUC,Average Precision
GO:0000054,0.94266091644687,0.3007273886884962
GO:0000278,0.8052120042430946,0.22211278211054478
GO:0000747,0.8336820876027077,0.24269658863002605
GO:0001403,0.8024431938295655,0.22938153170116923
GO:0002181,0.9581818181682716,0.3040159516713836
GO:0003677,0.7066562998936384,0.1856335416585207
GO:0003682,0.7936878976279933,0.24171731667491522
GO:0003700,0.8358302727731537,0.24038193248551
GO:0003735,0.9490654704645276,0.31034073781018906
GO:0004386,0.89359555730375,0.2763118072274056
GO:0004518,0.8672556973918109,0.2583126225742427
GO:0005085,0.7902916794912734,0.22947972377840492
GO:0005576,0.8996378153140487,0.2742949068085714
GO:0005618,0.9011421649049629,0.2764928322238001
GO:0005694,0.7808736652877044,0.21756637609004975
GO:0005730,0.9307615882216963,0.30135687239603565
GO:0005740,0.8224713485646061,0.23880982799624856
GO:0005773,0.7919974129929905,0.22113203495537692
GO:0005777,0.8933470371961488,0.27817453258890995
GO:0005783,0.7810976620073091,0.2199548663971099
GO:0005794,0.8279325979135254,0.23420961380817673
GO:0005840,0.902169921767972,0.28963730180737646
GO:0005886,0.7316994406336823,0.19342748971825297
GO:0005933,0.8205321703943509,0.23083163820071653
GO:0005938,0.8314672247388146,0.24277951236475598
GO:0006260,0.8733683112077733,0.2612480861822313
GO:0006281,0.795835283217105,0.22287557001953776
GO:0006310,0.8820947761665077,0.2579597940472039
GO:0006325,0.8418046938065779,0.24663493158329616
GO:0006352,0.9091334124934246,0.2808921163434332
GO:0006353,0.8083022850895845,0.2346360355070237
GO:0006360,0.8876432536757043,0.26902146343480454
GO:0006364,0.9317253996041625,0.29895543312687767
GO:0006366,0.7166157862970352,0.17817064650289036
GO:0006383,0.8639298483727246,0.2694188613187183
GO:0006397,0.8382847241531656,0.2420374397181652
GO:0006401,0.870880813874008,0.2570047328614376
GO:0006413,0.9145180899292252,0.28758316723325034
GO:0006414,0.9049321123199551,0.2841908028450879
GO:0006418,0.9330926067646259,0.29695336089707836
GO:0006457,0.8939739366973306,0.26894771044972265
GO:0006468,0.8172924268383279,0.22882723050767725
GO:0006470,0.8386932819100057,0.24466226892158482
GO:0006486,0.8931706485264321,0.2770320289764892
GO:0006629,0.7662747376684935,0.20726656228507107
GO:0006811,0.8232338158298622,0.235131890964779
GO:0006865,0.8914040554399835,0.2754023140980439
GO:0006869,0.7805335449233005,0.224404071616608
GO:0006873,0.8345818577313965,0.2427763430272991
GO:0006887,0.8424104553284653,0.24512284329736775
GO:0006897,0.8563970581244318,0.2520198245400732
GO:0006970,0.8100701129092645,0.23120425419035284
GO:0006979,0.8604502922018821,0.25684681008688426
GO:0007005,0.8074110758871539,0.2330816409824924
GO:0007010,0.7874979928775203,0.21573382646996866
GO:0007031,0.8480080217611988,0.25140954452075337
GO:0007033,0.852807637666405,0.25399224841120566
GO:0007059,0.8247948511360235,0.2362163009494543
GO:0007124,0.7444055600816554,0.20874610460820522
GO:0008033,0.9008930491814813,0.27822420672191817
GO:0008168,0.8773409094239522,0.2689691409868273
GO:0008233,0.8642312416292579,0.2541847405332056
GO:0008289,0.8567369812232422,0.25609865238585255
GO:0008380,0.8567026252675357,0.25310746582123367
GO:0008643,0.9273881392573631,0.29179315075021756
GO:0009408,0.8374828299909661,0.25338680673051966
GO:0009451,0.9049821279444944,0.2758910910493948
GO:0016197,0.8985722039512468,0.2761838679923212
GO:0016301,0.7913538149854866,0.21134755008329045
GO:0016491,0.8590519935165596,0.2531592482281002
GO:0016757,0.8366147666398267,0.24799032874947244
GO:0016779,0.8879939582354326,0.26947774704003874
GO:0016791,0.8456953436186727,0.24778318967670201
GO:0016798,0.8937416361459976,0.2757838274315
GO:0016829,0.8652719138352708,0.25857436476105994
GO:0016853,0.8399058185634309,0.25619301654330706
GO:0016874,0.8256667571291433,0.23562729667465795
GO:0019843,0.9532890796277204,0.30747054983260946
GO:0022857,0.8141467997422018,0.2308161750720306
GO:0030427,0.8079370311634108,0.22670561229573055
GO:0030674,0.8541325028644007,0.25153954890167174
GO:0031410,0.8061256952732802,0.2289143057621338
GO:0032196,0.9267175119298467,0.2901720051758669
GO:0032543,0.9313931556554004,0.30118378483842717
GO:0042273,0.9520386498895452,0.30668190050192856
GO:0042274,0.9453317702500658,0.30281305122578683
GO:0042393,0.9134961772970129,0.27990161716550976
GO:0045333,0.889166197036467,0.272522781689736
GO:0051082,0.8897097460089399,0.27181556357172404
GO:0051321,0.8275224139560013,0.237631544474851
GO:0051603,0.8466548890992999,0.24829591695016082
GO:0051726,0.81439776002222,0.22873219562728297
