Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL059W,YBL028C,1,18.811056,1.0,0.0009643201483413577,0.0
YKL009W,YKR010C,1,18.318804,1.0,0.0019286402966827154,0.0
YGR128C,YGL029W,1,17.86688,1.0,0.002892960561439395,0.0
YNL061W,YPR112C,1,17.3134,1.0,0.003857280593365431,0.0
YOL144W,YIL019W,1,17.224146,1.0,0.00482160085812211,0.0
YNR053C,YIL127C,1,17.22313,1.0,0.00578592112287879,0.0
YDL213C,YLR221C,1,17.035345,1.0,0.006750240921974182,0.0
YGL029W,YMR093W,1,16.998825,1.0,0.007714561186730862,0.0
YJL050W,YDL060W,1,16.909115,1.0,0.008678881451487541,0.0
YMR290C,YOR004W,1,16.646519,1.0,0.00964320171624422,0.0
YGL078C,YAL059W,1,16.563042,1.0,0.0106075219810009,0.0
YLR221C,YBR247C,1,16.530104,1.0,0.01157184224575758,0.0
YGL029W,YOL041C,1,16.335518,1.0,0.012536161579191685,0.0
YPL217C,YDL051W,1,16.28191,1.0,0.013500481843948364,0.0
YDR449C,YHR066W,1,16.11258,1.0,0.014464802108705044,0.0
YLR186W,YBR154C,1,16.112528,1.0,0.015429122373461723,0.0
YER006W,YIL127C,1,16.04874,1.0,0.016393441706895828,0.0
YIL096C,YCR016W,1,15.879883,1.0,0.017357762902975082,0.0
YLR196W,YPR010C,1,15.830259,1.0,0.018322082236409187,0.0
YBR142W,YNL110C,1,15.827227,1.0,0.01928640343248844,0.0
YPR110C,YOL080C,1,15.759065,1.0,0.020250722765922546,0.0
YNL175C,YLR002C,1,15.6744,1.0,0.0212150439620018,0.0
YHR196W,YKR010C,1,15.669014,1.0,0.022179363295435905,0.0
YOR272W,YLR068W,1,15.61943,1.0,0.02314368449151516,0.0
YPL146C,YJL069C,1,15.580454,1.0,0.024108003824949265,0.0
YHR088W,YIL127C,1,15.576407,1.0,0.02507232315838337,0.0
YDR496C,YIL127C,1,15.483349,1.0,0.026036644354462624,0.0
YPR112C,YHR148W,1,15.459909,1.0,0.02700096368789673,0.0
YBL028C,YDR110W,1,15.391083,1.0,0.027965284883975983,0.0
YOL041C,YIL127C,1,15.378395,1.0,0.028929604217410088,0.0
YNL308C,YNL110C,1,15.285336,1.0,0.029893925413489342,0.0
YLR276C,YJL025W,1,15.27582,1.0,0.030858244746923447,0.0
YLR196W,YOL041C,1,15.240652,1.0,0.0318225659430027,0.0
YDR449C,YMR131C,1,15.214031,1.0,0.032786883413791656,0.0
YLR367W,YJL033W,1,15.189092,1.0,0.03375120460987091,0.0
YOL144W,YGR145W,1,15.166484,1.0,0.034715525805950165,0.0
YJL033W,YGR251W,1,15.140463,1.0,0.03567984700202942,0.0
YKL099C,YGR145W,1,15.103101,1.0,0.036644164472818375,0.0
YNL110C,YOR341W,1,15.086252,1.0,0.03760848566889763,0.0
YGR280C,YGL120C,1,15.083107,1.0,0.03857280686497688,0.0
YLR175W,YEL055C,1,15.077775,1.0,0.03953712806105614,0.0
YHR089C,YNL248C,1,15.076704,1.0,0.04050144553184509,0.0
YFR028C,YHR052W,1,15.043163,1.0,0.04146576672792435,0.0
YNL061W,YGR145W,1,14.981672,1.0,0.0424300879240036,0.0
YLR186W,YNR053C,1,14.973793,1.0,0.04339440539479256,0.0
YER082C,YOR004W,1,14.937653,1.0,0.04435872659087181,0.0
YBL028C,YLR002C,1,14.915009,1.0,0.045323047786951065,0.0
YJL148W,YNL061W,1,14.888845,1.0,0.04628736898303032,0.0
YHR196W,YCR072C,1,14.872276,1.0,0.047251686453819275,0.0
YEL055C,YLR002C,1,14.842073,1.0,0.04821600764989853,0.0
YER112W,YNL110C,1,14.837385,1.0,0.04918032884597778,0.0
YKR081C,YIL019W,1,14.82881,1.0,0.05014464631676674,0.0
YDL148C,YPR143W,1,14.710368,1.0,0.05110896751284599,0.0
YNL002C,YDR412W,1,14.690449,1.0,0.05207328870892525,0.0
YDL060W,YMR128W,1,14.670877,1.0,0.0530376099050045,0.0
YGR145W,YDL051W,1,14.62292,1.0,0.05400192737579346,0.0
YLR175W,YPL266W,1,14.598619,1.0,0.05496624857187271,0.0
YDR339C,YGL029W,1,14.592728,1.0,0.055930569767951965,0.0
YHR089C,YOR210W,1,14.57884,1.0,0.05689489096403122,0.0
YER006W,YPL043W,1,14.577572,1.0,0.057859208434820175,0.0
YER112W,YHR088W,1,14.571478,1.0,0.05882352963089943,0.0
YNR038W,YNL248C,1,14.569887,1.0,0.059787850826978683,0.0
YNL113W,YLR186W,1,14.564804,1.0,0.06075216829776764,0.0
YNL175C,YCR016W,1,14.562602,1.0,0.06171648949384689,0.0
YBL025W,YIL127C,1,14.559544,1.0,0.06268081068992615,0.0
YGL111W,YKR010C,1,14.554121,1.0,0.0636451318860054,0.0
YLL008W,YNR003C,0,14.45392,0.9850746393203735,0.0636451318860054,0.00010037137690233067
YOL144W,YKL021C,1,14.451481,0.9852941036224365,0.06460945308208466,0.00010037137690233067
YHR088W,YOR272W,1,14.39627,0.9855072498321533,0.06557376682758331,0.00010037137690233067
YKR092C,YOL077C,1,14.392544,0.9857142567634583,0.06653808802366257,0.00010037137690233067
YOL077C,YML074C,1,14.369953,0.98591548204422,0.06750240921974182,0.00010037137690233067
YGL029W,YGR271C-A,1,14.369512,0.9861111044883728,0.06846673041582108,0.00010037137690233067
YBR142W,YIL127C,1,14.350509,0.9863013625144958,0.06943105161190033,0.00010037137690233067
YOR145C,YJL069C,1,14.344551,0.9864864945411682,0.07039537280797958,0.00010037137690233067
YIL096C,YPL043W,1,14.335823,0.9866666793823242,0.07135969400405884,0.00010037137690233067
YGL171W,YNR053C,1,14.330143,0.9868420958518982,0.07232401520013809,0.00010037137690233067
YJL148W,YHR152W,1,14.291668,0.9870129823684692,0.07328832894563675,0.00010037137690233067
YNL061W,YDR365C,1,14.285846,0.9871794581413269,0.074252650141716,0.00010037137690233067
YHR196W,YPR112C,1,14.267311,0.9873417615890503,0.07521697133779526,0.00010037137690233067
YJL148W,YLR002C,1,14.252592,0.987500011920929,0.07618129253387451,0.00010037137690233067
YAL025C,YAL059W,1,14.246634,0.9876543283462524,0.07714561372995377,0.00010037137690233067
YLR336C,YLR222C,1,14.20974,0.9878048896789551,0.07810993492603302,0.00010037137690233067
YPR169W,YOR272W,1,14.19713,0.9879518151283264,0.07907425612211227,0.00010037137690233067
YHR089C,YNR038W,1,14.1795635,0.988095223903656,0.08003856986761093,0.00010037137690233067
YDR299W,YNL299W,1,14.15962,0.9882352948188782,0.08100289106369019,0.00010037137690233067
YBR247C,YGR145W,1,14.153503,0.9883720874786377,0.08196721225976944,0.00010037137690233067
YKL009W,YOL144W,1,14.130119,0.9885057210922241,0.0829315334558487,0.00010037137690233067
YCR035C,YER006W,1,14.114774,0.9886363744735718,0.08389585465192795,0.00010037137690233067
YNR053C,YLR068W,1,14.114094,0.9887640476226807,0.0848601758480072,0.00010037137690233067
YLR175W,YAL059W,1,14.094224,0.9888888597488403,0.08582449704408646,0.00010037137690233067
YDL060W,YDL051W,1,14.09367,0.9890109896659851,0.08678881078958511,0.00010037137690233067
YLR186W,YLR175W,1,14.089727,0.989130437374115,0.08775313198566437,0.00010037137690233067
YLR449W,YLL008W,1,14.077169,0.9892473220825195,0.08871745318174362,0.00010037137690233067
YNL175C,YPR143W,1,14.041307,0.9893617033958435,0.08968177437782288,0.00010037137690233067
YHR088W,YPL043W,1,14.02099,0.9894737005233765,0.09064609557390213,0.00010037137690233067
YFL002C,YLR009W,1,13.986741,0.9895833134651184,0.09161041676998138,0.00010037137690233067
YKR081C,YKL021C,1,13.979549,0.9896907210350037,0.09257473796606064,0.00010037137690233067
YCR035C,YGR145W,1,13.96034,0.9897959232330322,0.0935390517115593,0.00010037137690233067
YMR229C,YHR052W,1,13.889185,0.9898989796638489,0.09450337290763855,0.00010037137690233067
YDL031W,YJL010C,1,13.872005,0.9900000095367432,0.0954676941037178,0.00010037137690233067
