Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL033W,YJR021C,1,12.254744,1.0,0.0009910803055390716,0.0
YJR021C,YLR466W,1,11.9699,1.0,0.001982160611078143,0.0
YMR078C,YKL113C,1,11.204689,1.0,0.002973240800201893,0.0
YLR263W,YDR446W,1,10.848185,1.0,0.003964321222156286,0.0
YMR106C,YGR296W,1,10.836746,1.0,0.004955401178449392,0.0
YHR153C,YER190W,1,10.828188,1.0,0.005946481600403786,0.0
YJR029W,YML045W,1,10.754461,1.0,0.006937562022358179,0.0
YJR021C,YML045W,1,10.697231,1.0,0.007928642444312572,0.0
YBR088C,YER190W,1,10.674303,1.0,0.008919722400605679,0.0
YHL006C,YHR214C-B,1,10.196598,1.0,0.009910802356898785,0.0
YBR088C,YDR545W,1,10.16481,1.0,0.010901883244514465,0.0
YCL019W,YBR088C,1,9.977209,1.0,0.011892963200807571,0.0
YML128C,YBR088C,1,9.976372,1.0,0.012884043157100677,0.0
YNL312W,YMR133W,1,9.937989,1.0,0.013875124044716358,0.0
YER179W,YGR296W,1,9.920994,1.0,0.014866204001009464,0.0
YDL059C,YLR466W,1,9.902745,1.0,0.015857284888625145,0.0
YBR087W,YBR012W-B,0,9.900198,0.9411764740943909,0.015857284888625145,0.00010009008110500872
YIL143C,YMR284W,1,9.883638,0.9444444179534912,0.01684836484491825,0.00010009008110500872
YDR078C,YBR012W-B,1,9.871426,0.9473684430122375,0.017839444801211357,0.00010009008110500872
YFL003C,YDL154W,1,9.767365,0.949999988079071,0.018830524757504463,0.00010009008110500872
YGL033W,YIL132C,1,9.752352,0.9523809552192688,0.01982160471379757,0.00010009008110500872
YJR029W,YBL005W-B,1,9.57042,0.9545454382896423,0.020812686532735825,0.00010009008110500872
YER179W,YDL154W,1,9.506514,0.95652174949646,0.02180376648902893,0.00010009008110500872
YLR005W,YMR050C,1,9.499814,0.9583333134651184,0.022794846445322037,0.00010009008110500872
YGL127C,YER160C,1,9.373426,0.9599999785423279,0.023785926401615143,0.00010009008110500872
YPL257W-B,YML039W,1,9.361705,0.9615384340286255,0.02477700635790825,0.00010009008110500872
YML128C,YER138C,1,9.344347,0.9629629850387573,0.025768086314201355,0.00010009008110500872
YHR157W,YPL164C,1,9.335077,0.9642857313156128,0.02675916813313961,0.00010009008110500872
YNL312W,YGR296W,1,9.323617,0.9655172228813171,0.027750248089432716,0.00010009008110500872
YGL033W,YMR133W,1,9.290459,0.9666666388511658,0.028741328045725822,0.00010009008110500872
YNL339C,YPR164W,1,9.231911,0.9677419066429138,0.02973240800201893,0.00010009008110500872
YOL090W,YBR012W-B,1,9.207071,0.96875,0.030723487958312035,0.00010009008110500872
YMR050C,YPR158W-B,1,9.168039,0.9696969985961914,0.03171456977725029,0.00010009008110500872
YGR161C-D,YPR158W-B,1,9.155526,0.970588207244873,0.032705649733543396,0.00010009008110500872
YHL006C,YNL088W,1,9.145811,0.9714285731315613,0.0336967296898365,0.00010009008110500872
YML045W,YPL283C,1,9.136486,0.9722222089767456,0.03468780964612961,0.00010009008110500872
YML045W,YAR007C,1,9.097388,0.9729729890823364,0.035678889602422714,0.00010009008110500872
YNL339C,YLR466W,1,9.081125,0.9736841917037964,0.03666996955871582,0.00010009008110500872
YDR210C-D,YPR137C-B,1,9.05972,0.9743589758872986,0.037661049515008926,0.00010009008110500872
YGL033W,YML039W,1,9.023449,0.9750000238418579,0.03865212947130203,0.00010009008110500872
YML062C,YHR214C-B,1,9.018719,0.9756097793579102,0.03964320942759514,0.00010009008110500872
YAR009C,YDR446W,1,9.013244,0.976190447807312,0.04063429310917854,0.00010009008110500872
YER160C,YOL103W-B,1,9.011177,0.9767441749572754,0.04162537306547165,0.00010009008110500872
YGR038C-B,YOL103W-B,1,9.000519,0.9772727489471436,0.042616453021764755,0.00010009008110500872
YER160C,YBR012W-B,1,8.951198,0.9777777791023254,0.04360753297805786,0.00010009008110500872
YOL006C,YDR545W,1,8.948534,0.97826087474823,0.04459861293435097,0.00010009008110500872
YGL127C,YER138C,1,8.942265,0.978723406791687,0.045589692890644073,0.00010009008110500872
YGR296W,YDR545W,1,8.941317,0.9791666865348816,0.04658077284693718,0.00010009008110500872
YER044C-A,YPL200W,1,8.919928,0.9795918464660645,0.047571852803230286,0.00010009008110500872
YGR027W-B,YFL002W-A,1,8.914459,0.9800000190734863,0.04856293275952339,0.00010009008110500872
YAR007C,YMR045C,1,8.911821,0.9803921580314636,0.0495540127158165,0.00010009008110500872
YGR027W-B,YBL005W-B,1,8.9004,0.9807692170143127,0.050545092672109604,0.00010009008110500872
YGR161C-D,YBL005W-B,1,8.897878,0.9811320900917053,0.05153617262840271,0.00010009008110500872
YOR192C-B,YER138C,1,8.890272,0.9814814925193787,0.052527256309986115,0.00010009008110500872
YER160C,YNL284C-B,1,8.865696,0.9818181991577148,0.05351833626627922,0.00010009008110500872
YGR038C-B,YDR210W-B,1,8.85927,0.9821428656578064,0.05450941622257233,0.00010009008110500872
YML040W,YPL231W,0,8.852495,0.9649122953414917,0.05450941622257233,0.00020018016221001744
YMR050C,YDR386W,1,8.813135,0.9655172228813171,0.05550049617886543,0.00020018016221001744
YDR261C-D,YPR158W-B,1,8.811244,0.9661017060279846,0.05649157613515854,0.00020018016221001744
YER190W,YDL105W,1,8.806147,0.9666666388511658,0.057482656091451645,0.00020018016221001744
YLR219W,YHR214C-B,1,8.804047,0.9672130942344666,0.05847373604774475,0.00020018016221001744
