GO Term,AUC,Average Precision
GO:0000054,0.9142856113215911,0.2865966883155593
GO:0000278,0.8105685536756011,0.22755666445940734
GO:0000747,0.801805879996719,0.22925509953363377
GO:0001403,0.8196456271853108,0.23174342008138246
GO:0002181,0.933636359396306,0.2901862075383013
GO:0003677,0.7007886527719357,0.18399592684683475
GO:0003682,0.8606771817872492,0.2609569036730311
GO:0003700,0.859516815549567,0.25181992289220745
GO:0003735,0.951025189103728,0.3117508290836757
GO:0004386,0.8900317201291804,0.2751063303595239
GO:0004518,0.8694660107666012,0.25637802330269055
GO:0005085,0.8923940768749895,0.2796901754139106
GO:0005576,0.9095231366286117,0.2787666504355994
GO:0005618,0.9095074920000995,0.2791868558939208
GO:0005694,0.7983398588639843,0.22233408670195123
GO:0005730,0.937484788682661,0.30205391448465263
GO:0005740,0.8096615350820463,0.23336644692922182
GO:0005773,0.807539541195824,0.22139023212953046
GO:0005777,0.8866090903269995,0.2767863739390265
GO:0005783,0.770595272349797,0.21315029995549808
GO:0005794,0.84897400267473,0.23974269488927993
GO:0005840,0.8953035319186906,0.2955077246752652
GO:0005886,0.7485517575892948,0.1981553374318914
GO:0005933,0.8304622874219098,0.23542134545811197
GO:0005938,0.8526184732350944,0.2507766790450974
GO:0006260,0.8486172252816931,0.2514393531653014
GO:0006281,0.8025115635825998,0.21656343193149025
GO:0006310,0.8708383655221815,0.2569616091027856
GO:0006325,0.8526224056878551,0.2496378290422938
GO:0006352,0.8854135381694439,0.26843493818694897
GO:0006353,0.8835666441314277,0.26586026156783715
GO:0006360,0.8574609626122878,0.2548185417889194
GO:0006364,0.9319674930567853,0.2970349423716014
GO:0006366,0.7598538156306974,0.20075789643620903
GO:0006383,0.8724766628675755,0.2629176241450689
GO:0006397,0.8396453102645253,0.24157822125743736
GO:0006401,0.8541589555217016,0.25425309290465986
GO:0006413,0.8822231412198374,0.2739344337657094
GO:0006414,0.8994891852862039,0.282672688986038
GO:0006418,0.9414048023211419,0.30195812937067346
GO:0006457,0.8581515778377652,0.2594798025123098
GO:0006468,0.8160450041455386,0.23256649851934477
GO:0006470,0.8321517719192218,0.24546919566197653
GO:0006486,0.9104823409817075,0.28531686998023226
GO:0006629,0.7698843214793014,0.20560890527543696
GO:0006811,0.8067676564077529,0.22072177389128642
GO:0006865,0.8512438494878377,0.257017419424924
GO:0006869,0.8004216285644118,0.23162558557274213
GO:0006873,0.8191133869794853,0.23436914590542968
GO:0006887,0.8374356374721657,0.25366929162361407
GO:0006897,0.843416259220198,0.25468180428038945
GO:0006970,0.8284289844435301,0.24282467622106726
GO:0006979,0.8777409084826729,0.2627218605686318
GO:0007005,0.8151795683762227,0.23580689182200215
GO:0007010,0.7984816328472543,0.22170420845665714
GO:0007031,0.8872826593864985,0.27074664336185034
GO:0007033,0.8164173641212137,0.23536449673907323
GO:0007059,0.8188566602251747,0.23264155508645556
GO:0007124,0.8218648619307628,0.24330162647298792
GO:0008033,0.8757965629962379,0.2701481592472304
GO:0008168,0.8532335213483735,0.2581102774149992
GO:0008233,0.8696677788712761,0.2592755456471985
GO:0008289,0.8508904198384633,0.2567892933731729
GO:0008380,0.8609745834146055,0.25500699571452357
GO:0008643,0.9053590357885801,0.2803813076502041
GO:0009408,0.8616030316265074,0.2609192442781094
GO:0009451,0.8872342048599808,0.27485174710845406
GO:0016197,0.9205960691787014,0.2897667803323858
GO:0016301,0.7604709870457987,0.2068155327066779
GO:0016491,0.8163163073446855,0.23874108248813586
GO:0016757,0.8855283606192202,0.26399498417567124
GO:0016779,0.8898958344699772,0.2694187521954829
GO:0016791,0.8254309838818789,0.23518615901741113
GO:0016798,0.8931820918858072,0.273257083309645
GO:0016829,0.8374592542235146,0.24773691191727465
GO:0016853,0.8640450902454111,0.2569215331511064
GO:0016874,0.7964289674891942,0.22923648017983544
GO:0019843,0.9495297926778105,0.30430109602626215
GO:0022857,0.7950536952903547,0.2188837901109999
GO:0030427,0.8242619182846763,0.2324949433641
GO:0030674,0.8189690342677906,0.24101516336879947
GO:0031410,0.8189640095694498,0.2320705489455299
GO:0032196,0.9212703000466678,0.28869118125939913
GO:0032543,0.9522610219608548,0.30739694176817484
GO:0042273,0.9355800781004047,0.30047209242324935
GO:0042274,0.9380297703561479,0.29978996452621437
GO:0042393,0.9180292662106115,0.2808123352659213
GO:0045333,0.8748053354440384,0.26822772243348036
GO:0051082,0.858308110991313,0.2567628129463304
GO:0051321,0.8251651757956397,0.23985241922600703
GO:0051603,0.843786245634282,0.2508676001138308
GO:0051726,0.8057597657556815,0.22323450125347485
